180000,69.92659081849668,69.02785947348582,68.91073547433841,68.76666859485856,68.61554550380885,68.5806461819999,68.54054850952409,68.5094342889352,68.48681520822757,68.44349702316181,68.41313597770434,68.31347720348109,68.35048967277898,68.33033382236191,68.32754432817612,68.50964093083728,68.8054728760981,68.95142487640915,68.7534247407108,68.51744214788343,68.40019782249266,68.60251411322149,68.4766166509046,68.3941649807266,68.30202003011743,68.2781325015186,68.3754162232854,68.2613829217357,68.24182915067051,68.25278689698214,68.28442556879163,0.0
181800,69.92861443147156,69.0559505782421,68.94317009495957,68.80428278923564,68.66071209407185,68.62813937181765,68.59022702015884,68.56053470741728,68.53907891834766,68.49591955776862,68.46616152753079,68.37286772687783,68.40922225415285,68.39132180807566,68.38872333121354,68.56218043384898,68.82907967684271,68.97791012917564,68.79138074104488,68.55807075451746,68.42726692496073,68.64678209778492,68.52465752225572,68.44182992929255,68.34310381900502,68.33107622638617,68.4385612913461,68.32229996259969,68.30201666992859,68.31160292802555,68.33867108474864,0.0
183600,69.92941345915035,69.0594906531544,68.94672945047228,68.80759101271119,68.66291679827097,68.62952975941637,68.59097450385097,68.56073970183839,68.53834790417045,68.49515813487976,68.46521178506737,68.36192150951508,68.40058145005281,68.3848084239617,68.38287477655608,68.56223838359142,68.84624880846535,68.98609492308738,68.78869597964271,68.54572746277948,68.42006550162411,68.64134147894805,68.51824828166349,68.43692641144692,68.3415091507181,68.32203847031754,68.43544570667414,68.32085323731842,68.30015538192337,68.30843068999539,68.33428176794794,0.0
185400,69.92557182557783,69.00539514681175,68.88697346375113,68.74171156190246,68.5911779676014,68.55684865635024,68.51664863136517,68.48533945538614,68.4627119956758,68.41864944575966,68.3870930169628,68.28058033172309,68.32370750283778,68.30551205063851,68.30271143846781,68.49266235129058,68.77409193373504,68.92577973892061,68.71292936113161,68.44392342743917,68.29225865779158,68.55806999384214,68.431955328952,68.34375234460954,68.24593799743504,68.23429467746008,68.33035076828774,68.20976220614062,68.18124331699092,68.19166122365343,68.22332781080124,0.0
187200,69.91092975475328,68.80580070593005,68.662839244123,68.48684043937038,68.3034160910834,68.26167524575007,68.21116609933065,68.17127179785538,68.14236326380414,68.08405707065319,68.04241836269156,67.90351892521939,67.97379961153271,67.95593245432146,67.95581651987703,68.17414899500156,68.52509807110025,68.7093168449466,68.46558345675851,68.16342429771038,67.97922569608977,68.28889130255493,68.14315285566407,68.04806621821835,67.94406863375535,67.92255302101829,68.0299200719855,67.89327707563199,67.86706036040833,67.88083321747737,67.92241359495756,0.0
189000,69.88372688909665,68.4517002793158,68.2677696461993,68.04085702108543,67.80369911645282,67.75005143021848,67.68524687922836,67.6326555591719,67.59427528684814,67.5203917127159,67.46781215192176,67.28686262459856,67.37810455421369,67.3552346475118,67.35513864317028,67.62688046559195,68.0496946706015,68.31389403622241,68.02065756852754,67.60457829785022,67.37795002071168,67.79281305448148,67.60878286455764,67.48460175471294,67.33633434644825,67.30200558309747,67.47009362718401,67.31404857075842,67.27051490310423,67.28460938763537,67.32688018349869,0.0
190800,69.85042783245825,67.98716048135223,67.74641094193039,67.44910350277502,67.1415657134181,67.07120090934893,66.98815220000589,66.92398175584813,66.87792038941662,66.78599963770736,66.72004471693323,66.48551650475684,66.59811192100813,66.58113990445563,66.58221526544477,66.92216894794792,67.44250393614149,67.80048651099362,67.43095871167516,66.93946579552563,66.68637092387448,67.13590058620173,66.88728224108691,66.73316411673295,66.56057292499133,66.52677343516277,66.73219764890722,66.51110744267446,66.45453820677203,66.47480615370549,66.53179626407015,0.0
192600,69.8044571771156,67.39619005083827,67.09672899954141,66.7274217572757,66.33731564788361,66.24843364900099,66.1466407003036,66.06624474065643,66.00693717265318,65.89961785833452,65.82130679739441,65.57239269361743,65.57999635538884,65.53818008107503,65.53303613771591,65.98922945024282,66.69602752536339,67.15635945757037,66.65138755956147,66.0676850994582,65.74931827254352,66.24238748996716,65.9044542333874,65.69523456905347,65.45429734519354,65.42349221169877,65.65317362008193,65.34523556109255,65.30488676135235,65.33789128831589,65.42419078093849,0.0
194400,69.76314023080765,66.83265177419774,66.46396512824907,66.00756731039739,65.53272249834805,65.42217124186597,65.29094385074396,65.18853028119003,65.11631711064986,64.98424596796532,64.88698453529575,64.56243319974725,64.5457094511002,64.49990215561243,64.49909135294804,65.08512149822036,65.93931676282182,66.52646439885542,65.94848307294255,65.1827851921674,64.72573471692397,65.45186895682609,65.03231675178966,64.76292067901267,64.44327657273382,64.3936399949129,64.73187446242667,64.3482418246928,64.28136070299367,64.3243332198699,64.4301261558637,0.0
196200,69.690551207485,65.8253901255932,65.34495753290115,64.7505788869345,64.13108798282212,63.98721876760639,63.816663155822994,63.679154628526746,63.579556519420265,63.40348612932269,63.27348639985628,62.79080949812007,62.85038446199593,62.793629149544444,62.793652804437556,63.53471146597887,64.66623439957864,65.4280988396389,64.64530081638203,63.630280770059755,63.052731487925485,64.00028234096428,63.44859512986072,63.117345153658874,62.74274716899933,62.676607045587474,63.13318845259619,62.66833982625694,62.530519395593046,62.570840862133664,62.687177331568876,0.0
198000,69.63949635139738,65.13603352530808,64.56999520295707,63.868108730930516,63.14800714518519,62.975911144001714,62.78055600443493,62.63047903492931,62.52402627526614,62.338944021776584,62.2069183596288,61.72689542749417,61.762061064553066,61.71430478880312,61.71431047554907,62.51991238706945,63.80364377720335,64.68006429407318,63.79224199934016,62.58964636696598,61.89594619207362,63.05121393457382,62.43709812235021,62.04908530201337,61.64373908469557,61.578687627747826,61.94645289075427,61.38607148895633,61.258009416643574,61.32688819607894,61.500643238328735,0.0
199800,69.59463587324957,64.56598751265892,63.933496236491834,63.150914175433854,62.33121172564843,62.1428057597801,61.92256277208875,61.75254861982138,61.62926665985941,61.4143016084369,61.254345013396076,60.65664278567779,60.71308224705358,60.64696556602553,60.646965788255415,61.6122178090249,63.06004751835154,64.05169025041307,63.05504858147296,61.725097622357055,61.06430625561926,62.20945997959598,61.49845949904248,61.06027410616478,60.535946978077874,60.465301385946375,61.01403465347978,60.37061287729918,60.276947117984534,60.346560512351815,60.53134752224764,0.0
201600,69.5176803811273,63.5144794065432,62.76971856373683,61.84843003983511,60.88989325102537,60.66766974400245,60.410763069855534,60.21169225922365,60.066981646156776,59.81355247241396,59.61107251059727,58.896926961993216,58.99109645098902,58.91346124507962,58.913170917699034,60.047301855938926,61.74178405890066,62.908551753587886,61.67818330779872,59.87180710015939,58.78519730324125,60.702291235526374,59.906178853981345,59.40634169672133,58.889625798649575,58.77099961033508,59.27351843477642,58.55088743100495,58.39734697484788,58.481319381022445,58.704725404869535,0.0
203400,69.46059588769864,62.78728251749118,61.98325999881516,60.986476796030374,59.92976376121672,59.68650249617241,59.402242942380326,59.175267607629664,59.01237233004704,58.715765347589596,58.492904504053996,57.66235393526058,57.804145561915746,57.70022371118607,57.69007784916475,58.75611454361375,60.58628684086045,62.03437159533209,60.732453941860825,58.96809402584235,58.01378968077151,59.610040785550694,58.71772914187406,58.183492787628396,57.61082842275894,57.51790192492821,58.092023332260254,57.246949826100575,57.10439683127092,57.20902256914948,57.47277693837255,0.0
205200,69.44298804734998,62.473270727472894,61.623905506954415,60.57048497934434,59.45865742318995,59.20406607283644,58.89692000662653,58.65654031411847,58.48519778818728,58.18243335346847,57.9658268168067,57.10878081964424,57.240704737092216,57.15965475598918,57.162284160780956,58.50297836618262,60.285155816450356,61.72415049069407,60.32995646115387,58.50995884971414,57.6128249417077,59.18037317976156,58.22614555194333,57.64031523522142,57.06941816609981,56.98689557676029,57.52192034487422,56.65709450913994,56.44831401786493,56.541519342607444,56.79238921200424,0.0
207000,69.42790507387072,62.323449404439174,61.47183287750278,60.417212616961265,59.32448232529566,59.07282895912614,58.76285339867813,58.51692130735415,58.338726751379866,58.046343451415936,57.84120710872354,57.08475964395831,56.730613514534284,56.612872856332416,56.60620771535305,58.108750077368,60.18814745661456,61.591416576807376,60.07518946081997,58.10479803439641,57.01108669514906,58.79576388332764,57.74019511763086,57.0988667051524,56.37025893197871,56.301153802663904,56.996449010203946,56.035696935382205,55.88255327253084,55.999532831463114,56.28902848759374,0.0
208800,69.36969850246705,61.59799228482545,60.61107744906566,59.38927910761069,58.097237386949956,57.797206150245586,57.45514726718176,57.19097867437425,56.99859736539635,56.66151636796748,56.41030961438905,55.46220438090997,55.53875211222639,55.46446220851671,55.47630245814943,57.10388047011887,59.23385188262469,60.789875376471585,59.290836884383,57.33815716368251,56.28574395296555,58.04036046325338,56.944440273928436,56.26610065090348,55.45585163437437,55.30650248598822,56.32286557291346,55.33652253271187,55.08827888364627,55.183901293194126,55.435737952553964,0.0
210600,69.39957561330095,61.93184567520633,61.01567300367792,59.87971949197096,58.69185590618082,58.40792777529366,58.064025682269246,57.788481744879476,57.592367589636154,57.230602461636266,56.9482924810067,55.84685462972104,56.14356020298014,56.05811525740221,56.06086841370748,57.50032182895657,59.59579218327775,61.1325507061902,59.63111506563054,57.615300913303926,56.679057768743675,58.36582310864527,57.30201403484023,56.641005950742525,55.953636915272895,55.840016079047814,56.56238515056201,55.552496867556414,55.35172186840137,55.45362705909545,55.71909931124334,0.0
212400,69.42733594266598,62.27078498566674,61.37014863189019,60.25394775804722,59.07497425761963,58.8024385999463,58.49084294512882,58.243509863699316,58.065168791030914,57.739213792670284,57.503642607016104,56.56797293261371,56.73923233423949,56.67372224141674,56.695598919990374,58.08360954294524,60.08220244772782,61.52487720494244,60.129320364465514,58.231538259066156,57.211982998189725,58.96764827406379,57.99507082396185,57.378096501969964,56.72829623625543,56.571894813749566,57.317026743492605,56.40921956452256,56.21532215194864,56.30018392498572,56.54523710512919,0.0
214200,69.42441546446301,62.283401750487926,61.41947170110639,60.35015413762393,59.23432518845111,58.97450363183336,58.66605087526206,58.420961911137084,58.243337433417864,57.931656841893115,57.69782734001744,56.77800967988945,56.83145118089408,56.7409267177792,56.74193943769444,57.91081277715179,59.97486878428798,61.49350650172066,60.138330807166085,58.39860189224879,57.45084232433115,58.9716559731054,58.01457251797517,57.39896918975184,56.74561078384549,56.61260343366877,57.2951007762845,56.39336282840053,56.19896452822981,56.29480426957011,56.555801856095655,0.0
216000,69.47871731076614,63.00050263182584,62.20573179768495,61.219515422606335,60.18837580415253,59.949420377929044,59.66762815774021,59.44712465909794,59.28675629471289,59.013604838776615,58.80692469399361,58.017435196208936,58.05460034857974,57.97341681712244,57.97235354776248,59.20049522051525,61.05288968982585,62.333629135075626,61.00046733510648,59.29450419589773,58.31639554515999,59.90990990911301,58.97672912500653,58.40288593994592,57.76455589688388,57.70458099140917,58.44839977485451,57.638340791765614,57.39888977881293,57.469888390733715,57.666158789390636,0.0
217800,69.50369394624111,63.332534909757,62.55883748776644,61.6001340901979,60.600072956864835,60.369944878241185,60.100436340167406,59.891771092451734,59.738631397988584,59.45888620859347,59.2459946923926,58.427373747151506,58.69382920114805,58.6342488193888,58.638756650630256,59.72703603180723,61.44897720308168,62.6873029567721,61.51821846881843,59.98995301028951,59.04743256510143,60.50664696359401,59.67311847180848,59.174754649412336,58.63209594331437,58.49767637537627,59.1887770118807,58.47090232230785,58.20187065981517,58.29041770076098,58.52308177198472,0.0
219600,69.5339652479689,63.712324904404355,62.998111823270946,62.11173975426698,61.18211545366998,60.96844660083076,60.71405868164723,60.516136483584475,60.36863137819614,60.10861470917838,59.913763942037406,59.21557994090989,59.27025510903904,59.191457643807766,59.192286548726,60.40889471767392,61.98999515403534,63.12186857524152,61.920609625951755,60.48569787337517,59.60863914765291,60.950686446163445,60.144879775960234,59.65226813946455,59.13333170003122,59.0269324896976,59.50847580430961,58.72835438145027,58.60829147708829,58.717068814445554,58.98017905072567,0.0
221400,69.58270463915434,64.41947899096026,63.784836159911336,62.99719764311206,62.1695492221053,61.97634571042822,61.747531536044875,61.568892287583424,61.44023861639583,61.210408966964835,61.03532974104411,60.367340619744226,60.475650517541155,60.42003256835022,60.42068246518396,61.495586899132164,62.93559908229133,63.9118613511705,62.80320138269819,61.30720996579629,60.59327435228795,61.9448148460786,61.23525685684399,60.8131488247337,60.341892391058465,60.24462257747645,60.73648559687129,60.10861135388437,59.98848119501827,60.0591572305606,60.2556958110558,0.0
223200,69.60896906643428,64.79240170744369,64.19086500560056,63.44559763273358,62.67426570346721,62.49783435032464,62.28730375386674,62.122989407381056,62.00616114354675,61.805338703659416,61.65557859906622,61.08321220810488,61.06528241394987,61.017925561791586,61.018790979390445,61.898072010572605,63.337560180521365,64.29313104150941,63.34363046526882,62.087134415564535,61.412055067336595,62.54837041134685,61.89568157160339,61.476462546633456,61.003185220979304,60.89710190557531,61.366149789187716,60.758015056589414,60.68168035375919,60.75608271559295,60.94245406306631,0.0
225000,69.63810384285394,65.15869606296887,64.59414780864856,63.89465587645476,63.155959785156995,62.98534774426079,62.78452774006489,62.62979129452897,62.517274284538885,62.312491490006266,62.157593896891015,61.573585631335646,61.693801446200666,61.63434813427543,61.63432573434531,62.455695673246,63.774810645531204,64.68543463023536,63.817739407711386,62.622010810571965,61.922307942251706,63.07204089772645,62.41959409238723,62.02800190733697,61.62690950536903,61.52846828408872,62.011909237093604,61.44656645979077,61.29254200544399,61.3439053048551,61.48462445363435,0.0
226800,69.64596985032263,65.24152030737544,64.68476032816552,63.994634459342635,63.265878029673914,63.097982513307116,62.89773382639267,62.74128466807622,62.628175822735344,62.43480823828534,62.29064405859995,61.78784561593554,61.78965674467074,61.747267641220674,61.76030954930238,62.66820011444105,63.952033498713945,64.79927663519356,63.92023722126416,62.84484370514251,62.17233367109584,63.195122152445805,62.57987087957211,62.20082887080851,61.767989091391215,61.67522518225651,62.15002582051734,61.589250506361026,61.48074611675166,61.5520226524491,61.7269148138396,0.0
228600,69.65216925191136,65.3228416454573,64.76470665262708,64.07306288285504,63.35199363645883,63.187991511601666,62.99241439723944,62.84272208833363,62.73473442717557,62.532022791178235,62.38255474702346,61.81680506401992,61.980196797675816,61.947544491689584,61.957854737845,62.85597689983737,64.09201034526112,64.9016428569495,64.0357733303135,63.0237360126242,62.466999311718354,63.323670501333794,62.730089467715246,62.359107284702645,61.96147487836271,61.85213593446204,62.32546851051035,61.794657678645365,61.675687726009684,61.72688042936636,61.86860879292601,0.0
230400,69.64105611479812,65.20264041233106,64.64257565958644,63.94966916674137,63.2269240578959,63.05768593247471,62.863117294931456,62.71233109589508,62.603799239770225,62.4091371030721,62.265300283499286,61.74591402863906,61.85811166626543,61.811035354013484,61.814756753587645,62.65179228080048,63.854012349747876,64.74136839849682,63.88262815905992,62.73051340964285,62.06081424085433,63.18139919094874,62.57420760746686,62.19779466192077,61.81539682220196,61.72380630925224,62.169368511690905,61.60537022525229,61.47102320225895,61.52088177009611,61.661296427256346,0.0
232200,69.64134452335428,65.1768065728112,64.60919676444907,63.90542340953772,63.150559683427716,62.98231313798776,62.78862253129337,62.6373981050252,62.52902460966307,62.33334163821178,62.193570305722616,61.707135732578365,61.78409079245047,61.73961587555546,61.75386248884875,62.74133286889109,63.9301995951344,64.74992543293223,63.82117934518723,62.616438683589365,61.850742799058565,63.1013097610943,62.49057718132123,62.117995081062546,61.72409485545704,61.63648470511167,62.037405175962476,61.476732867604355,61.37946997013469,61.446002648458744,61.61851230262465,0.0
234000,69.61471432832488,64.85239612976963,64.26260799440907,63.53283741834238,62.76614655009108,62.589851228354334,62.38430446872013,62.22354683279403,62.108742231503925,61.91106013689354,61.76471458310232,61.171250697015935,61.21899872240718,61.15427935062712,61.15401649065774,62.097208706989974,63.45467657791757,64.37353369708917,63.38491960708137,62.08735071369195,61.34759928575785,62.57648264445916,61.893169905122235,61.48520846998679,61.063774940450045,60.984910133350425,61.47226923019585,60.81733696458515,60.65666595931327,60.73195771774289,60.91464316262412,0.0
235800,69.59434744131123,64.56155525549455,63.923180930150494,63.132431841401456,62.31234369693979,62.1226020442889,61.90533790979555,61.73608630298162,61.61432210256284,61.38473455652975,61.22040418227607,60.62213644120763,60.846626348924445,60.792963605019125,60.794732166036724,61.83512713258186,63.13891565969752,64.0739417456961,63.03074613722124,61.62617371308565,60.88357900433978,62.21460606937008,61.54723011940409,61.14463217888418,60.73787648641847,60.65229101169835,61.08202221905327,60.46097042729326,60.33441929852964,60.39788329190364,60.57355525099712,0.0
237600,69.55580511848522,64.03601820744177,63.34220718597095,62.482670423198655,61.56599909664331,61.353640217440955,61.118819889395255,60.93442878621933,60.799361930874,60.55989743839116,60.379164399467626,59.66824640881329,59.83070231615477,59.769491865301475,59.76974098705145,60.830535436967224,62.4037737805274,63.47793259828572,62.36317802236695,60.8212045973453,60.027635412617514,61.43503451982215,60.64488487596978,60.180385586827626,59.69667916940038,59.618423832374575,60.125655845415295,59.42288083238006,59.28393749810513,59.35129791164695,59.52850896401809,0.0
239400,69.55101949674192,63.98922488394041,63.32006416962962,62.49374074241568,61.63611540626805,61.43761247896994,61.20173205877438,61.01270864908403,60.87612799652713,60.654018693443675,60.48769458486922,59.920109090328666,59.714717354470466,59.61841172232286,59.60924946613257,60.860682274297545,62.4882173065174,63.47385349814752,62.201271743946194,60.79805991770988,60.10560212546949,61.22315986382665,60.38281440052211,59.872102672493966,59.322557703000086,59.289624352065076,59.80648181833247,58.967184002255394,58.89780444561562,58.98286090970494,59.19468078120819,0.0
241200,69.5216113815972,63.56574707804711,62.84749694037929,61.95867886189873,61.021946858930306,60.803073860357614,60.56164730860566,60.37150133917582,60.23307723604434,59.992511797717185,59.81419391989685,59.146585364805745,59.15970239612146,59.05416075594184,59.039309996846754,60.203001777599894,61.825593472215516,62.968678088777295,61.70052826293657,60.15755675004539,59.39802477217913,60.67307604391955,59.78970224946873,59.28464791744547,58.770649597022825,58.71909795474623,59.23281250301976,58.45606250212023,58.27223879684769,58.356240061547524,58.5734985344601,0.0
243000,69.50278597961764,63.30889684330802,62.5414502262916,61.58810472303287,60.580455829230786,60.344569927347905,60.08036404231626,59.87076573376818,59.72120731750978,59.445805396383705,59.23763055144198,58.451346109667426,58.66901594999892,58.60092608123479,58.6009405222713,59.65915352747257,61.39998020955332,62.656521944405256,61.434811594865465,59.771333537313495,58.82724895876302,60.407614984379876,59.56573280190787,59.05619538835768,58.53174681898753,58.43004296186449,58.96916401827028,58.1660927162673,58.05731996347477,58.13437599444127,58.34163629832523,0.0
244800,69.5000348456095,63.30035149737833,62.5336363013612,61.58512035453805,60.59198234471127,60.36289709495749,60.09502156888105,59.88270295123418,59.72946910048816,59.464544386735284,59.26515619374058,58.521144338077335,58.594792791245766,58.49718579532933,58.49367263506869,59.85832240743761,61.59960819447197,62.719544770844905,61.34972173792296,59.71071895678418,58.73566044498983,60.258571371903656,59.37001240067882,58.832309777656846,58.29689436291751,58.22117871193767,58.751803992973066,57.901498368501706,57.73198410675954,57.818274044721306,58.051084415313696,0.0
246600,69.51488095356251,63.54150281419811,62.798694787810845,61.87946806269808,60.911861162977004,60.68662472518383,60.42769602751288,60.22130714551892,60.073592536677936,59.813666005674605,59.621701786828595,58.967643468856224,58.97378267441658,58.9081372811406,58.90835244201433,60.10617053262503,61.8164235994584,62.951202116598594,61.67619082207922,60.00555430329739,59.15609087008092,60.67082845422158,59.81688788426092,59.29827688965909,58.77218681620704,58.68626427894273,59.24887360722033,58.45104838475635,58.289504627457276,58.361011047710065,58.54373840345772,0.0
248400,69.54403773168465,63.86984054328481,63.183171226189415,62.33532626885193,61.4384658439911,61.22803381505068,60.991883217660146,60.807789856929105,60.673139238214205,60.4586433085494,60.303522317464285,59.725624675313014,59.52934720370577,59.4377671521799,59.42279819646913,60.55432905559816,62.12518004591713,63.272644279193685,62.11876249794051,60.669675071978105,59.789063645472,61.154375001579865,60.343905515199296,59.846699676803965,59.28023868528639,59.203732550983176,59.88031877951046,59.13137001672004,58.94956125947097,59.01758399542072,59.209677296327555,0.0
250200,69.57062142029815,64.27422549193884,63.60297288898465,62.770681250362614,61.883737575145204,61.67904324427802,61.447531192373475,61.265736284667454,61.13380104870285,60.88999375045191,60.71337112180264,60.05942955962547,60.224212625098986,60.151106342799366,60.15196099524886,61.28521711755653,62.825649872063565,63.77900776715542,62.61158351990379,61.191015752023205,60.54094224341124,61.7027171281369,60.96339664738555,60.50265990054979,60.03370357027639,59.96716800007103,60.38583051745384,59.63351217501659,59.54530946456984,59.63656318106574,59.8565521856038,0.0
252000,69.61186627367552,64.82517663341623,64.26292502989021,63.56777858322778,62.84415971520083,62.67188002717049,62.47209472663586,62.31160859169145,62.19289020394085,62.00068517517572,61.857188662303216,61.34430416382105,61.20417056672768,61.10566388273742,61.0861159010402,61.89792712476664,63.38151146853319,64.33013422993444,63.286521453088156,61.9885548400884,61.307423843008564,62.45500085013519,61.763786346308365,61.35278045413288,60.90848905354352,60.86815673820584,61.34504296837744,60.72089799424023,60.59207392872152,60.651582771790785,60.805851708518006,0.0
253800,69.66892560429781,65.57661877748448,65.08978974968291,64.48657655957605,63.85570706091541,63.70668438674977,63.53853817054687,63.40572286856499,63.307413305809874,63.14117477156017,63.01778266499289,62.58027409249527,62.5201121332297,62.448891034136196,62.43279867226718,63.21314429856798,64.35798049055843,65.16057664765925,64.28648045825958,63.27058757152747,62.73655507033679,63.58239159743698,63.00365598030132,62.65353262843763,62.292386880369946,62.23814345473117,62.60963427416618,62.06588259550999,61.97898039845769,62.03144358781013,62.16286574766987,0.0
255600,69.71909283319033,66.24863996665248,65.8212931211639,65.29219630165399,64.73486402713687,64.60651829912054,64.4620670621056,64.34791269771961,64.26653450943996,64.12862273976879,64.02854543287282,63.626571019654435,63.63810901473664,63.58924732317905,63.58921853149813,64.26998488601396,65.21291367383822,65.89367177542292,65.18239906770826,64.26349452440108,63.71768153583815,64.604514064627,64.12337180707567,63.833003053869916,63.49988837903918,63.455015274709226,63.84493048755863,63.390306252573296,63.285708579903854,63.33346543529784,63.45521241304776,0.0
257400,69.77583651299994,67.01456260566592,66.6551421088663,66.2100767514203,65.74282217985657,65.63427101757708,65.51411394635068,65.41673043011076,65.34555088875395,65.21715641994844,65.12159685007907,64.76544971627506,64.9092397852434,64.8850849773778,64.89112349466569,65.50177820373284,66.26479562170961,66.7574909037171,66.19676474792911,65.51054184523935,65.11385591392,65.74920177283045,65.37227739937201,65.13835083106027,64.85809626015609,64.80185416168014,65.1126189495629,64.76394167136436,64.72140360041396,64.75786032365833,64.84985872259874,0.0
259200,69.82572461586699,67.66541782714175,67.38851736194516,67.04613679063849,66.69231774923877,66.61030723091642,66.5182097604109,66.44387495338874,66.38901161255275,66.287068634824,66.20938744039798,65.9083530560722,66.0124885257746,65.97097096103693,65.96790391283594,66.3547763264289,67.0315841797195,67.44806097561629,67.02300156866409,66.53114492938255,66.21454183758779,66.657520640897,66.35885552717012,66.15714262539295,65.93960949858759,65.89646410431308,66.114974509199,65.82591017609626,65.78280809905553,65.81069133513502,65.88301312653252,0.0
261000,69.86578130913108,68.20359446873724,68.00126230566575,67.75134919221613,67.49010773998555,67.42968156695181,67.36191673735631,67.30814517758829,67.26918316899501,67.20060891689562,67.1512512579553,66.97963708593386,66.96803816229293,66.93615744105466,66.92993993929873,67.28773494796646,67.74629221653254,68.0466750953612,67.67818206014026,67.230804766102,66.97679615934459,67.3830160687639,67.14039423472839,66.98445851267594,66.81298995677261,66.79642415525237,66.9711738162717,66.74215725701445,66.6990152013809,66.72005672174465,66.777363996223,0.0
262800,69.89475269601822,68.60433246921022,68.44430244628813,68.24754321406556,68.04449388826919,67.99682597238292,67.94232219986931,67.89891467489774,67.86757976415392,67.81233776522166,67.77412483817776,67.65514793146744,67.64270286772441,67.61494594047416,67.61120830405606,67.85122464761906,68.25444549563423,68.484361631807,68.20458316842549,67.85355539504987,67.65074532672655,67.9919164949564,67.81526475051618,67.69860596774407,67.56514838937854,67.5461617100069,67.6751114638327,67.51013532489192,67.48568523270112,67.50305192684492,67.54910426848166,0.0
264600,69.91506569820828,68.875640514689,68.74160958075126,68.57668341389557,68.40582531413254,68.3666759999266,68.3205526656033,68.28379683844416,68.25689150876,68.20453801106882,68.16570592262934,68.02798196136783,68.08369340811285,68.06682757238795,68.06681796447208,68.27744305811945,68.59944559534534,68.78090585909021,68.56048844687449,68.2724001263341,68.1010516215032,68.39517134639821,68.25475245540783,68.16111980380991,68.04830416560222,68.02336125447366,68.14461413426237,68.02078190846846,67.99980079731891,68.01193502574472,68.04400824678903,0.0
266400,69.92760818668766,69.04173541417506,68.92342023314748,68.77742342384329,68.6252347036456,68.59052686589452,68.55044428858159,68.51862594148061,68.49529332708352,68.44803363761125,68.4151851187584,68.3075275247115,68.36938522954144,68.35581974909131,68.35640113442138,68.54083327741728,68.82198292617375,68.96610636739356,68.77879874088406,68.54871642898283,68.40509445523433,68.63918403331816,68.51849371412543,68.43507660427692,68.34046102541697,68.32147814859779,68.4258549401532,68.30710597117559,68.28558724105375,68.29562357843552,68.3256992324847,0.0
268200,69.9323857756634,69.09784319177946,68.99104894920178,68.85961560966459,68.72459732280177,68.69374975236097,68.65811327639445,68.63040119949606,68.61005002194612,68.57192411436925,68.54484236554782,68.45369815283055,68.48700914493917,68.46937566021,68.46672831457549,68.63063929252047,68.88666572587147,69.0250400130868,68.84161213148447,68.63727693572696,68.49795528381732,68.70407096309776,68.58964242621207,68.51285015210028,68.42075650722825,68.40531981010282,68.50878906494899,68.40653403520703,68.38374653759678,68.39202110064686,68.41858766310112,0.0
270000,69.9268071510636,69.02882442786968,68.91100940886226,68.76590680146798,68.61420828644644,68.5797716061271,68.54019883890236,68.509390908918,68.48707403371216,68.44306645175246,68.41347203742897,68.31594757520985,68.35608524588918,68.34222368193758,68.34219207264931,68.54208637859139,68.7991407748834,68.94978391641028,68.75761946980433,68.51730397091814,68.39380270010604,68.60817988292311,68.48117841258745,68.39571937546528,68.296247214179,68.2823577111371,68.38114251026795,68.26602625923998,68.24097805368721,68.25261135092364,68.28386891469863,0.0
271800,69.91791436618873,68.9114956182299,68.78165352950921,68.62176754493714,68.45630430198472,68.41758222186668,68.37280908501566,68.33776330161214,68.31271420459757,68.26613512536152,68.23109645514327,68.10875592453233,68.15448489328732,68.13527878705645,68.132753962792,68.30588244839605,68.6255759683329,68.81329400705475,68.61645109096632,68.36229383042343,68.21153004041385,68.449579760452,68.30784173848463,68.21182130112145,68.10140395876165,68.08345174094819,68.18802568555506,68.06060321092522,68.04342470680052,68.05524391759356,68.08742030512003,0.0
273600,69.89959324731107,68.65704990864225,68.49552731949453,68.29633638932408,68.08862759694634,68.04057658647734,67.98447689853054,67.94137920961617,67.91059250320671,67.85268604746197,67.81119101837493,67.65659010677543,67.71366110722104,67.6923190942584,67.6921374240958,67.93345580223372,68.3201755742161,68.54136864261568,68.28315024561837,67.97355549010074,67.78158280157805,68.07695530455791,67.90335601153036,67.7913755708297,67.64748369289924,67.63010280728098,67.78268348570415,67.6310396688118,67.60984228076592,67.62409678581692,67.66319509549335,0.0
275400,69.87039202807271,68.27225978075658,68.06933388446981,67.81883175260819,67.55785386902367,67.49823358920204,67.42720129400143,67.37226890451045,67.33232718500156,67.25700400226053,67.2017480456999,67.00129463689815,67.06987546284859,67.05301634400152,67.05535891341219,67.36625702741024,67.8080981153987,68.11300651933956,67.79884064338505,67.36027195270084,67.07540377078034,67.54024304637491,67.32357202638066,67.18439248112944,67.02568359385455,66.99918180741699,67.15976832360079,66.9639081794863,66.93145530805351,66.95107210526918,67.00498004080316,0.0
277200,69.83705373322894,67.83463077981791,67.57746790187198,67.2593628629503,66.92363678433495,66.8469073583202,66.75899562807636,66.69191869077747,66.64383317579106,66.55240446418809,66.48551938679134,66.2352844041803,66.30622964426524,66.28123503622392,66.28131831874973,66.62539881033503,67.24332829350234,67.63186367046488,67.23439307023979,66.68198942814104,66.40624206783141,66.9134549184737,66.64135053202475,66.47257969960144,66.28024203735973,66.22972243973712,66.43022178995177,66.17685333748216,66.14494198983054,66.17506261736976,66.25431126363195,0.0
