325800,69.56044257140228,64.11327805437188,63.44839051800237,62.62462075198097,61.75522928350074,61.55029871702715,61.310988732902075,61.126550497710454,60.992052597654805,60.752235966526925,60.571843016578654,59.95081334732053,60.034015020264036,59.94832119423842,59.93475455004261,60.9652086947911,62.54974699483746,63.578370432540055,62.39457654738686,60.92280641837918,60.258953659178005,61.461437096020816,60.6871577310896,60.211449771150356,59.74048854609042,59.68377339309579,60.115826973874064,59.422793475259695,59.25086504153569,59.32936447073334,59.53289284013971,0.0
327600,69.56261671619006,64.13515917403015,63.46129659789315,62.62862940943076,61.75855753553775,61.559320170787046,61.31036350036325,61.11870977446958,60.98287309058213,60.75060663228227,60.57601062910841,59.96455680520671,60.00029821106126,59.9382549661713,59.940709319132395,60.88325689916148,62.50114619395028,63.575162392854125,62.47771195226355,61.08162351700686,60.26669175834847,61.58765265907495,60.84997226108621,60.3793614321587,59.86560164771046,59.778470843740664,60.29338308321934,59.56046908235524,59.45527060307782,59.53656035637164,59.757279603022354,0.0
329400,69.54052040848687,63.82245808953387,63.132989372166065,62.27981141156708,61.37734481582153,61.16801176875987,60.92592896863178,60.73705502243037,60.5993518047991,60.36945697580366,60.20140628568305,59.60670042662659,59.521916957484805,59.43400772382775,59.42612492986012,60.48930463509281,62.03696038767431,63.20900219607515,62.0721371673622,60.516534006198796,59.83987314700882,61.12624829322243,60.342377694391686,59.831440538375006,59.3152890164006,59.22110367892357,59.69073472558286,58.89413393114556,58.771203852251205,58.85969976254336,59.08597179676791,0.0
331200,69.53746473958283,63.76114146364311,63.043162737945565,62.15237986582477,61.218132170707335,61.00471949416274,60.760370092406305,60.57176852259745,60.43531944472322,60.198232530338785,60.01991933126696,59.396098472113636,59.509688413221895,59.43885788796989,59.44135787153719,60.51544883782164,62.09072256736356,63.18832376398977,61.988137584271556,60.37413646254366,59.573108351524624,61.08496861497011,60.3053326558955,59.82405103978758,59.32012091399581,59.24732318449885,59.71828498437776,58.98001465720017,58.82618700261909,58.919079525518015,59.15755629857196,0.0
333000,69.5397857178622,63.8379410610612,63.1375689594238,62.27018607953498,61.35138492963924,61.136776086079166,60.89052067910552,60.702004246551525,60.56915190712918,60.3412800061345,60.177620731899154,59.562704970630435,59.57167146048188,59.504472400927824,59.507475052070006,60.531303624023664,62.090975201516144,63.240146198207,62.11586067995755,60.62701760316729,59.79340412886218,61.182551770125414,60.41112332922569,59.94655773443887,59.45345776771556,59.38127234818525,59.85419438683573,59.16213063799606,59.01662991857677,59.10223411764781,59.31623470150697,0.0
334800,69.57761746244392,64.31174972565563,63.68304769591094,62.90429319655061,62.07722874700666,61.88701851891669,61.65722291645504,61.48134367575564,61.35610494372372,61.14307465602569,60.98457485442536,60.44407046470377,60.320543656930894,60.22326639029649,60.219549607275496,61.28606241312356,62.71465669933217,63.76476184465882,62.62643440933611,61.08266075816367,60.286635059348825,61.74219926064448,61.0088963051366,60.54291655941037,60.06094659170276,59.99523378008621,60.44739526120752,59.67846414798005,59.58905355958771,59.674877690285314,59.89691387401115,0.0
336600,69.60305683062481,64.71506720841501,64.13641919691652,63.42000296913912,62.6727692049686,62.50240643385173,62.29718528849392,62.13532642637789,62.01971939977308,61.82791574044941,61.68805138730242,61.23166302671093,61.05349563248669,60.95932086809286,60.93830795414901,61.836244126697,63.20226772251432,64.19721075381412,63.136268022210075,61.52782101428586,60.69763151567723,62.28617527226716,61.601651669118894,61.1735114172282,60.73773037259697,60.68203945472143,61.086257030905756,60.468257138933865,60.330950240812044,60.39456265651624,60.56682901448295,0.0
338400,69.63194833679141,65.02425463527906,64.45757571245872,63.75479120780075,63.021856931009495,62.85763128047566,62.660010621394605,62.507404767105115,62.39899061380319,62.20617251547897,62.0627751210352,61.530259028115225,61.65159494146006,61.59149007432029,61.59218171507655,62.50961535691495,63.70337300543821,64.56997912931668,63.594435552522455,62.2320782125815,61.53623679907456,62.850527641170686,62.24738224595329,61.871442780814135,61.49755432618785,61.44096999346168,61.782749583290396,61.21834046324092,61.11158986876029,61.17518454165101,61.336378317262316,0.0
340200,69.66478070689945,65.4906421342236,64.96319432856451,64.31023193341137,63.616097196100085,63.45197698518932,63.27496737485467,63.135609616864386,63.03528110462736,62.85254699039521,62.718166601309605,62.289764947270314,62.307357990321364,62.263672091364285,62.264913057598065,63.08958370548683,64.26975584933541,65.07349334240504,64.24064092909745,63.145336704853065,62.607570401274046,63.56154185786211,62.97494506498245,62.61193704890256,62.254669874027556,62.17225279005444,62.54039741590471,61.9929225096011,61.882084640618544,61.935068337372556,62.08074900582747,0.0
342000,69.71636210803328,66.18131346700093,65.73802098547257,65.1889790794629,64.60348994989877,64.47007567135803,64.32114333923636,64.20552144614486,64.12272100913043,63.981371475337724,63.87803387368636,63.50626007588531,63.44449485290981,63.39657185134561,63.39658543139491,64.16042001528666,65.21276603111954,65.84963041109239,65.08367116432431,64.14432280126192,63.68295156889171,64.48719826707105,64.00229564107913,63.687928642642774,63.34159621605497,63.27968992484924,63.62770716064949,63.16699401245363,63.085192568875485,63.13528456066757,63.268174603362894,0.0
343800,69.77241248792002,66.94420689392676,66.58352875094985,66.13681174980533,65.6738507857758,65.56971637039167,65.45311002068573,65.36171460908947,65.29639875002904,65.1860259129438,65.10261597183138,64.81722236806152,64.78555243070473,64.74867861856083,64.74859049329655,65.29889956135035,66.13573455096773,66.6671220882504,66.08700621259976,65.36963177728828,64.92803878087035,65.60749618595348,65.21337752550103,64.97471268201701,64.73178081238427,64.67095974392434,64.90869108892896,64.51321996692452,64.47026804031987,64.51471364892154,64.62801400229752,0.0
345600,69.81260144012971,67.49094024534712,67.19380722328931,66.82682475737346,66.45035136377248,66.36228378678113,66.26460284998367,66.18656536707314,66.1303536295932,66.02643735659113,65.95086457831158,65.6855718365271,65.72332318468203,65.69326072991437,65.69326208282499,66.18230494950332,66.8493409488813,67.27124047043138,66.78457981501329,66.15938944262065,65.84209317736457,66.39001287500342,66.0575223132544,65.8616710543207,65.6737886680031,65.62086365547584,65.81809520538624,65.49814830622157,65.44647491494838,65.48192546828521,65.57051729184103,0.0
347400,69.85052896583598,67.9959163829151,67.7480259329335,67.44135756318016,67.12929427223678,67.05506260644832,66.97534985595043,66.91121440536803,66.86394923673765,66.77865572858596,66.71541476144095,66.46620819338362,66.5388623435831,66.51673789464714,66.51770506799258,66.95350121168595,67.48969456838913,67.82194642030254,67.43401258678189,66.9397181154241,66.67720325572773,67.1185206930151,66.8609893244291,66.69244305969457,66.51134138115295,66.47041690918743,66.6524540944051,66.41328712311201,66.36769273205641,66.39547773154632,66.46593186267168,0.0
349200,69.88185381644459,68.4109159391518,68.21344496547633,67.97001818278862,67.72254285847161,67.66388928029605,67.6012669634476,67.55017153585342,67.5129883828145,67.44461190292442,67.3943573002853,67.19017208572747,67.24989451830524,67.23710197573966,67.2441058039373,67.64414400479716,68.03463271607146,68.28214126982357,67.96138792800956,67.63595840125012,67.43451722277015,67.68870109718932,67.47292140454226,67.34183093869417,67.21089743444166,67.18933884337557,67.33172156714662,67.11668051702347,67.07752540295868,67.09838830869553,67.14801320923952,0.0
351000,69.90315865972123,68.6988087123037,68.5336602753351,68.32936035280693,68.1235336679602,68.07486119238254,68.02073627624857,67.97626165093182,67.94384836249364,67.88472482072821,67.84028818592014,67.66515917640325,67.71607404752031,67.7051852720592,67.71140651043982,68.03018788346239,68.38073529108051,68.5899060001383,68.34246946754308,68.06789558872254,67.9106382980324,68.12654500474342,67.94713129067893,67.8368980796573,67.7242678559327,67.69028527347803,67.80094902882338,67.62371791892194,67.61204690742788,67.63171899499866,67.67996436019918,0.0
352800,69.9160875111747,68.87699495764757,68.73170541257896,68.55196461950074,68.36862412170031,68.32604872207308,68.27987710697825,68.24130086067088,68.21276271146141,68.15647921453622,68.11439679857932,67.94882309473135,68.03422096564013,68.02700227478414,68.04170802969801,68.30964675575838,68.62198835543032,68.78979365082944,68.56773580153619,68.29226421705346,68.14184842915297,68.39204718021358,68.25228712142105,68.16352566623425,68.06423215866108,68.02939272727282,68.14782505249377,68.00611555289134,67.98836620850653,68.00608742337361,68.0479079547081,0.0
354600,69.92153211227465,68.94656547075603,68.8095450625842,68.64066244030576,68.4704361326368,68.43066525228974,68.38814454053204,68.35323914439644,68.32738821663236,68.27748504253069,68.2416035143623,68.09193474332727,68.1540840304748,68.14778531925921,68.15877981864577,68.4518184607461,68.72645943388048,68.87114143054839,68.65121336017654,68.37791090475542,68.24833171143304,68.47532100914664,68.33242979472982,68.24644322696788,68.1616821738531,68.13956574461774,68.21542471573896,68.0797506700258,68.0594304599042,68.07636112687568,68.11718336779529,0.0
356400,69.91684318757522,68.88637139869593,68.74134739780892,68.56223001873917,68.38125664121236,68.33926947262391,68.29380155705475,68.25641230896959,68.22854177888017,68.17477340053112,68.13402329341464,67.95361756552091,68.0623223819045,68.05690805164093,68.06966201896779,68.35449303783288,68.63922831083954,68.80201463469734,68.5821855735677,68.31359384111038,68.16759885035734,68.40380638931549,68.26105438355476,68.17024454412253,68.07842334213618,68.05191386505851,68.15990567677746,68.01342161947005,67.98376321808922,67.99993424881016,68.03874148667934,0.0
358200,69.9108860131183,68.80411161213462,68.6513944371855,68.46311079254905,68.27235703603951,68.22761943266252,68.18040791420624,68.14208779601412,68.11358858137264,68.05983605363735,68.0204688676269,67.8575801081366,67.90610038576929,67.89883484238982,67.91276512380117,68.21615149571188,68.53257994056342,68.71125337954489,68.47868541162875,68.21817773288521,68.08432428915638,68.28109230587611,68.12893516615027,68.03413386546471,67.9286690869444,67.8967545389153,68.0152262525341,67.87558221484937,67.85356081081916,67.86874591296869,67.90784353629574,0.0
360000,69.88958793297978,68.52335276171777,68.33225757145784,68.09549519102902,67.85343708155939,67.79697284959502,67.7366709097634,67.68873777631072,67.65417882038152,67.58415196218411,67.53177695514393,67.3125682131902,67.44689785175832,67.44257670458438,67.46524098892505,67.8207261494016,68.19553348844008,68.41120095033051,68.11734340053853,67.76245359301709,67.58709964074714,67.8816272050096,67.69457110695802,67.57845630894593,67.4715230914093,67.441351237909,67.53707128512745,67.35583210557587,67.3321324552545,67.35066446671252,67.39825041775467,0.0
361800,69.86633049612398,68.20708139690043,67.99039449250606,67.72274416550788,67.4472915687372,67.38225447893329,67.31055097132251,67.2525669584521,67.20937346879548,67.12870574470479,67.06798131423027,66.81155288526539,66.9176723840863,66.90253627244716,66.90618197993591,67.32765239740553,67.79028285578961,68.06461057339507,67.69769844120174,67.22032695237341,66.98722174212685,67.40326703398603,67.17293253280646,67.02647199494805,66.87154617826047,66.84758128146707,67.00545396969146,66.77622317465473,66.73793687500442,66.76088316694616,66.82253745837151,0.0
363600,69.82538872011675,67.6677691132289,67.39234062745733,67.05224565482887,66.69937659572476,66.61920378499559,66.52957838435856,66.45741504499149,66.40602736371136,66.31859311768628,66.25753216318826,66.00857148797712,66.01624505148247,65.99480883808079,65.99815607117309,66.45756910434154,67.0752354671374,67.46527747907915,67.01351323994957,66.50007840652272,66.19700115102451,66.64537371896606,66.35657233901053,66.18192511436112,66.00207122773605,65.95789165428496,66.1391640281969,65.87338044808918,65.82236099331666,65.85443334517429,65.93599651534353,0.0
365400,69.77980357436132,67.05772553395533,66.7117864064748,66.28538437296483,65.84184404244876,65.73888754029386,65.61731597474692,65.52164802066906,65.45375452247718,65.3314550316329,65.24415949773612,64.90689127898415,64.97349255367511,64.9510980884396,64.95623865499388,65.57545551601916,66.3100106199774,66.8020240605326,66.2279876293113,65.51470009468164,65.07781405457072,65.7504081625384,65.37111024539784,65.13337570000793,64.90427627300892,64.86587633124617,65.08185075935688,64.69433288875291,64.63024058113972,64.67109930490844,64.77669618442566,0.0
367200,69.73246652904803,66.41820202967078,65.99603851536166,65.4735403410554,64.9262506155017,64.7994075629963,64.65137192364476,64.53334528665835,64.44807260115037,64.2937789376974,64.17946210972903,63.74072558644741,63.82247811743598,63.783050851605594,63.787212390822944,64.54646965387165,65.46065857014877,66.09102497425759,65.41182514082521,64.54247441879447,64.07690162771294,64.86915079148886,64.39747209826172,64.10527790187913,63.78559034609897,63.71035362156822,64.0934832462777,63.65587126937115,63.54241384552836,63.58504516594404,63.704403423973474,0.0
369000,69.66680842305672,65.5385552138907,65.02469478560843,64.3876991922999,63.711905361370896,63.55854264687602,63.37849049564038,63.238546935266214,63.137854612976184,62.949930572549846,62.80499677531196,62.26428856591215,62.40509229031868,62.33929470794297,62.33928692251315,63.160767408253676,64.32421174582923,65.12259998761348,64.26619312843316,63.204595295017555,62.48750144839239,63.57519435307319,62.99216487722782,62.64146636981431,62.26442397384007,62.20663649068277,62.60334365307055,62.092554248184754,61.976279300156534,62.02616639538766,62.16742235449591,0.0
370800,69.61371524639821,64.83399238382522,64.2309000334966,63.48329471423874,62.69199654496427,62.51556412330822,62.3080451114554,62.148280549619784,62.03031224045732,61.82542965600007,61.66813355355099,61.06220952924707,61.16520553933721,61.10307534015351,61.103619513194616,62.20247612034498,63.58322019034945,64.40523872676468,63.33610318099254,62.02980285461331,61.37701922371589,62.510555394451245,61.842179199957314,61.407105894407465,60.94022627926873,60.89444343081004,61.368226690350596,60.683073912249924,60.5445592842798,60.61902415843443,60.81166494653313,0.0
372600,69.54605396747624,63.87951496850499,63.191795194752046,62.34003702206816,61.43280794331919,61.2259598175404,60.98221404995063,60.79133061628282,60.656098029736484,60.41589177258304,60.237542259359614,59.58644583280011,59.68332143375517,59.59649023074802,59.59250758628808,60.69913680952419,62.21579575047541,63.310929256760616,62.12138286182832,60.79666701407241,59.91609091178479,61.14890856114718,60.35298438983007,59.861608723152386,59.3460405738702,59.28449115558958,59.758536523572886,58.96552155758455,58.841714680813496,58.93087899790672,59.165971015879705,0.0
374400,69.51148891722782,63.434648251083814,62.68907472881301,61.764991355884604,60.77643881161474,60.550590179433584,60.29289161523607,60.092258681969085,59.94988333485182,59.70696038300427,59.537129675174384,58.93506815388078,58.809260985079206,58.71862919139751,58.71148345382484,59.829295862537805,61.58377856164687,62.799922579771035,61.57793231653267,60.052887042721,58.94915834917295,60.53395231099594,59.67717624837154,59.16535902827923,58.619232193367324,58.52370348243589,59.06885229236963,58.31469105154663,58.22565396148292,58.28516255117309,58.45977910289287,0.0
376200,69.45844772652038,62.719110447000844,61.88383363936916,60.84928757793868,59.759142967963726,59.509362668791454,59.21711995361676,58.98865832197002,58.823919188922645,58.5225208764716,58.29278172114485,57.49541147387693,57.71994837953646,57.64083975408158,57.648656640214,58.995999982349716,60.751468842657204,62.04602837685344,60.6577215291305,58.87477621427277,57.78723236622625,59.55882576465993,58.650109983172,58.108855637435255,57.508794304598325,57.42688782812638,57.995339398919015,57.235553789454,57.062437522823544,57.152637640347535,57.39353994329808,0.0
378000,69.44145461905256,62.509338430198895,61.68177909550337,60.656350320873386,59.58568604056238,59.345625238460755,59.05988573469824,58.8399674276171,58.68590816331721,58.43799738138469,58.25692552857181,57.6383533640943,57.36617459113674,57.22103336016956,57.17564004155513,58.38654052823924,60.372816553525325,61.77895875321882,60.35276894934566,58.64108553214599,57.736709323436,59.200091806080906,58.208793858327596,57.5921087379657,56.935076778490796,56.8566691501039,57.4405624184284,56.53005603995253,56.398925900142586,56.498359460931226,56.761604119324545,0.0
379800,69.43389508979483,62.35713205446821,61.52069530335612,60.48640317730003,59.405271218636756,59.163426874476286,58.87020898009605,58.63636607089899,58.46695880405812,58.187517049750824,57.991577650723215,57.31759310618803,57.08521033210077,56.9251274516253,56.87556862837968,58.121161211634586,60.05306137180396,61.56985205088864,60.17315377051111,58.38303622924386,57.15738135989098,58.98538331430518,57.96949369554079,57.34830206860698,56.61833622395636,56.532398065898946,57.271852480515136,56.3814885938054,56.17199823309326,56.27980884071684,56.56177006692192,0.0
381600,69.41412467861151,62.155551115598485,61.2750066769549,60.183301131352565,59.023498809464385,58.75858365059649,58.446895708224304,58.20464097527872,58.02963840975406,57.73416155714641,57.52086425767135,56.740314849811085,56.71843588996545,56.6079364638301,56.599171192494595,57.9051748540728,59.88045382568572,61.37725705076949,59.94130529418108,58.06806829058627,56.80778144524156,58.727679508341055,57.721966874558674,57.090094045955254,56.38502471734742,56.318333332099485,57.124399440985954,56.193667187036965,55.97854453659369,56.05405749717691,56.272654705963106,0.0
383400,69.45106944247564,62.64597616604938,61.79365976267137,60.73647368529801,59.62508349207246,59.36921251085563,59.067796644629695,58.83011547809508,58.65351135182644,58.34035971715352,58.10011447587435,57.22230477013649,57.39189198414374,57.28344024405931,57.28212654589852,58.734523921085156,60.68472699590839,61.974040843695875,60.57011250506956,58.86260395682153,57.9840708389528,59.398049044716544,58.40336716199391,57.808609872351795,57.12411534278189,57.00749234987099,57.734505625613465,56.877702119649584,56.75345731052205,56.83718718998186,57.075805097615586,0.0
385200,69.44670301546007,62.57217895330413,61.75297948969927,60.737187662078,59.66141404721186,59.41555567355965,59.109856261445955,58.872251528818595,58.69706065561091,58.38291604869313,58.15486146610276,57.37914594132188,57.40076967318788,57.30811930891001,57.30692845450692,58.67357410267924,60.56879850555595,61.88577748890158,60.381338939284674,58.33185778260871,57.36186735011971,59.2206753219416,58.24173898765656,57.6653665769453,57.05181481923974,56.97919096106588,57.47557077920705,56.54301844142462,56.462242750875276,56.58802776848968,56.887572571794266,0.0
387000,69.47765061658694,63.00507657598922,62.22044604714256,61.24624340973257,60.212995084585685,59.97764597120515,59.703559524288394,59.48847364827547,59.33737466873728,59.074171424732654,58.88396694666909,58.19509938020198,58.14637114934435,58.02995932331487,58.01991025298143,59.139822232782564,60.92659376183968,62.293680071794796,61.02435854185788,59.35042483265519,58.39438965000056,59.97432294069483,59.08056309366761,58.53476461521737,57.906658160913324,57.79460360809357,58.447995860021294,57.70049041407266,57.58035048031162,57.653806445989844,57.8587056407755,0.0
388800,69.50932616952389,63.41262822737349,62.65847341344933,61.72420010109771,60.737031292040655,60.50919020217465,60.24208629155129,60.03292125439884,59.88367020750772,59.62258815734904,59.43442569700498,58.80446130750154,58.82289794132346,58.712417763010464,58.69536156657924,59.85295724624915,61.53785524007236,62.77215659545011,61.55005850229638,59.92034772156471,58.96597984018291,60.53528608996807,59.65268357257473,59.09098808389413,58.472957243372036,58.399889576111164,58.976557547365914,58.174926879949396,58.05108179223849,58.132280404800355,58.35780899990435,0.0
390600,69.53628753318168,63.793238941255694,63.10161797615393,62.24553151970541,61.34518077372471,61.13689737489584,60.885930451769596,60.68880247204065,60.54587640722882,60.30077118680727,60.117534565498715,59.467347046821104,59.41697439751118,59.33978058207474,59.3368920403603,60.4317101722322,62.0335761715815,63.18842102818407,61.99502480460363,60.553613017993456,59.69775024547238,61.015333058283574,60.177747929926326,59.683599600063076,59.17874108253997,59.11919776846601,59.64297598176559,58.87169853539076,58.697213238581696,58.77312851926533,58.985097026201785,0.0
392400,69.56369804453267,64.18561663715144,63.51372189920049,62.68272823957376,61.80605978219036,61.60296348834564,61.36414042595503,61.17941295546498,61.046707702008874,60.815299500430456,60.63937939801416,59.987656209577,60.010351531910544,59.93108716504311,59.92927373246518,61.04886290127051,62.56445043060215,63.63017136291599,62.53569069532246,61.178157189848434,60.369371995380746,61.592423674367154,60.802882084881574,60.3075969918966,59.75609925743949,59.68688653027276,60.29609787240359,59.580401861484475,59.42566119698597,59.49220642256721,59.667009250263476,0.0
394200,69.57542280705358,64.32706578362802,63.679308926733825,62.87853223190204,62.02703081440323,61.832034901326125,61.60555515904274,61.42389978284447,61.29253135230525,61.07054655692177,60.90369403947564,60.3047236960081,60.16280451346567,60.08290132295856,60.08296445401234,61.16554571737919,62.76669215954357,63.79418588459026,62.69015376723512,61.30936952189319,60.58918724565841,61.812259087140546,61.05063767844727,60.5911120385106,60.02345870043183,59.92444770583542,60.6530117856862,60.04617655503267,59.84035421352753,59.90004519298624,60.0599287695772,0.0
396000,69.59611314585565,64.58159435260036,63.967413113969016,63.207545168492516,62.40760660644983,62.220083010319115,61.991162253345195,61.8103358344638,61.679974134334,61.4562995184844,61.28665581417623,60.610567750460646,60.66585236409361,60.59273029945514,60.59271757076006,61.55446613511785,62.98960851414502,64.0375329318521,63.0536237726742,61.83990234266312,61.28427792669393,62.20638341524143,61.49445139153383,61.049384710948175,60.53652315189679,60.423744946200344,61.01184772664598,60.36995149632058,60.2140505766959,60.29040991066388,60.49789227094095,0.0
397800,69.61549979464786,64.8389182598974,64.2644562421934,63.552936223697685,62.796618737055226,62.62391794207089,62.417275245742445,62.255881704766935,62.13670934378989,61.935699508656455,61.789585538429634,61.242599819934114,61.26831440691261,61.18546734328527,61.172134293742104,62.03749441646626,63.37483593899671,64.33809718331118,63.342552639399855,61.97782798741555,61.33680534657847,62.54734220721021,61.87033953986594,61.444478255408924,60.98384249588767,60.94471171570132,61.39144106871744,60.77615465031262,60.666375248472846,60.72316873987859,60.874534643439546,0.0
399600,69.60491744335539,64.70828236756925,64.09666576210248,63.34140781263284,62.550590243642446,62.365392669885594,62.14582064809369,61.97297397748872,61.8466556474189,61.61730234057126,61.44590237185652,60.818221371298705,60.964995937566115,60.88871958904542,60.88601605324011,61.8752786602457,63.24104553104132,64.20710734027499,63.20631280383208,62.00751556305964,61.27857873383665,62.380105878473,61.681556107653094,61.24143642144786,60.75425730287249,60.69121254550346,61.21501551350488,60.558030357962906,60.44993827855454,60.5104834495386,60.677238821106016,0.0
401400,69.61354620458958,64.8410571461174,64.26567447256906,63.55232796849711,62.80520543577292,62.630282252181786,62.41936963016752,62.24987732047944,62.12713297816168,61.90691605486583,61.7400944309162,61.091508688083834,61.25195498445157,61.1613925143686,61.144411499343676,62.034096626345914,63.391257425336164,64.34544108884184,63.354255120831255,62.15900060855327,61.38580082417958,62.55971773917206,61.905025169012504,61.5024749516118,61.02100942351201,60.952335362008654,61.38766047335598,60.82155918499585,60.724159841451026,60.80459536405833,61.010355596628145,0.0
403200,69.6182155937233,64.90083037904068,64.32183830942634,63.60297805157394,62.850973163128515,62.677010086609855,62.47401817953586,62.31506857358251,62.200292632495874,61.99249367886857,61.8376289433059,61.262188418717486,61.36242814287526,61.28266014267689,61.277917435273935,62.212044033132045,63.570457184410984,64.44547233665563,63.39083122639512,62.104825098511185,61.46404357095582,62.59379072036701,61.93507233133758,61.52578354728175,61.108513510430456,61.047041355830686,61.42307596930607,60.80849651850785,60.684135864520414,60.75800385291936,60.947324825072215,0.0
405000,69.59519951913727,64.60241914049486,63.98887466031802,63.23027427552749,62.43482436601673,62.25044263260003,62.03883547928926,61.8748513299809,61.75592289700222,61.54256731034452,61.38309323618448,60.76848127827698,60.86646639109293,60.802775052876456,60.803719245401155,61.72581578454117,63.050257580269516,64.07178426984079,63.10005569850206,61.7693992549505,61.10308875975754,62.30309425009841,61.6411375639961,61.224020576625264,60.767737123987786,60.68503719241586,61.156399888951526,60.54721615346641,60.42742411296955,60.498958641593276,60.68596204097574,0.0
406800,69.59201272083178,64.5232082926411,63.9148257407429,63.16053575196693,62.36110331488021,62.17717014273656,61.96144476983673,61.792938055237,61.67063967255005,61.4530778905842,61.29340783646933,60.72819899319276,60.775470317119215,60.69020729772599,60.671003399841894,61.632488235749335,63.02052445026864,64.00818560556505,62.91531186281249,61.57865085686677,60.83031957606596,62.04364715713422,61.332172537198176,60.9007574383497,60.47131145423262,60.414758137997666,60.849732213365755,60.21251504381932,60.05366317227272,60.111627133045246,60.279932793117894,0.0
408600,69.57067790784825,64.25823516979814,63.59646888814589,62.775683793908314,61.92135164597731,61.725601931537184,61.495440961481876,61.31475908187906,61.185088442245245,60.94286825712258,60.76057936225985,60.090300099714426,60.34860665574091,60.27412568315705,60.268241303854865,60.99867059553128,62.526602819114785,63.66596363436447,62.68313354947895,61.29927965042921,60.58232613925925,61.85111208471011,61.15746742879557,60.71533823050001,60.21956426801289,60.13455307692071,60.62333222582416,59.99256851202624,59.87998426866889,59.94671542220868,60.128842628436104,0.0
410400,69.56759337680873,64.186299974454,63.52257759659801,62.70110168194941,61.84020957158236,61.635713426594705,61.39777363767264,61.21349935006144,61.08078415600599,60.85141467596098,60.69224862256148,60.101898474889566,60.10377599799358,60.02307131019538,60.02304964295354,61.11482260252501,62.53885908266396,63.62219866940214,62.53250019948854,61.09699172680115,60.26323358027037,61.63644589154883,60.86118334210475,60.37365082364691,59.85909316475441,59.78764406353706,60.38920756794124,59.63894465729727,59.447707630387555,59.513194478699404,59.6941113127052,0.0
412200,69.54940257204858,63.95810363301345,63.27101637264032,62.42004996322861,61.52470828529414,61.323445931227994,61.08321399498024,60.89716974877207,60.76235340685264,60.52524175671478,60.333365412968334,59.6611155143341,59.79787281111126,59.69231560506364,59.68209748043225,60.71692586738379,62.34914486207799,63.40633284979377,62.2173725985476,60.75574199746585,59.97618514182382,61.28317549330845,60.477839887683274,59.99371349035786,59.49397873720585,59.43502755383851,59.9301498998489,59.17075127051936,59.022977644927394,59.1046605661283,59.321599758044854,0.0
414000,69.5307109368839,63.68866943855534,62.99341212657791,62.13041236080157,61.215020843473,61.004480305145776,60.736998046948145,60.52643653879984,60.37651630382419,60.11305026084685,59.909044103873825,59.19060484380826,59.23184100334383,59.12522554699461,59.10739705685103,60.06403329841413,61.7536481821443,63.02714581132712,61.885480813032686,60.44974283205839,59.7140409659372,60.90048106110885,60.053816633423395,59.533423198564606,58.98732681976526,58.90719833415133,59.45878104002027,58.66494386223141,58.53361085070159,58.608734648848085,58.816542892246275,0.0
415800,69.5286159156273,63.70242489719257,62.97171541189351,62.06682359574499,61.1180586698234,60.90697055399998,60.64660057090944,60.44382151919045,60.29930615740773,60.04378378116593,59.85309440684739,59.19799865597504,59.24199603517374,59.17728773450612,59.186416673532904,60.33711085081673,62.01323703515463,63.12285794743978,61.95803875111801,60.416044632810596,59.62205785134705,61.03281600604777,60.22749978722774,59.72695681812593,59.14191893796769,59.0259569601057,59.73839378390376,59.034022964747976,58.85794432413191,58.9235936736314,59.10944866659814,0.0
417600,69.52388465719655,63.65402002001268,62.91304887988356,61.99183430427824,61.02841321551237,60.8035427054367,60.53930854405813,60.33734948332237,60.19377696514208,59.936434755042995,59.749750912838664,59.07781288311935,59.188796313676676,59.1172840749428,59.11715348189948,60.265148407562464,61.96359694579351,63.07367490177681,61.834561628153864,60.392699032114564,59.530364686977734,60.82432828679012,59.96830099183893,59.46460469386503,58.95268715120909,58.87278713662846,59.36143232228548,58.55019042147562,58.427009481696814,58.513054570753525,58.74177831885578,0.0
419400,69.53425280598547,63.773099486689645,63.07319832092985,62.20550715172119,61.290779110307255,61.08527099919816,60.839511742325,60.64786087339098,60.50847427231135,60.266015648574225,60.08559094584459,59.48440704799435,59.411016280033564,59.3134031458155,59.30428113772322,60.327737410878,62.01077411354767,63.17029709526405,61.98744479281352,60.394460791992955,59.44202012673783,61.047950058754026,60.23638448338174,59.72438528305118,59.18314626201733,59.10426975979844,59.716598951660714,58.9763102700544,58.78197047127438,58.8424446355216,59.021169633327304,0.0
421200,69.57811590019202,64.32762474999589,63.68481315677374,62.88763568320266,62.04168064722924,61.845453063165536,61.612889198469276,61.43255705967299,61.30193640756738,61.078117043003246,60.9083908291132,60.30196610024802,60.29685615554132,60.20941269333021,60.19570603193331,61.159024079411935,62.719612143934,63.77594685943414,62.71395959263607,61.32065380759407,60.65209302817745,61.81896956386264,61.053680366086425,60.57770350995719,60.04701027665968,59.9684650086092,60.5783187973489,59.913633388239106,59.7242631401098,59.78197040417612,59.94979527431413,0.0
