194400,69.75890224953366,66.76339863926684,66.3958628501267,65.94095018334933,65.46695712570771,65.3563268093403,65.22110377959794,65.11529526815733,65.03849965417727,64.91248280996156,64.82166721300479,64.50043810859593,64.41231871675089,64.36683541852902,64.3665592423768,64.9847736688485,65.86299913892509,66.45549175715279,65.84710965988816,65.0751794962501,64.70747897714418,65.31745641818655,64.86362589460649,64.59131760852874,64.27748536235343,64.24784976945286,64.60309261965962,64.20277421894156,64.10022190121977,64.13801040202729,64.23893185439725,0.0
196200,69.70044270292675,65.9776986294365,65.51553634618433,64.94310730179214,64.33918896234319,64.19850286294292,64.03036336075068,63.894930534387555,63.795466903091366,63.62177259982896,63.502690539288224,63.05111001415696,63.0621541985402,63.00898262606731,63.00939479356883,63.76223219131873,64.88136703492823,65.60201034751006,64.81706819515064,63.7984837857249,63.26077472715154,64.1825926969754,63.65472514314568,63.32699749797176,62.968056632929404,62.89791657363065,63.32827036876445,62.86218149779985,62.75947705460726,62.79609488226582,62.89610369876186,0.0
198000,69.64491247242144,65.26337348593898,64.72589969674037,64.06091296582107,63.34678893526271,63.18291313201573,62.993997426591264,62.84654210997074,62.74206665686492,62.562025487360586,62.42001795406429,61.917390564363814,61.97362456066419,61.89609259718324,61.891866585554155,62.772170064340074,63.97446505255519,64.82301715258438,63.90478907445414,62.79524196442715,62.09663505513143,63.1529367372018,62.54232579430908,62.16081622536015,61.74858645961986,61.692955388764545,62.10262678943721,61.55445007664669,61.403326037288,61.46867700758084,61.63616164844609,0.0
199800,69.59621062431543,64.59682910352187,63.965930814655124,63.184438732595055,62.365471176401286,62.17482910393021,61.94737701354808,61.765235840984445,61.63496201164301,61.39103534893009,61.21365803905002,60.58300852196756,60.775861810994186,60.70288517819759,60.70269059233138,61.667433102538425,63.143126064051415,64.10050574623581,63.0567969777624,61.63310713923498,60.78751592563404,62.21516427625576,61.52935347046801,61.093187814185356,60.65559835305349,60.55004934163243,60.98849879959846,60.29868820260806,60.219335242384176,60.28964957844883,60.47331230153104,0.0
201600,69.52153560502275,63.541645571795684,62.78650662313086,61.850994392564516,60.848997606737,60.61703476311635,60.3531124383714,60.14583819708906,59.99388122633863,59.7121706613632,59.50145665690934,58.681513099399695,59.040021983271856,58.95824915195628,58.95828162358194,60.00767198860591,61.849530309059716,62.962439081420754,61.706175716493405,60.09794040896797,59.09380005891573,60.77848436980851,59.99981083638387,59.50189648020405,58.98445281530353,58.86861031242033,59.385224221403064,58.632330056127984,58.48843188596244,58.580010192883336,58.815202334865035,0.0
203400,69.44681387496271,62.563999517286064,61.693825800108584,60.6145981185295,59.48417586519601,59.22009345377634,58.91911826193561,58.679333432274404,58.50837443358107,58.21681729744053,58.00026503394572,57.20379994077609,57.267611370510664,57.19225668029411,57.20092426912353,58.582659945008146,60.48213092697718,61.85402965424758,60.493589386886086,58.84147978008512,57.74834468282408,59.38341707853671,58.45087647222978,57.87764793353135,57.21827778799012,57.083140696668366,57.83588760837053,57.012292895492536,56.80722947218317,56.89929699915507,57.14742850706632,0.0
205200,69.43661058626057,62.48050444725557,61.611465443782464,60.53872951174195,59.40379942933896,59.136096420048986,58.82846456388724,58.58371597824713,58.40404976594641,58.066143132406,57.80503682078847,56.82809551713183,57.1955568438929,57.096474248197836,57.09581632382307,58.265296884187876,60.31058830645931,61.740045180767794,60.38631254217421,58.580723495875134,57.594828941933486,59.24840635474675,58.31705058257249,57.712634624632216,57.055590182417546,56.92846785567461,57.676935548400465,56.800656766015194,56.62858069296442,56.70156163560482,56.91279121201883,0.0
207000,69.42225732937762,62.301404767433056,61.39470731879517,60.270033329391026,59.09531154536012,58.823193515723574,58.515787711041256,58.27477655401849,58.10322062595429,57.79371465320135,57.56093632088772,56.71280161139258,56.86321393170414,56.783684775346075,56.79963362021135,58.24027158820192,60.190007174714935,61.579494352423424,60.16786274667997,58.26470298736149,57.0138561831526,59.07302837088166,58.122515536126926,57.536375281494486,56.85686352656187,56.667504014331314,57.515022627468,56.68346908511866,56.49222817487612,56.57787069052763,56.80909117426988,0.0
208800,69.39924950882529,61.91679438176355,61.000095443749714,59.86530044864111,58.66899887716211,58.384723810588554,58.06782220885928,57.81756407569381,57.63563251060447,57.29245489388936,57.03548071097069,56.028003545931014,56.32676137180101,56.21403543460791,56.207792492479754,57.66584857531038,59.659798645848525,61.14684531257677,59.589814666306864,57.64944123929135,56.47598131796873,58.39595459719898,57.39454298539286,56.76155182264428,56.04811519462868,55.94760680311431,56.70585731591375,55.78723222780799,55.60305350271905,55.691300554339165,55.93664448722532,0.0
210600,69.42059669666084,62.27012338328426,61.36792750500646,60.24990535980277,59.07844916016144,58.807922065951985,58.49800437955068,58.25110619118874,58.071857611938114,57.749456207483206,57.51326299056248,56.62008658751195,56.76328164125303,56.67689215881779,56.679751758575165,58.123544985997654,60.20553387454166,61.56223940273186,60.09030488693931,58.346381212092496,57.383371445294344,58.930576806490606,57.94779837407688,57.34281967611642,56.62344866737986,56.45510787383678,57.22867460713975,56.396598159870734,56.2754108250453,56.369587652496065,56.6198112497115,0.0
212400,69.43500452463043,62.448406160262266,61.55872197327034,60.4573995821285,59.31184441879883,59.04401322320534,58.72484327284937,58.473289866722325,58.29434500537867,57.970355115584894,57.72281204961344,56.8600259368319,56.99237623360568,56.91582569023669,56.93964389959429,58.37725392296035,60.382720752843085,61.74284153863371,60.33529110490066,58.62872485825197,57.453978653503896,59.174348691578004,58.22201483878602,57.634743975821905,56.981679938322486,56.806583513097976,57.52479124737138,56.640119927477414,56.51759566509877,56.611882876368526,56.85698202900642,0.0
214200,69.45368915647401,62.671944176811266,61.79652211817918,60.71192948073879,59.580361948930815,59.31432046832296,59.00181472396169,58.75652496174388,58.579732019622284,58.240767304421,57.98268331892555,57.03627328784991,57.489218444857755,57.41491097266882,57.43226505390908,58.87479784238394,60.60959954955446,61.96763867682333,60.66106616083293,59.006109922599634,58.070190126803396,59.563211155036925,58.64165692017656,58.07978906427131,57.44061145276878,57.26291507496006,57.99462192375823,57.186532108858046,57.019350215781756,57.11556644214389,57.3631147839227,0.0
216000,69.47899324722935,63.01551208793383,62.18336609425805,61.15545354453596,60.087710563202435,59.84520040427995,59.5569376988079,59.32913143369501,59.164534164556216,58.86724235533785,58.63409131156075,57.719256758465946,58.03494802531405,57.95875198652398,57.97774930847554,59.343902191464764,61.14427490701864,62.37654590238128,61.09208771994811,59.620088579607895,58.80452155070098,60.03961073904085,59.16763793780929,58.626907258097944,58.04356842423891,57.87262984232699,58.536597910547854,57.71222333034501,57.597754508015456,57.686184620527385,57.91867621089905,0.0
217800,69.51023835361046,63.432520528474384,62.674368567982,61.73687146672508,60.74455702880327,60.514725622850804,60.24904560036936,60.038193252880845,59.88727123169811,59.6075934862662,59.393022374504085,58.5448524367884,58.79263203357601,58.69650905941755,58.69501204045703,60.03753432759929,61.66654148185238,62.829401209953446,61.531077585947955,59.98259627822864,59.11309377853904,60.50045919602145,59.62083840423615,59.07829961167914,58.465425353892215,58.39748724816248,59.00982437674007,58.17919475480066,58.074463791765865,58.15837529174844,58.383400033064106,0.0
219600,69.54883665762661,63.94709019919442,63.237026751058835,62.357589681865164,61.43346296070065,61.22404862059798,60.983739682724874,60.792730448849994,60.65470483630604,60.4043381542062,60.215739888828196,59.49509982707555,59.68745269753947,59.630275398991415,59.633863871778786,60.75272161766006,62.2924811281527,63.3814636103147,62.22603250783936,60.73826996662693,59.87130952946089,61.268714533517354,60.48281166802151,60.011545549002165,59.50052725317042,59.4218241922994,59.9154936672487,59.18985592122796,59.06746455325448,59.151876111443215,59.37689801633516,0.0
221400,69.59221635823953,64.50629090207605,63.85629593672073,63.054063475393576,62.2035641865352,62.008050558774855,61.788088923356526,61.61755524889833,61.49271781424234,61.27845810708497,61.11444934855058,60.49527040004317,60.585241019377975,60.52106829099142,60.52425518927012,61.46252010138201,62.97794393771285,63.984550217558095,63.01091330253665,61.76048328712258,61.05809489759113,62.19542304698872,61.47865253128384,61.04265989172899,60.51316425182162,60.40855073280515,61.01788824982066,60.35625405390762,60.252417630450296,60.32803725527049,60.52471142084269,0.0
223200,69.61889217349234,64.8947034875098,64.30711013154016,63.580587134836136,62.82655295339461,62.650331507352234,62.44812972212297,62.2878151664754,62.171684840179296,61.96933806103641,61.82062622251239,61.26560547394523,61.30653156476116,61.23667807657122,61.237220134687476,62.122335408375875,63.474120070124656,64.40930838828304,63.480425403928805,62.45704182929383,61.75921167182801,62.70769475947982,62.05590831431496,61.6553806675132,61.217514906645434,61.11109693480368,61.58025554033992,60.97325835026628,60.88709744176781,60.95057277846733,61.119888195918364,0.0
225000,69.63411973683479,65.10695758045321,64.53509278084024,63.82737652993376,63.078651296980226,62.909330544935685,62.715749362180276,62.563377628947734,62.45293149883098,62.25637810437331,62.116167360534774,61.626282116439796,61.65312719264902,61.59189655319396,61.591734571990884,62.45484283944593,63.79282858892384,64.65688633659549,63.729634076419586,62.50034996577136,61.81379262234496,62.993381464134714,62.36947191220514,61.99015621169552,61.56295624086148,61.45978904534195,61.998442395576646,61.44987452050259,61.30893514325129,61.35730529852887,61.49520679011587,0.0
226800,69.63976070174955,65.1911138342239,64.63630311311775,63.95121627770705,63.22824435563484,63.05983776194101,62.87086286506704,62.72072236180087,62.61104995904259,62.42096353680222,62.28769381037998,61.81432150047635,61.791249270376994,61.72498749565348,61.72311710602638,62.572837031285516,63.86427983907356,64.73711777222076,63.80781404938051,62.65065873473084,62.009132368267885,63.079286847137695,62.45487994424538,62.066243031979496,61.63641578095327,61.568999945841824,62.00654903205559,61.44305499638287,61.34074901487641,61.399738190453434,61.56044786649436,0.0
228600,69.64313601558169,65.2028143066635,64.64845020214685,63.96287392433952,63.24160058710588,63.07965907742367,62.89639658221738,62.75372614118021,62.65151621951199,62.47274067425728,62.33618303516697,61.8429303777709,61.862232317897366,61.79100591091057,61.78490777003853,62.62098185544053,63.93536846359399,64.76931326413047,63.813504031414624,62.661229013671345,62.07014889037863,63.10302771921231,62.48434651163919,62.10448542821125,61.64335598089751,61.58520996981345,62.09941883279157,61.535456883148214,61.430653663665524,61.4873947342213,61.64221767585572,0.0
230400,69.6556303539827,65.3807813616513,64.84544374678184,64.18127836811765,63.48193471763835,63.31907895596494,63.13023069106599,62.98201964574362,62.87673225209902,62.69170662909586,62.5537894955329,62.05043290828095,62.11204127901405,62.05715417905192,62.0617012762348,62.95678527555164,64.18939112714844,64.97337659001136,64.06917257015625,62.940147767085634,62.2364695386006,63.369205474843426,62.777984304814154,62.41161259676849,62.03887745247573,61.950058087411094,62.30191279225738,61.718906457865444,61.62355734906579,61.69623810672188,61.8830650512315,0.0
232200,69.63387162887781,65.15024940999878,64.5738877391779,63.85974885180228,63.105591429722864,62.933287052486435,62.74222013825664,62.59106342793109,62.480796777694934,62.27710407169005,62.129209780708464,61.57106489284274,61.74836634186285,61.6915859181279,61.69282471581241,62.509832820195484,63.74896502035955,64.6711817295786,63.8495403592631,62.77155203116172,62.10561745200533,63.11532487391803,62.492568153518846,62.104922457530535,61.67764391810839,61.57545514374998,62.05877076340046,61.496014562340676,61.39342566146942,61.44749006774943,61.603298660669424,0.0
234000,69.62018188970704,64.90835396958573,64.31298105321702,63.576469928207615,62.815528100585624,62.637473939921335,62.42945144362329,62.26503098169927,62.14467465933032,61.923259787086025,61.75741820795706,61.114404294953175,61.32314423661788,61.26990754113059,61.27109778951559,62.19699842531894,63.46212074684452,64.41382406400412,63.526356737454094,62.39604362861725,61.760343204343215,62.780577331815294,62.11691391868878,61.709788647896204,61.252100929389684,61.14462287336326,61.692578576662015,61.08793149189775,60.936711084180146,61.00366153536852,61.17939218359432,0.0
235800,69.59872298566158,64.63053022117114,63.980450565398385,63.17612333414475,62.330451250292484,62.13330249760999,61.90900668601269,61.73090686173066,61.60259118053679,61.36745299178213,61.1848679079187,60.46451525002209,60.73444797958081,60.690922212926424,60.718475735237604,61.7014316264592,63.135201437802905,64.11959475912643,63.18466569377313,61.946443744353516,61.19100756974295,62.39457256741099,61.706980240081975,61.268620541012794,60.790246270358935,60.65598732923979,61.19949205361419,60.58001650976257,60.42440012664238,60.48820387774467,60.668093139370214,0.0
237600,69.58214700570859,64.41569529542149,63.72825238017121,62.87683379088567,61.99185671622682,61.78984314821503,61.56332374898953,61.38503791961962,61.25815422762906,61.03157304295685,60.85852807508296,60.21909632943219,60.38092260684377,60.33438592429424,60.358974241425145,61.41940645817901,62.91219526232027,63.90095406491871,62.91642045069891,61.6652647154049,60.896186782814,62.109886363571974,61.41521989988006,60.97398762242928,60.45400290496117,60.29835975242723,60.913116745781565,60.28564749216123,60.1574067406754,60.2315651713068,60.424329494346296,0.0
239400,69.5494228740903,63.90995886698495,63.18574923311404,62.28915744438147,61.354327005643555,61.13567813319359,60.893422303376624,60.70047843179135,60.56246400907156,60.311518524485436,60.1231870495253,59.513713159168034,59.57488954387371,59.52074831232372,59.53100957067248,60.79527433549019,62.277158744513784,63.35128975190642,62.21309104067794,60.74561303753103,59.8851028728847,61.29563717161176,60.5287343613344,60.02046304132918,59.47281062171423,59.363045868679066,59.92672516663865,59.172100385999144,59.04620546807688,59.12420328528313,59.33943911540605,0.0
241200,69.52880400370377,63.65829766178949,62.92221888715014,62.00948330166521,61.048048728530304,60.8233064413902,60.56286656042977,60.35523189832732,60.2031455050508,59.92316690563992,59.71127909425002,58.89623050069217,59.10014900584132,59.031220977122544,59.03488265458155,60.146417025392196,61.76199941560195,63.01149827060816,61.91572660864723,60.396320968587546,59.66133113967264,60.97869994520323,60.16163194940354,59.637778277654746,59.02094172887793,58.89677474028588,59.60004190065334,58.87743166910012,58.713202956773046,58.78220614786517,58.97531602270327,0.0
243000,69.51567967103793,63.533535382363155,62.78309636286788,61.85170773777219,60.87729353982651,60.65373592065423,60.39057490312756,60.17913702634553,60.02122007642129,59.72224291988613,59.49662974128111,58.67924689789531,58.99505340073756,58.91094154755875,58.91083692283594,60.131408048683824,61.75132212263084,62.92452721600303,61.69948067096533,60.16644154681276,59.100665393642714,60.67666645162535,59.82995882782238,59.30446488517302,58.77595109490855,58.69118383435372,59.13330344165101,58.374273421561526,58.24451976665979,58.3279306634536,58.55045917587539,0.0
244800,69.51118254468196,63.45996233488745,62.71273254422724,61.78471146915723,60.8179558662553,60.59697661006339,60.32873416220666,60.11097573602649,59.95157331475069,59.67911910178235,59.46690530457866,58.68739374600224,58.78812025574233,58.6783869219485,58.67838740949648,59.91927309043534,61.599352356056784,62.82541754995046,61.59989255906261,60.14712815212776,59.08457259730676,60.55440351279722,59.68265516136677,59.15581808892745,58.5743099004399,58.47087071249359,59.107808714106824,58.32541917371738,58.17331257914073,58.25270660598318,58.46600202266093,0.0
246600,69.51633215552394,63.55291308039301,62.79802301850489,61.86495255177914,60.89930394083798,60.67566817977986,60.42778560055034,60.23341303661634,60.08986407067458,59.83383271530798,59.63207331067595,58.91476446628428,58.97573277315895,58.899068744129906,58.90233515366859,60.165951312175835,61.862633690924895,62.974947269475635,61.71388152519664,60.21975551306713,59.47754941357259,60.71155779538141,59.878665350902054,59.36122958053791,58.78115561042057,58.68757042295299,59.26444492988847,58.492653291763375,58.3934740657306,58.4833011403655,58.712149693107264,0.0
248400,69.54698154753751,63.914732244883695,63.21481984875811,62.34765790074897,61.434645509414665,61.2220155134562,60.97246265059016,60.77309104487293,60.626834751013135,60.35978064305412,60.15301023330201,59.44398929159139,59.610439256718976,59.52207358907687,59.51957177844406,60.62228577570522,62.29408944196224,63.35983222953651,62.17958381437168,60.813047431491,59.95539525985153,61.21063455648435,60.4123944498471,59.91373340855445,59.434367765937694,59.34109352802187,59.79963100991091,59.053724253381205,58.90372433823859,58.972479106699325,59.17469304645826,0.0
250200,69.57645653746759,64.30742332119429,63.66857075272394,62.87832701288001,62.05375119276462,61.86596047082949,61.6458021464497,61.47114858207959,61.34689284384619,61.13912576632049,60.98403100764038,60.4519957494539,60.35284666637759,60.28599982252837,60.286138520231816,61.26946032698402,62.73506637747418,63.76922151420038,62.66570540058008,61.14989373415378,60.26971086413532,61.81014992274514,61.09739853991731,60.65920868768029,60.17895986644933,60.09485851221153,60.64260886183078,60.03165993600301,59.87644418773904,59.924421047514485,60.068851187125816,0.0
252000,69.62225766349428,64.93333669808366,64.37810900703113,63.69023289744419,62.968625954329,62.80489852160828,62.608037795808485,62.45395009140525,62.34114994435454,62.14597622563734,62.000252806672066,61.44568720070046,61.463581778130276,61.38389052496443,61.3729352328707,62.21676217994971,63.48102043555727,64.43727000301816,63.440651103122846,62.16143955278129,61.48023008480462,62.64688246106873,61.99091821987304,61.5934257435767,61.21418689794531,61.16157546456313,61.45105208662747,60.80655046858267,60.70738596645202,60.784874592888,60.98208115257334,0.0
253800,69.67873481804558,65.69859364636608,65.21474076815363,64.6150639829749,64.00118356877974,63.863710351262355,63.69930459061071,63.565884225827446,63.46848699374594,63.292234256128324,63.155647952907714,62.68652234943967,62.76200043204351,62.70053950573718,62.69696096449708,63.583371199090095,64.59795101904987,65.3211708141768,64.42398835097556,63.28568541720365,62.69159361021286,63.721146772231606,63.15062813509721,62.80965440022713,62.487349142431256,62.4486173629778,62.78379572942143,62.25615772403154,62.12548520543599,62.16914201872315,62.29846398522068,0.0
255600,69.74355658635575,66.54748082210905,66.15351105227414,65.6654652693747,65.16049165062617,65.04260548756898,64.90202607765887,64.79237166993533,64.71160772992545,64.56623299851533,64.4599511783153,64.1037227135481,64.09289849187573,64.05475501411159,64.05528410488775,64.74401946106563,65.6475290477852,66.23877694451564,65.53610587547847,64.6599872810788,64.1735143873745,64.97809346200037,64.53191582006366,64.25589752899576,63.97338423096252,63.92894105853358,64.21440784305236,63.80389614889653,63.71900581125101,63.76096917681106,63.87265142018195,0.0
257400,69.77488614457927,66.99561030665814,66.65032076438717,66.22262049844868,65.77433196390628,65.67407739577123,65.55677127836923,65.46589106103862,65.40031364514685,65.29358844937146,65.21556116122629,64.94945260992708,64.88606974453872,64.84472711995194,64.84030313094284,65.42857417766643,66.2164899836995,66.72781910305183,66.13084977457129,65.39420522253768,64.97095106831433,65.6397395093585,65.21486569816338,64.963883916168,64.69607751425288,64.66923238198815,64.94753500295207,64.54462487402958,64.46420592093111,64.50802993958719,64.62218055464174,0.0
259200,69.82468861306796,67.63604769351267,67.37688304179045,67.05745607340701,66.72695318018961,66.65232838462877,66.56218560506281,66.49234898610311,66.44155342494719,66.35574793541076,66.29228705988955,66.06370710034801,66.03453369763989,65.99091348316708,65.97388616064116,66.44381076402233,67.0043546834644,67.41877431691617,66.93370798318973,66.30558748736428,65.95020524869761,66.54122181597768,66.20436194987505,65.9977956011324,65.8019841801754,65.79716787264779,66.01022488097308,65.6749931577626,65.57801604833156,65.6053430697832,65.6815223158056,0.0
261000,69.86010072056793,68.13237703985435,67.92608794394958,67.67058752960514,67.40687303900472,67.34683755350376,67.27367232454867,67.21971497697487,67.18094904761551,67.11922403725771,67.07218576419369,66.90333735761813,66.83512408778533,66.80782253311484,66.80337483414112,67.15308036531644,67.64712964126271,67.96527112276246,67.58793455705231,67.06161044543059,66.8155069728341,67.27803847521888,67.01379899940547,66.85590868632106,66.71944220965356,66.70629997610938,66.823160293457,66.57350203740333,66.51715856048637,66.53783693183291,66.59620650070971,0.0
262800,69.89323261069008,68.56005187778472,68.39854100358414,68.19879508100037,67.99074880326633,67.9443698243109,67.888154329479,67.84576362672495,67.8150396517617,67.76238088270333,67.72617545420468,67.5899946699952,67.56028485775339,67.5335336141385,67.52323039166488,67.82070321534235,68.21322297616102,68.44029042521153,68.12749461807837,67.7218610831073,67.54608545026694,67.88339200681273,67.67613921961181,67.55397611395344,67.43519761918675,67.42674091686901,67.54053646897094,67.34982354428044,67.31081082970893,67.3272554305624,67.37054471737403,0.0
264600,69.91251352267587,68.82255325550611,68.69234410543078,68.53143799015038,68.36369330058398,68.32629958715434,68.27996651311506,68.24616340098572,68.2214196057055,68.1807644959328,68.15385007049314,68.06250189841994,68.0119859986759,67.9922490023847,67.9840111228885,68.21823896369334,68.53282031986934,68.72219505469371,68.46693706865715,68.0811529633006,67.92331683002298,68.265310839801,68.09418798571961,67.9938335921384,67.89774464802252,67.89542347990964,67.9775800160405,67.82191777545906,67.79018015867508,67.80351958644921,67.83888703587826,0.0
266400,69.92158042082318,68.94250835277884,68.8274269139145,68.68547027877219,68.53860727852853,68.50590015635626,68.4630474550629,68.4313559016525,68.4080959376734,68.3704444081917,68.34569758259471,68.25887517247766,68.20476936607604,68.18765799963288,68.17752081345098,68.37584154703734,68.68332267106717,68.85305930383478,68.62260613489221,68.32670611917152,68.18631730266513,68.43504693238366,68.2787005859427,68.18800067797686,68.09736676782885,68.0947445764928,68.20660276758005,68.06286377232819,68.01451351358371,68.02425796983232,68.05222036921528,0.0
268200,69.9254477105677,68.99790444392815,68.89118624238664,68.7591096214981,68.61887955981796,68.58766329178779,68.54919886583804,68.52089489907306,68.5004211213802,68.46937530001726,68.45054682539765,68.39219424156717,68.31565433116688,68.2955310592644,68.27919373139093,68.47039897819076,68.73908249378158,68.90843494521627,68.69514579663952,68.42988126110976,68.3176692222375,68.5131803178681,68.35818646905176,68.26826514993154,68.18986695174712,68.1892527679368,68.26518487899881,68.11419375514842,68.07701046904482,68.08819651595377,68.11845236459246,0.0
270000,69.92317429111334,68.96900614825638,68.85465992347441,68.71377163736453,68.5680056890162,68.53449730872026,68.49375617194897,68.46367923062692,68.44179693747323,68.40639610752646,68.38366412201177,68.30781834422572,68.25603280811853,68.23953570148727,68.2305130203398,68.42757562205502,68.70118051605682,68.87638255247538,68.66955225041224,68.37957727958604,68.27990213781926,68.49573133506335,68.34177295823436,68.25379315217769,68.15684186130734,68.1538900067052,68.25822242288675,68.11622311420896,68.08771984368649,68.10033199545052,68.13233385293233,0.0
271800,69.91273721029235,68.82878740741205,68.7034643726349,68.54908127663126,68.3897715927542,68.35479145767684,68.30989395471015,68.27676840415678,68.25247912905894,68.21473272204639,68.19176077466166,68.1163028506895,68.03311426531081,68.00736191871835,67.98257226693973,68.18653582990417,68.52166986613182,68.72282854241125,68.47137399678996,68.0972241996922,67.95706903493932,68.26762147199018,68.09235204746886,67.98925966782156,67.89684243363706,67.89485011821735,67.98020814466452,67.80848607867497,67.76573854440888,67.78065163389142,67.81836484063876,0.0
273600,69.89839317756937,68.62365902862422,68.47316904835067,68.28760278705896,68.09594790522898,68.05232638877017,67.99618302332435,67.95405013381452,67.9236685634945,67.87228475634458,67.83949586280912,67.72541257904858,67.68053403678068,67.65782951620554,67.64765491748734,67.90484388526342,68.28259208478251,68.50600372589221,68.20972219107787,67.82618113007653,67.67561699012538,67.97586475256952,67.7846423959799,67.6690589403827,67.55446781767166,67.55224806604089,67.6458685891847,67.4726545590561,67.43546969749542,67.45192723200816,67.49589717626318,0.0
275400,69.86455734031037,68.18116992000259,67.9763556205394,67.72253362387531,67.45775367789912,67.39786814723732,67.32671003490006,67.27303641052514,67.23407721090798,67.16870739499349,67.12382579559825,66.97522957607327,66.91440675521845,66.88974253303289,66.88548947260387,67.22874294775018,67.71803735846458,68.02176362100083,67.6529388357885,67.14916075545845,66.90419251033501,67.36392586904232,67.11717979423763,66.96304188380874,66.80311843529704,66.79095531948856,66.94749212399608,66.72068908411437,66.66873252574212,66.68848604562942,66.7431543208182,0.0
277200,69.83049715343836,67.73133689514377,67.47340023238391,67.15439762427752,66.81285778277363,66.73517695341339,66.64115806217949,66.57115145966917,66.52040471169383,66.43673628259957,66.38156463229201,66.16500952567121,66.10415597987198,66.07213019205788,66.07188682232659,66.50477054610398,67.149654167129,67.53182990507283,67.0712530707545,66.50547298449524,66.2240790786072,66.70283656309856,66.40749177775967,66.22759742780448,66.02407980211153,65.99488351500261,66.20103937779848,65.93472877510925,65.89435369159868,65.92152185510838,65.9919086303777,0.0
279000,69.78455549814016,67.10551032829783,66.77957955190281,66.37555676125871,65.93947661014126,65.8394929666626,65.71843562905045,65.62508738484959,65.55601229204093,65.43357422983516,65.34728525600046,65.02546395469659,65.04746385145154,65.00826861569884,65.00449693865988,65.50442932547035,66.28617402342479,66.82464360945811,66.28313128534631,65.50761555044058,65.09072174945125,65.81891634577426,65.43870502505996,65.19752633298187,64.9385301710653,64.90462483960832,65.18864821316568,64.83693294659905,64.75587392653435,64.78353518957105,64.86389899035085,0.0
280800,69.73594475111356,66.46336005139415,66.06885557198521,65.57989631365749,65.07084407316822,64.95280928899811,64.81792956376792,64.71174690184904,64.63378924501816,64.50597902667604,64.41290223412513,64.0938029976597,63.981529626998025,63.91784200187679,63.899866561110386,64.5584198285868,65.52370023143386,66.14144097348225,65.41883150584012,64.52097157465161,64.0393429805019,64.83369661950411,64.34195879182053,64.03988824890793,63.72694943116815,63.705979284609214,64.0257226388392,63.59180507472192,63.473044902007175,63.50632547297711,63.60439106407769,0.0
282600,69.6749274604309,65.6390346599369,65.1361747003636,64.51359979098618,63.86329367576755,63.714299971044866,63.53899033612615,63.40317554001972,63.30591454761277,63.14124373295661,63.02201100022225,62.582219593442645,62.56549618933374,62.52218486546428,62.52373957001686,63.28297907539337,64.40016737057277,65.21475293940077,64.43333433376827,63.382006272544004,62.78030554517677,63.777163702121356,63.245461491042505,62.90775041356878,62.52613529589739,62.441591384338906,62.831395197703046,62.327782415796506,62.25406114331659,62.31564342718369,62.47302604987854,0.0
284400,69.62648974259355,65.01287032499822,64.44668442610406,63.746254058226555,63.01278572603124,62.840465152004626,62.63786054640127,62.47475942215688,62.35289596322971,62.1440919837796,61.97949393400282,61.376695887322384,61.376927426097325,61.30565206950301,61.300876221509654,62.328490028935235,63.71970283500184,64.57035348996646,63.54889522795001,62.280627651702375,61.51489312238476,62.71993888677396,62.03107244197162,61.59518336273504,61.12040341222715,61.081759955875214,61.57092317654602,60.97680718957456,60.82998332233028,60.88085455024343,61.022816777083875,0.0
286200,69.56962710439167,64.25926317532289,63.58855442933556,62.758362361067284,61.89021588796669,61.69046461662269,61.450636576644285,61.26233423391207,61.12721547005576,60.876157741613596,60.693399489143104,60.00167624954132,60.26878039484093,60.20731001537591,60.20864861988201,61.27173981860912,62.75447324166143,63.74409546507161,62.65180544190194,61.2999151380306,60.514819627635106,61.78333214711492,61.055325747178614,60.58757279554466,60.05770741201286,59.99853351928523,60.50702592644714,59.873693156196595,59.72653130487842,59.791409234109736,59.97380139301359,0.0
288000,69.51106510338546,63.423813737057316,62.660217494845014,61.71275383420348,60.7181001652372,60.48074201920281,60.20378548421064,59.98612687349784,59.83088345159449,59.543820807226325,59.329923316399245,58.52429332490411,58.73578367815736,58.65770867598826,58.663502035084406,60.067719870855655,61.7067330153933,62.836904114823554,61.53410857560472,59.988957364330375,59.1457973030261,60.4929418308393,59.62490840920097,59.09244328654394,58.55476530585631,58.46638402508577,59.04938922180666,58.22278059633737,58.059376025082315,58.13397848000078,58.331679636823864,0.0
289800,69.46833606248605,62.8845379628339,62.04986821716622,61.01779890820076,59.913589518390424,59.65933347595089,59.37071402200752,59.138689094682675,58.968840977238955,58.666980353196536,58.449062755051074,57.67390203228403,57.79502762515543,57.708412682600326,57.71105429873029,58.97173689848299,60.902279273820156,62.206293202369935,60.90956265305276,59.25297879253043,58.36959238093387,59.82111347874795,58.91795210641348,58.34860734287311,57.67751954629185,57.52204260873425,58.33036386342103,57.530346124212215,57.34102725463552,57.419697091768896,57.63640554095045,0.0
