333000,69.53492076146834,63.73510833860277,63.01049325368896,62.11574154616517,61.189538971531604,60.96642143449189,60.709808650707544,60.505937553020345,60.36001765663026,60.09986563402724,59.90984625385187,59.20688836734533,59.22087669054105,59.15277350605443,59.15276162365882,60.220927800232474,61.92946591142773,63.118072797370274,62.025254401514815,60.62561866678527,59.81736103850379,61.06694469839526,60.25989061485805,59.741267469286896,59.16395827991403,59.02583744517973,59.67798170549969,58.93029319116192,58.80651966355887,58.87429113606501,59.05900020187376,0.0
334800,69.55630331502945,64.03880692923038,63.36529928161194,62.532380646690214,61.666540286075914,61.466690792949066,61.23425835733305,61.05180972024014,60.92089600282934,60.709595451391664,60.55312435526632,59.9918763966633,59.82277371457634,59.74894820451772,59.74950237614388,60.8751492680903,62.53930212981031,63.524233853127,62.27241444601488,60.71030095244444,59.906088759392546,61.32430847636908,60.572488047304844,60.10849294257821,59.66797163195022,59.581028821724374,59.942110372766976,59.237953581921005,59.12825932541644,59.20835358399832,59.41255112420265,0.0
336600,69.58412800630593,64.3935165614495,63.760246958549956,62.9766400961894,62.157534315145,61.9673280884564,61.750182798647074,61.577614542914574,61.45529167330295,61.245927263903795,61.08489556396266,60.50080788120407,60.494218600051866,60.41988643520308,60.41530409247548,61.3701870220507,62.91060543986018,63.88673174842805,62.77393425132303,61.43832723981754,60.780308626408186,61.88310046853114,61.16106168740414,60.72486869627187,60.28517144885748,60.21786789729319,60.63983185965063,59.97046376559163,59.82892702529459,59.90533451143841,60.099031128901046,0.0
338400,69.63257177139215,65.08621537815964,64.53469918671027,63.85076165128345,63.13365158447925,62.9676156639556,62.76619328671778,62.60863078703275,62.49318838713299,62.287263904888746,62.130545925160135,61.542892455185935,61.60356276072834,61.54015463789423,61.53693335236437,62.4312239697032,63.73836217509154,64.62502276675146,63.68449672821944,62.40962296708565,61.71200227404654,62.921082341118876,62.26936953245506,61.8547597208906,61.424775157881314,61.34437724683332,61.84264600126765,61.24307091060031,61.073811547883935,61.13220045450373,61.288134780362384,0.0
340200,69.6685914543953,65.5537763584773,65.03740744183526,64.39776724552569,63.727561999305024,63.57035029033169,63.39061023074859,63.24793116937413,63.145112353500636,62.95943693087786,62.81705628696723,62.29411558598409,62.403172994322915,62.34592728992017,62.34365336986137,63.18103408439961,64.38861907511614,65.15427557966814,64.29016083091258,63.198996206031495,62.59301336623835,63.58921921401662,63.00930011038692,62.6408457850776,62.253861569448645,62.180798961946664,62.554577810349414,62.03170040491386,61.92774712838599,61.980080210129486,62.12847603891004,0.0
342000,69.7234412659916,66.31082479499307,65.87619578926679,65.33852545368657,64.77235856303305,64.64055318711759,64.48757625787708,64.3693572201146,64.28380687127094,64.11770973590053,63.99472069376853,63.540625699352674,63.719620378930045,63.675547124905336,63.67554932183771,64.39610465389445,65.33267871414826,65.97528644148929,65.26874069143496,64.39085592000906,63.915815681202716,64.69808055543781,64.21319800235587,63.91276924491284,63.59948118474479,63.54631405464717,63.82775466518068,63.39336060245857,63.29896707161835,63.352305201884874,63.49139419158895,0.0
343800,69.769704928779,66.89779234726451,66.53531319543247,66.08616117945867,65.61622637477822,65.50574949272674,65.37862096888445,65.27869790499179,65.20625777118765,65.07842896994983,64.98287216811806,64.65592577492339,64.68560777794463,64.65382658413589,64.65397571946806,65.23853902171723,66.05565395751066,66.60980850086155,66.03738255874622,65.3294153185458,64.9252614290657,65.56153736725503,65.16537036853896,64.91418488945862,64.62086609433872,64.56241454317417,64.90380290920876,64.52748302284157,64.42726712585622,64.4759120410257,64.60006033428749,0.0
345600,69.80605828045258,67.39140027241764,67.09440585825632,66.72663718936688,66.34039023838281,66.24893418746719,66.14599815842824,66.06552643563894,66.00670253908268,65.89821095154772,65.82157255669952,65.53595919584586,65.60804103075306,65.58261880365886,65.58305190043788,66.02562835092849,66.6747808184316,67.14592870333223,66.66730274229879,66.06216256534279,65.68915623976268,66.26688194853276,65.93577010300612,65.73922719204278,65.52823066448381,65.49920611136496,65.70448103012319,65.39985055780917,65.34322331809015,65.37994483634417,65.47594773956246,0.0
347400,69.85541425757195,68.06435434780711,67.83362505751079,67.54761676065183,67.24473933361428,67.17423128855425,67.09215325422127,67.02801805708948,66.98155189922433,66.89205985782367,66.82663229932703,66.60037256790775,66.6742625294375,66.65585204932123,66.65759853239315,66.97837926626978,67.51492521428736,67.87611979291044,67.55272597571427,67.13005569220478,66.84153720360096,67.27328534256759,67.03100577963795,66.86762841714106,66.68332949513515,66.63765482070353,66.84466133672522,66.61726625054084,66.55470288549742,66.57924228847861,66.65078534918813,0.0
349200,69.88180917436712,68.41593099351971,68.22478683040613,67.98750856048018,67.73527044173187,67.67599606190936,67.60723866043557,67.55188342056597,67.51051965564852,67.43239117679474,67.37426985487573,67.16270176715709,67.25168124434916,67.23763915935665,67.23859727083287,67.53966676243364,67.99517795357802,68.27114115060245,67.99367867322138,67.62260227931397,67.39082160052307,67.74911518545476,67.54405588915044,67.41094257994271,67.24457852907807,67.21463448226672,67.3896244511127,67.2017894011984,67.17125747063248,67.19312411289013,67.25609328964764,0.0
351000,69.90197379168754,68.694673938481,68.54005311203535,68.3479712101139,68.1435435917575,68.09485006437912,68.0397811872762,67.9961681103449,67.96461049728728,67.90092871787485,67.85409776222315,67.67936870099561,67.77988000182572,67.76722760594477,67.76817048220153,67.99898012277527,68.34326452673646,68.57430406267036,68.34566431843461,68.02412303580071,67.81545857354402,68.1545238985463,67.99589862376257,67.89490830986652,67.76970382694404,67.74863063349412,67.85769299573874,67.70996020592835,67.68700562691616,67.7117661707625,67.77405587899949,0.0
352800,69.91799219286321,68.9012907686376,68.76983920491921,68.60653332039188,68.43414224996549,68.3929802605128,68.34577600533105,68.30777877159154,68.27980323440194,68.22260167680203,68.18126477524633,68.01375956341874,68.10863735711413,68.10146996068438,68.10405690172263,68.3020243889492,68.60694813015675,68.80030781711426,68.60249414904088,68.32808978054334,68.16681345037674,68.44148409402221,68.30531540691709,68.21724942954636,68.11030965945312,68.08816061790935,68.20055575247247,68.06695088094136,68.04779521216052,68.06481602657936,68.10838433679457,0.0
354600,69.921939603182,68.96253313474115,68.83871241412876,68.68484743394602,68.5211430183563,68.48209719888787,68.43784124731079,68.40275272980094,68.37666682651071,68.32323264247826,68.28573105796416,68.13645995924105,68.2123956611387,68.20390564738129,68.20625151369718,68.36874929159357,68.65105726721403,68.85578481922875,68.69496824040843,68.47555587386633,68.32433692925706,68.5415357237634,68.41075704039332,68.32821259558743,68.22146200480225,68.19787093895344,68.32966417444972,68.20487553692898,68.17610592577606,68.19061048176714,68.23110168323322,0.0
356400,69.9252057726125,69.00604433051548,68.88776019266295,68.74081075833841,68.58287623655349,68.54551347092391,68.50202636165706,68.4666095352944,68.44059557630203,68.38739447364648,68.35024450546236,68.21641133714508,68.2874975527714,68.27845683479306,68.28044589666472,68.47039479330446,68.74272210117174,68.91563722389371,68.73454589784015,68.4786628156946,68.29918441202896,68.58263570692782,68.45238826241851,68.37153968863053,68.27470535274333,68.26025308791831,68.35786973860354,68.2249984516328,68.20346124048865,68.22070927652209,68.267946826602,0.0
358200,69.91208629729446,68.8218044819866,68.69008938113761,68.52680281763844,68.3527329284826,68.31116721795478,68.26222404231055,68.2230434512032,68.19364793505223,68.1363901613688,68.09567843438715,67.94028157637591,67.9903161722216,67.97208914163886,67.96952126543616,68.14180884210177,68.47601330477372,68.70336330632641,68.4969038437476,68.19259325633814,68.01106969271848,68.32483472777112,68.17373622351356,68.07952622942688,67.96622694272594,67.94698549746676,68.07950376820237,67.93776747258335,67.89684143606577,67.9139840384579,67.96145449305051,0.0
360000,69.89719190188931,68.62875149364902,68.47131272118466,68.27585948867174,68.06975900064941,68.02107184581793,67.96124930904193,67.913407879628,67.8780131951505,67.80908022515196,67.75932769895512,67.56240454893843,67.65189773047886,67.63776669933398,67.638351899118,67.87363309854673,68.2300055675316,68.49213239707413,68.25783953394004,67.93779902305211,67.7228079994388,68.04199738333232,67.86125545357885,67.75169510282679,67.62964506938972,67.60790224928382,67.74358222352696,67.5737255733085,67.54144565568275,67.55778866041466,67.60705679159376,0.0
361800,69.86918529775869,68.24980861708794,68.05244865457219,67.8075370375202,67.54728570981716,67.4857520655122,67.41515422903937,67.35857715476641,67.3173673236029,67.24375017732184,67.19249687489162,67.02233349697602,67.01053034431982,66.98923435496809,66.98906446922457,67.29096454784687,67.77139033353433,68.08585305600941,67.74975174220644,67.28020442165361,67.01809763962744,67.47600097600771,67.24969991745365,67.11530869711666,66.9581657978334,66.93752470085492,67.10492407725711,66.90482378674953,66.86075589434293,66.88371209269741,66.94536093706947,0.0
363600,69.83455907269281,67.79375866431302,67.5424999350517,67.23069547206612,66.90620370252346,66.82893875026727,66.73760879720885,66.66389980226958,66.60965361793512,66.50627991167029,66.43137882731261,66.17204987497874,66.24041359840548,66.21105451736709,66.21006415326315,66.63375391362851,67.19123461649126,67.58726046682182,67.17008451367228,66.66049064013862,66.34410227579484,66.81391747048214,66.51894069745731,66.3386030645295,66.15118448533241,66.12534817872134,66.30927834899238,66.04246299212008,65.9751067220784,66.00360347564408,66.08501767444724,0.0
365400,69.78057137844014,67.04927567140676,66.72211932131981,66.31699776695191,65.89232072115378,65.79200245861617,65.67324512259177,65.57885339579991,65.50963910565704,65.39095465702435,65.30711451224896,64.99448031985493,64.95935302738745,64.91350687573552,64.90966019228206,65.38417347156414,66.1929613107272,66.75584931436424,66.20339574522447,65.51259295407715,65.07764788930507,65.73729988322121,65.34709679980097,65.10834948392291,64.83651178206539,64.80200442229722,65.08814774568273,64.74059948227939,64.66795466586369,64.70368704008652,64.80031581876817,0.0
367200,69.72853676871057,66.36580334046735,65.95854532336834,65.45453395139012,64.92220442038847,64.7976029808788,64.65425792327234,64.53971827813933,64.45528498191327,64.30096364494268,64.1895828024819,63.75084704429486,63.86731950809809,63.81994420459705,63.817804295838414,64.41689198339597,65.34336056296418,66.01559565591745,65.33307274918066,64.36177016409381,63.91224441047618,64.78153819565976,64.3328271378558,64.04557829374525,63.7223541034806,63.677082350937596,63.99815419072256,63.5779815679728,63.490332206068956,63.53872306380306,63.66134016352376,0.0
369000,69.65489806367144,65.3787507167133,64.86182868989478,64.22332339943537,63.55270880822067,63.40110050486959,63.21890182688598,63.07658487669259,62.972545228055694,62.78949282875078,62.654702016076186,62.147677428421005,62.18583412084193,62.109842397703204,62.09741304560703,62.87455147762532,64.04447058534012,64.92172096757771,64.05509582724751,63.03234922243287,62.39644911464242,63.297312790983526,62.667046415128866,62.30295658242024,61.93330843411465,61.9022901186173,62.35413189321683,61.78778822505002,61.602190837370074,61.647240837600535,61.77635633893536,0.0
370800,69.61015840316026,64.79766333335144,64.19140853062889,63.44109949963992,62.657583449568264,62.47681281875137,62.26297826158249,62.0953470006649,61.97456961192506,61.7450075295956,61.572888377158705,60.90066734083129,61.22368558794213,61.164208781148176,61.16202442542432,61.99585435690162,63.348198753002976,64.30124743050354,63.34843135001958,62.05358417621842,61.39686453745418,62.55883561808618,61.92760626661679,61.54508454256522,61.123962699671154,61.03623951598401,61.43351948961639,60.90769922326788,60.79153369500841,60.86394954516206,61.04787629153991,0.0
372600,69.55846953879964,64.0822988408171,63.40564756200152,62.56856463377186,61.69372214265084,61.494661161565276,61.263387860849804,61.083682597652526,60.953031976664676,60.730717166492894,60.5654933899811,59.994310995358916,59.85566339332611,59.783388886516505,59.78414900059482,60.85274123298868,62.478742740759785,63.53278594384288,62.39353209990426,60.81383214483898,59.94628592150305,61.45442371908926,60.70822554054338,60.23806621256472,59.730592618868585,59.644055630905655,60.1437397443227,59.40835530318323,59.29759429629121,59.38090349440279,59.598873195832866,0.0
374400,69.49895490452083,63.28198952953427,62.517444594306255,61.56690841772311,60.57335341141692,60.3458793261419,60.07673546148209,59.86666136321462,59.718236910725,59.465225697698926,59.277229295987496,58.62901716138518,58.54627892311129,58.47053468675816,58.47073719014173,59.6443771736493,61.35491908630753,62.6241157562319,61.378660801640734,59.8406684011869,59.10460985539471,60.34413257325585,59.47048370342314,58.95003006695876,58.407487620702625,58.30033893079674,58.862419194641305,58.10833146722359,57.94806462083663,58.03012920661506,58.243138021793584,0.0
376200,69.47092218580393,62.89698558364674,62.1037845512318,61.122708396240625,60.097833267579205,59.85583717553661,59.573113507054316,59.35043097517483,59.18916798509703,58.91101015931021,58.71257398119863,57.97753144118194,57.914713189110216,57.801735143696476,57.78926936995536,58.92669959110421,60.93958580194989,62.229156843658814,60.84352534850596,59.05081668830536,58.087023982041174,59.718532148899996,58.812494837221735,58.26468439229403,57.69100856892803,57.58242207678053,58.16947817044246,57.345118919547815,57.17278051406467,57.27158188208095,57.52513078074871,0.0
378000,69.42347210474139,62.26814988255923,61.3942102893337,60.313897263645885,59.19223159541448,58.939681264187996,58.62974589027492,58.39098622751804,58.22109936938814,57.91938092520914,57.69142884996684,56.83169277192363,56.91696356907782,56.80088926244788,56.796850805872026,58.18764024906547,60.222298116577804,61.568990358568826,60.01925363356065,58.325129379691305,57.411165315782554,58.75467136492085,57.69489617957804,57.09145094241636,56.49789419153832,56.40906598091698,57.10727525792491,56.16731267871752,55.92810586723755,56.003109487746414,56.210878774890574,0.0
379800,69.41848332380044,62.165458439932394,61.25070137886445,60.11544950387854,58.93214858163698,58.663432127481315,58.34882417882811,58.09411374003656,57.91325158816653,57.583764530083926,57.330971463709844,56.477549156357725,56.63893327364353,56.552415701903186,56.552648794596905,58.11369576490773,60.18437576288463,61.48642746684982,59.93373524053078,58.07048364035913,57.16306787404797,58.682008225445415,57.64922350459777,57.0245986162882,56.381473745966076,56.26564374882774,56.95120666702638,56.029058191971785,55.774364196029396,55.87965401462286,56.15138700934294,0.0
381600,69.44343987267187,62.51169596349828,61.664053905522834,60.61561933565197,59.52098020161753,59.27024319583636,58.982779023743646,58.7597606017456,58.59626846504531,58.321615491206046,58.12894960846535,57.48302549127192,57.27428905792365,57.177428966906476,57.177883905401416,58.768735340164255,60.64367578316329,61.87073219369981,60.29316723368849,58.3344030045143,57.37567825420882,59.07583936759163,58.090082822030396,57.490962160006234,56.93612592978508,56.85386777160565,57.32182682817137,56.36938099679166,56.22637768737651,56.32800973807177,56.5912107328445,0.0
383400,69.42322700570466,62.30099636002265,61.40262788484071,60.290839756447156,59.12823628654118,58.86599291079749,58.55588214347702,58.312361314472,58.13654343692201,57.820088653573876,57.600280834421255,56.82794795202824,56.90846693794755,56.82247339725237,56.82247324595927,58.20795559896051,60.27227764281231,61.60590182850227,60.057069955006895,58.049497787834,57.08545467552865,58.860985446652904,57.87670876814465,57.297474712501696,56.69317416151199,56.58222036395391,57.15745211556148,56.27342628184769,56.16210518896253,56.2551931093346,56.50274324884043,0.0
385200,69.44734560401322,62.58863697594671,61.75731772217715,60.72579003137221,59.6530213624105,59.41031754891624,59.11281366247687,58.88318273698255,58.715122179985286,58.42278680542576,58.20503588725889,57.43665617047449,57.425993443655784,57.30922478670155,57.30262888636253,58.68772984725916,60.61641989853827,61.91391828500663,60.39952671711683,58.545454151321735,57.676625813033496,59.24368435346703,58.26301386042333,57.66342945556376,57.0561401411629,56.969539223361906,57.67583918687457,56.773350996661804,56.53203391681865,56.605771499817834,56.810664023474445,0.0
387000,69.46193667745102,62.82610209256778,61.970971932500404,60.91270757940677,59.81182525036934,59.55466447692875,59.260929063501436,59.031931816383306,58.86908468873419,58.58204810845898,58.367769047521435,57.56379979856929,57.79940812473038,57.73305590087695,57.7391469134175,59.138571498505286,61.04501803492124,62.21606919612333,60.79937831318573,59.12691405576564,58.2482727239194,59.7170397785833,58.81886527750929,58.25719966542343,57.65739414670246,57.50734180154035,58.211507651580234,57.409690813044534,57.20574832584448,57.28748273625931,57.50012325341423,0.0
388800,69.51060191297647,63.45726210507689,62.711033593854395,61.78819731377138,60.807002187473316,60.5800449688698,60.325317167703844,60.13194896021869,59.99457949135221,59.76489921067311,59.60017110808019,59.04231165375285,58.892936096021515,58.78435548988486,58.77987661490013,60.006062201897905,61.74394810214318,62.8692194213544,61.54168156040876,59.795822270969055,59.013111920067914,60.50850412481097,59.68011960611868,59.15533517845341,58.62099787778345,58.534671103352906,58.99707786296928,58.20169833290463,58.115353459306235,58.197443073550346,58.41293563094038,0.0
390600,69.51805040815275,63.52062082225858,62.76384374668683,61.8261545657968,60.85381297684735,60.6343028016975,60.37659731527266,60.174888667546156,60.028400198723844,59.76346603480094,59.57286750297946,58.883046765005176,59.0601503768232,58.98425993194647,58.98390126272639,60.06039760346954,61.818029716412966,62.937472722977134,61.67133648450023,60.06341983659499,59.22082754229449,60.67551747877532,59.84430190778748,59.352463451515405,58.867217905788024,58.80004055385078,59.334807743226406,58.57494760499979,58.335251556231086,58.42210784325495,58.6413128495964,0.0
392400,69.56588791920784,64.20343078429336,63.523819835906934,62.68208992634888,61.795029001367,61.59111521661171,61.36200914404898,61.182157695505,61.055075349185174,60.8263488267483,60.654776692283576,60.08333944483307,60.23619756632233,60.18758650114502,60.19021665495285,61.18331230547909,62.609189392060784,63.657020382281104,62.579318971082785,61.0981988634131,60.30344397903366,61.71881416683594,60.99398015956581,60.55931919680542,60.122884630151134,60.04093200673229,60.54268083204731,59.884971406697005,59.67987704598052,59.75481695878081,59.94932871484035,0.0
394200,69.58203682545555,64.40851857489396,63.75518173067198,62.943499974551145,62.099590775255464,61.90836770833428,61.68235428398134,61.50519863282048,61.37617761958019,61.143995343840814,60.97051703102787,60.318167721565544,60.46201634568807,60.38976678876074,60.38993875243739,61.45027367006578,62.946772544719394,63.907792591156664,62.81530890251457,61.58226016817805,60.82536724005203,61.914472902614946,61.18381546120622,60.75599364525954,60.32184455763495,60.24188670153944,60.73705576590312,60.07199760680075,59.91965301501175,59.98415485120147,60.15419913856233,0.0
396000,69.59862387868141,64.57454396216865,63.93566667168005,63.14624289862303,62.31586490235145,62.11932311127349,61.90230215333827,61.7342285718327,61.61232926142412,61.39556972414333,61.22644957835223,60.56925273644556,60.80198954424404,60.75388860174969,60.755782609844246,61.812929199400784,63.22075540079358,64.11005522467917,63.00106508560533,61.536069121475876,60.79368995546942,62.18120181091615,61.49830052436121,61.07678742164491,60.63499316648573,60.571306102927295,60.99420312970045,60.363684398252204,60.269060095308944,60.32981432887233,60.49504575334309,0.0
397800,69.61456783584742,64.82284648609347,64.20625212592013,63.4410905886691,62.65105518898925,62.46701312143493,62.25979342056077,62.100449415249315,61.986034871671635,61.78263500046022,61.629289197594005,61.032993068623895,61.175209115846116,61.11342584695184,61.11328254786487,62.0743887541978,63.38109346169212,64.33020737690501,63.394272931600625,62.162406550058904,61.45036856402166,62.62195630054556,61.94392825513866,61.521181928513684,61.027155868974816,60.94789411381362,61.55828957411555,60.980476766426804,60.809794488273425,60.85668904063061,60.997398703335165,0.0
399600,69.63026594326455,65.04225567412907,64.45782727272623,63.73541582847339,62.97316850437839,62.79668064181621,62.59413924675408,62.436833034737475,62.32420630264244,62.118890635817976,61.967214432262566,61.401914462556576,61.566190031009,61.51706426415524,61.5215316240149,62.50957251527154,63.80159353718861,64.61673788137443,63.63652514494868,62.29064932400618,61.54631070982269,62.893420457345854,62.256522080650086,61.870483998152835,61.482337760031996,61.41603200277996,61.80053632530766,61.23095768226884,61.132814681615955,61.18539233966251,61.33026973671549,0.0
401400,69.60807253609352,64.72512519393293,64.10246668217214,63.332091998531084,62.519927018970634,62.331811854015086,62.12672876448099,61.964487909205374,61.84689474126111,61.63484646730568,61.47410818029937,60.881741899278936,60.99352508949168,60.94727297523086,60.951513915216935,62.00701032678056,63.382943083319404,64.26596772120106,63.22353096909015,61.974347895655384,61.339410462770644,62.42472477835847,61.74740081525309,61.335236498230955,60.885322141622865,60.82172387722227,61.244222629553676,60.620590599817135,60.51504820992213,60.593205465963806,60.79150558419569,0.0
403200,69.62395196797705,64.95267904376425,64.3604275772149,63.62399409456361,62.85423191654988,62.6757866971671,62.46393664877064,62.2940608003688,62.17156463216803,61.946835166297745,61.77602838773619,61.1474900964553,61.32023258660372,61.267056745131725,61.27270199772589,62.17578005918361,63.565204607858405,64.47830777031238,63.54282409123705,62.34289433716816,61.67911808872195,62.783691566255115,62.15484995070494,61.75388430638412,61.32968168857862,61.206206189607414,61.65492152372228,61.11018512506223,61.01997856739136,61.07045140553477,61.217804431198175,0.0
405000,69.59469705440193,64.56243821210101,63.94195641566,63.173889947292096,62.37300714709933,62.1874753109156,61.96990162565821,61.797767170261196,61.67033871754643,61.443178276368826,61.26982105931178,60.58628736395228,60.76305848066394,60.705927170789906,60.707350535135475,61.621651887658956,63.04587737411369,64.04414336415151,63.022034561192996,61.727457523634726,60.969514318167555,62.2045568403241,61.52874760302252,61.10094366505788,60.65323951022772,60.560554362632374,61.02753660401781,60.37912417356931,60.28507655919822,60.34984555157601,60.51832777848712,0.0
406800,69.58794971687654,64.43965157799116,63.81256202881785,63.037249140973955,62.21836083764403,62.03093200176643,61.81354605078543,61.642807113755865,61.517998197678835,61.3150309927435,61.169410689241246,60.66391993899258,60.50309115793162,60.43520684529183,60.43524692805775,61.4593205154836,62.87166623262307,63.90386103371473,62.85549135930488,61.56195128311646,60.88441083920277,62.009578570978064,61.2989199136249,60.849705590606774,60.37342260699215,60.28063289897892,60.76652038812324,60.04426569251214,59.93095589042021,60.0200131059858,60.23529091127966,0.0
408600,69.57440231496506,64.28965243477307,63.66081338560302,62.88268143517108,62.06918695663006,61.877808834825146,61.65488891762911,61.476555646359955,61.34714569769558,61.130998661237584,60.98056346244658,60.4367008183699,60.19663574191233,60.08465533313951,60.06355236664082,61.146312893323,62.66191827478333,63.73309888576455,62.63470914727212,61.39585071597264,60.71833740826946,61.685851738175074,60.89926520726945,60.41712065313543,59.879434803388804,59.8087268325137,60.346578225129434,59.66456816562288,59.50467540345264,59.58393229381328,59.78270628929624,0.0
410400,69.56076200388019,64.13592463284124,63.44438242617146,62.58837682316434,61.688974490623764,61.4770262042518,61.22993914245792,61.03727400163511,60.89785449672044,60.64186929198321,60.44609658705602,59.74113208064132,59.98462944008202,59.90859785636697,59.907701028977854,61.007956823951815,62.543657115888465,63.59018209993245,62.47432960655438,61.07718161829608,60.32470874808189,61.55448734829696,60.78837997088435,60.326635613379096,59.83152421683056,59.73455405397998,60.240085883584555,59.580845512165155,59.4698343979114,59.530082450841476,59.69388805311459,0.0
412200,69.55551008396728,64.02355375275131,63.32414127900557,62.456756814780775,61.557507324555345,61.35107421052,61.114100294389104,60.93230441757237,60.801087493555414,60.57142848328333,60.395643857213116,59.79443608023165,59.83437535596316,59.75821263451313,59.757850998663955,60.80126566919316,62.32888694450995,63.444171520335175,62.36091509157362,60.813219981133784,59.92109129316164,61.449842449346434,60.67000859532959,60.209263489935964,59.6937278677603,59.59323812269206,60.127908666624165,59.46611774107133,59.310694325107946,59.396021134177644,59.62269978278762,0.0
414000,69.52297068992965,63.55399101091456,62.80882855462043,61.88627307805591,60.931567664945675,60.70694822227472,60.449357626892805,60.251192835221374,60.11181134895156,59.86922464003234,59.68417497760741,59.03032074617309,59.04651795092725,58.97275831087448,58.97407695262808,60.11551179177427,61.75361178296396,62.938611838807944,61.73166894376807,59.96909373725761,59.11848455004572,60.77052792496728,59.98783838726325,59.494732327766485,58.920311683640975,58.817867054770446,59.43548958732352,58.724034554286646,58.60468380005754,58.67526659968915,58.87013775320068,0.0
415800,69.51681085873103,63.490723269416705,62.720476695654014,61.76382199674539,60.77363375622289,60.54675227573803,60.27826392236756,60.06406461904767,59.90400834387579,59.604136907688726,59.37126026212144,58.52073057524909,58.884230111533725,58.81764364625677,58.821213916272896,59.865084983681456,61.647430793934035,62.86060347142002,61.715630258353855,60.29405481741112,59.483590774005506,60.72091886721151,59.881868872238286,59.38126141296446,58.85095087487477,58.720336225472465,59.282975453152986,58.53428601395383,58.405070916536985,58.4853064161276,58.697207244042445,0.0
417600,69.52462813822265,63.617459528219825,62.892649405856545,61.99264727006914,61.04035698784945,60.81309351343687,60.553634511771094,60.34983189072992,60.2032380612564,59.93714223819332,59.741594652996,59.067559771182374,59.09613868641881,59.00361728667072,58.99672584934332,60.11773446509551,61.781100513435575,62.989074880589,61.80145373629075,60.20217300662067,59.36949847270131,60.82085315427494,59.94788297530428,59.40337738062601,58.80840564748701,58.7511886486253,59.36355910644487,58.54405249361018,58.37538844653811,58.455406178977626,58.66465997952132,0.0
419400,69.54224632161026,63.89459908690577,63.18945848568676,62.3187183544746,61.40249407148829,61.1907692032742,60.94844951822975,60.761320786622875,60.628388835475036,60.4052181255249,60.2336202855177,59.639565467773295,59.62076303508705,59.55952748509948,59.56027837902825,60.781988886410204,62.27327498951044,63.33951912300009,62.16202672060963,60.76223404308804,59.991290846366226,61.18698888023867,60.3823881870626,59.90277830704861,59.41837595561471,59.3301440470495,59.70897471851747,58.9631909225282,58.90588266136869,58.996948614900916,59.230659115209335,0.0
421200,69.55127166057878,63.94745092277546,63.25247466108844,62.392233917649264,61.497926754012155,61.29346212788346,61.05284563404027,60.86295097602739,60.725245316400205,60.479733854372995,60.30146679635372,59.704752082544616,59.72266881727771,59.63930000160711,59.632558479519304,60.65117550804004,62.220608029160275,63.35766110507059,62.26163130331034,60.799294078661404,59.983538356774716,61.31782078761162,60.51913183065298,60.02735879709573,59.49573270111905,59.40925981222618,59.88265088467088,59.18816861555726,59.09589815571411,59.1645141788419,59.35144727863607,0.0
423000,69.58949622246818,64.4917581411054,63.87716154742026,63.11716590418571,62.31842689636409,62.132233821573706,61.909617447951916,61.73334405362077,61.60678489464344,61.382209065647814,61.21222271762451,60.616015575588236,60.651475625952926,60.56179168432179,60.54989869982872,61.454786148833236,62.87398884786248,63.93920690458384,62.92861830684281,61.55611892596235,60.79806911725977,62.09095575502525,61.389873335531945,60.95297795514294,60.47238347174776,60.37704878809676,60.84297430724493,60.2444684439388,60.128537553020294,60.1973209338953,60.37870425377149,0.0
424800,69.61824908767339,64.9277192684778,64.35153746200484,63.63920053541655,62.88783376417504,62.71629964461155,62.51523846212808,62.35680809311114,62.244016808605366,62.03854022725693,61.88362311542454,61.32688850336439,61.42593680807916,61.36058328105469,61.35921792183309,62.17276911827095,63.42414511379705,64.41372367530725,63.51817195356034,62.453057923821504,61.90671378267109,62.73630326279324,62.08671296590407,61.69299212165019,61.288579602626754,61.23224135295456,61.59287914697859,60.98046430107604,60.89236819951216,60.963209795264746,61.146838760701414,0.0
426600,69.66407552900355,65.50543198130971,64.96433032164776,64.29371450790055,63.592466948352836,63.43272186595469,63.25934464746264,63.123384449486366,63.02318390913693,62.848880621219294,62.71873629062421,62.260915681178915,62.30486142122574,62.258197518716756,62.25768975483881,63.11275752654839,64.37256286384016,65.11677809394693,64.23834917811173,63.23758070586632,62.64613492459837,63.493294373605906,62.85877408770777,62.467187412707204,62.07157268996296,62.03193435897373,62.383380790289536,61.79517349612371,61.69192128095874,61.74776995056423,61.905071426778946,0.0
428400,69.70935991690722,66.10391374415988,65.66189996075147,65.1142948727386,64.53887137992783,64.40791946494862,64.24964836267375,64.1228646263303,64.03160104543865,63.86801533852562,63.748372471876806,63.31245191796857,63.33683371418263,63.276258835438895,63.265982206941146,63.85586734213204,64.93833840927189,65.70580364995152,65.0183759751192,64.10534082019356,63.5504744964927,64.40323633714885,63.88836514024784,63.57018180695843,63.23035466733815,63.16011877565427,63.5358143649577,63.05089131381763,62.95157290248933,63.00264740786301,63.13945737817626,0.0
