176400,69.88891750846311,68.51731985544015,68.35053232417934,68.1444350030313,67.92881988738343,67.88112754116564,67.82365295455007,67.780347276109,67.74763495976585,67.69390344645014,67.65281045447968,67.53156544061517,67.49014353407776,67.47623902845952,67.47624379844434,67.72537703731427,68.07323279230896,68.36557103136877,68.10374330836036,67.68517642673264,67.4546577003515,67.87971390647874,67.69106512122093,67.57906877405006,67.47187622389848,67.44091302931108,67.5186454682499,67.34033993496614,67.32019315400647,67.35034925630437,67.41478912054819,0.0
178200,69.91024595152707,68.80354253262362,68.66660254218728,68.4983157276005,68.31990193332321,68.28140805107451,68.23434795523525,68.19997145615376,68.17382798060373,68.12980727158894,68.0983951992721,68.0090466410399,67.97548144065922,67.96425127557686,67.96435133050016,68.14095033894536,68.4666007255446,68.68828693094665,68.46699790734066,68.10407472781979,67.90190416506482,68.29105361603871,68.1451480368604,68.05597188817465,67.97435079906454,67.94255872998916,67.98801031958962,67.83810199678337,67.82877536617816,67.85824435614067,67.91993687398627,0.0
180000,69.92007232650623,68.93845738016053,68.81890839864104,68.67116260047943,68.5194831962191,68.48604513112625,68.44455331468829,68.41556187985586,68.39365681402043,68.359096195241,68.3329905623617,68.26003472089087,68.20710688539684,68.1971077295058,68.19810553682265,68.32082565720435,68.58722425202397,68.81867742610939,68.65318550227562,68.37234568932368,68.20615393684336,68.4979886232465,68.36937675658214,68.29199955997656,68.2229998283396,68.19105531801571,68.2446586281517,68.114649856261,68.0963862486658,68.1207176469506,68.17153696834818,0.0
181800,69.92963278460194,69.06428048095073,68.95818753779044,68.82757724653104,68.69041487671208,68.66094242862246,68.62438871460459,68.59752348099936,68.57688789426723,68.54421116180787,68.5190413138383,68.45239194111305,68.39393764819278,68.38725822958915,68.38955573189924,68.53670559842799,68.77923495234705,68.9666455234832,68.80518457590912,68.52541052373275,68.3760224658764,68.66921843815304,68.55355759736646,68.4823152186302,68.41162324299971,68.3823517428141,68.44298927483104,68.3314643065854,68.31743239382163,68.33755762554213,68.38024387660208,0.0
183600,69.92521500562857,69.00510018716979,68.89077922675557,68.74981015630787,68.60241769530275,68.57011028815984,68.5331371359149,68.50691682923018,68.48705585969665,68.45796842222666,68.43696765929762,68.38320543833218,68.3113863203075,68.30456991915828,68.30753814978803,68.44618452513352,68.7034616442628,68.90177354549667,68.73339902422732,68.45123667453504,68.31098240666289,68.59242982934072,68.47199692777079,68.39787821456498,68.3312002324278,68.30084987498225,68.35243249633245,68.22683007018443,68.2079764808197,68.23182780857813,68.28002708561249,0.0
185400,69.92007626887496,68.93407122101223,68.8128723759256,68.66317382973926,68.50547092587048,68.47188395571706,68.43315087699347,68.40463316461559,68.38304538338198,68.35040796983515,68.32706293894249,68.26288645238193,68.18211673549506,68.17519784900591,68.18007359454379,68.33956271882994,68.60837904431546,68.82260236016943,68.639307987761,68.31971243209594,68.14732110261066,68.48811935688126,68.36156624763838,68.2852120581148,68.20743642953376,68.17223012427914,68.25210357244929,68.13877394825931,68.11699179771784,68.1376645067092,68.18138142685062,0.0
187200,69.90309883441383,68.70867073323384,68.56212053852546,68.38141771970103,68.19322014188769,68.15208860487596,68.10148428722077,68.06402109617696,68.0361519366613,67.99144145531956,67.96079445091013,67.87569937754282,67.80341786009082,67.79429036850118,67.79611322871006,67.98460497964153,68.32795138681654,68.57814734258457,68.35192656218572,68.01218065153684,67.83134776088365,68.16389535469557,68.00386366248436,67.91222577503437,67.81850719647666,67.78335220254537,67.85771587809731,67.71047311286108,67.7032684716452,67.73088562465608,67.78960707509574,0.0
189000,69.88338071192071,68.4463374672843,68.26982030993088,68.0516289757955,67.82215291077965,67.77081407643419,67.70799217017864,67.66142433272991,67.62752688639061,67.57520197156497,67.53564637663044,67.42953584639457,67.32613492682421,67.31244247676563,67.31660421709967,67.57681051695161,67.99400720142012,68.29175435998938,68.00353303705307,67.5613900552462,67.34176419977942,67.77862068683999,67.58681384552148,67.46689703155272,67.34222790748626,67.2994809315854,67.41023610596945,67.22103807759908,67.2030110999924,67.2338007931311,67.30407014048514,0.0
190800,69.84682970214561,67.96636605297893,67.72098013948069,67.41676213613756,67.09875103617858,67.02765395563465,66.94504770730548,66.88369818393906,66.83896351085829,66.76137318219118,66.70348264001409,66.52919713878582,66.50825975210735,66.49413453605992,66.49841417950296,66.81649915879017,67.3882667002684,67.76873359138052,67.41962223166846,66.84698139030824,66.61294451033805,67.12193016002588,66.86670125960771,66.7155572684832,66.53438353548222,66.47483070683735,66.6647851658314,66.4352370633972,66.40681326887216,66.44486584985077,66.53021799200302,0.0
192600,69.80794179158579,67.42519062103614,67.11277315213847,66.72510529245753,66.32311361231378,66.23146141999973,66.12457275549441,66.04279542256577,65.98383189527726,65.87455681048095,65.79033759166884,65.51132345651818,65.56676498748872,65.54415040035893,65.55331376739942,65.97814440187804,66.66390752940308,67.16474421440668,66.73863215145406,66.18348769985023,65.87074602695337,66.354497709446,66.03398973990335,65.82727605739093,65.59559376005754,65.5256081421985,65.7789059485426,65.492199650669,65.44500357051551,65.47920688566393,65.56486716338438,0.0
194400,69.75963971430762,66.77572126182766,66.39475844975811,65.92237905925309,65.42945387643076,65.31558933352653,65.18187400906669,65.07670690660352,65.00115209676979,64.86493213271439,64.76462707279737,64.42374764761301,64.46430398337682,64.42786971270121,64.43037102749255,65.04698936209164,65.93266243652087,66.48752756932568,65.86740685350162,65.09551494626086,64.7118339796825,65.3713554379608,64.95443240177624,64.69645427943074,64.40368802342878,64.35236157011192,64.64076894616593,64.26197532777812,64.20711785372428,64.25226468333095,64.36861402138013,0.0
196200,69.70292792148011,66.02535450383674,65.56011332116393,64.98250755842436,64.38239523731089,64.24551331148959,64.0916773689713,63.971200093777654,63.88509069731927,63.733650167218855,63.62127227527051,63.23405138723635,63.22603316174256,63.18583988586008,63.18585097969297,63.84761113019451,64.9153186669255,65.64520824839778,64.913291884118,63.89748828303247,63.37298331445761,64.3050804354975,63.80773839515186,63.4975296781126,63.156079750715065,63.07888227763088,63.46065342326982,63.01407381931304,62.93232934577999,62.97640249113121,63.09927881184181,0.0
198000,69.64851463220393,65.30483617337286,64.75437985544869,64.07268501648375,63.35825591116988,63.19736734935131,63.01434414458359,62.86762873131137,62.75980290583682,62.57213449177881,62.42197429270692,61.90128995417949,61.94439223292946,61.88319724597733,61.88287483472553,62.735046395330514,63.99276688630022,64.85589500724825,63.99427865398887,62.834784003233466,62.220385638299305,63.27557210880528,62.66543080490605,62.28255196287742,61.81780704202218,61.743669454414615,62.249294114530926,61.71785653639337,61.64477668555902,61.69292477246434,61.82657512041766,0.0
199800,69.59761975776361,64.62666412101778,63.99465367148798,63.21121944737564,62.37981805901431,62.18652553036998,61.95910999496493,61.781908661224136,61.654375047259634,61.42663239736949,61.25059088886856,60.60244284376412,60.71726951393326,60.65391234939358,60.65425533063434,61.73956318617057,63.22864881026051,64.14896459273065,63.07243091863762,61.85518207758021,61.12544628009009,62.22519636521233,61.50093904930536,61.06007224699037,60.540403964479054,60.46711609046034,61.00426623991325,60.32981122007324,60.26837571424808,60.34324723822604,60.533785320099426,0.0
201600,69.5136801588195,63.5031658720541,62.7349586726659,61.781031971736724,60.777713132483996,60.54217532005414,60.27390361418428,60.060668803736675,59.90956956258913,59.622102943522336,59.4126004082286,58.692918474456775,58.92609240863655,58.83930177614175,58.834103626289576,60.02514101592797,61.77821480613416,62.91374146742746,61.670795343907244,60.15240072255486,59.26888695417735,60.646692805837674,59.782762914413055,59.245565296529676,58.61440844520209,58.55232027417948,59.24112801633457,58.49839966812219,58.31877700457066,58.39222283168532,58.58995478551941,0.0
203400,69.49784178194156,63.233488321960536,62.45385073941702,61.486990508038474,60.47788002806253,60.243804370861696,59.96429809328525,59.7400026637369,59.57935243558045,59.29709444737165,59.08262394935261,58.32303578115574,58.4392649795887,58.335413941406884,58.327427111395195,59.53753183908475,61.38219485459294,62.59991606734786,61.31113570180443,59.66089654235016,58.87863784579835,60.2550963215879,59.36640747777403,58.78716019246872,58.12317888768314,58.05547911920833,58.70993833850987,57.8828334025698,57.738091697929306,57.82464748171152,58.06188632526846,0.0
205200,69.41941992123544,62.185161919842486,61.257519495416275,60.105178223587004,58.90341537506512,58.618757499078356,58.28010326721255,58.009686533225675,57.81862714469867,57.46144621372723,57.19095111979799,56.1255400612865,56.63250307216016,56.54805597568533,56.552390801633535,58.10626808239944,60.20925703307711,61.50848404324563,59.980735647775845,58.17076404157389,57.3161617678401,58.765878692988565,57.75219842345,57.13394523459077,56.43448100431927,56.322929723141996,57.20397015249385,56.24208482940749,56.03365086377539,56.109688985513145,56.324064360491334,0.0
207000,69.43271849981795,62.34363570459412,61.46595168106627,60.38019221209814,59.236512744840795,58.96538626798022,58.64470177460542,58.38734749378334,58.2027839323938,57.861263240211855,57.61269966050611,56.71681031926366,56.86240026693416,56.74122211629383,56.74011614583773,58.01719109499939,60.165989755065794,61.59894384559543,60.18059131633687,58.33383205913026,57.17861219536202,58.99950996842662,58.002409144255424,57.39294199896682,56.689423987398754,56.54539336143614,57.33840329846966,56.47306227090532,56.319566208904334,56.40460557160877,56.64202156019003,0.0
208800,69.39962045386767,61.941308483619025,61.00351327250287,59.84101941131664,58.61962711134602,58.32988835548967,57.99509083440947,57.73175184865907,57.543794204522115,57.190950513756604,56.93210040404661,55.97603366277832,56.244750130404114,56.1610412893927,56.162243710700096,57.80338094138314,59.868370390259074,61.22949086812724,59.61464454912816,57.821198898686845,56.658262844860786,58.34057188594393,57.26678560657962,56.6179004713091,55.91288213064291,55.82828269050326,56.47580937886703,55.53703496379957,55.37722846659965,55.48102423553077,55.76029913251074,0.0
210600,69.3973104057984,61.9165406474782,60.989189799149315,59.84092720005442,58.659424074479375,58.37648572564207,58.052966907026175,57.79248796965918,57.606504230716766,57.27250044583995,57.035488582128195,56.11580428192087,56.27626668475699,56.15513000685196,56.1411741749948,57.637425744649505,59.75307640909054,61.174566968137626,59.58979604246275,57.78397888640555,56.72300180188006,58.311853249173254,57.25751310420945,56.58784468415463,55.82814266533423,55.748877115125396,56.46962077389021,55.57170925263914,55.421792738218286,55.50125801399666,55.73285314610975,0.0
212400,69.41741203882101,62.16722622160766,61.240004153085096,60.08988063448774,58.87152743842019,58.59561179572722,58.27869519314554,58.02236666936243,57.837931437867454,57.491754038702524,57.24259242710106,56.30436722925536,56.608209492214,56.52216448971318,56.52666660363077,58.12424724622571,60.12061731831382,61.46852139569707,59.95371388347772,58.22537208068461,57.20474465688868,58.75210658742655,57.74199714074524,57.12137453673735,56.415651536561256,56.27280693128317,57.186843771508194,56.28985207472647,56.03788719154838,56.11005028291176,56.33085049383081,0.0
214200,69.43797281794171,62.4664378530595,61.58441092003592,60.493783471588515,59.33740178500875,59.06738116883817,58.760805740287395,58.51406020995714,58.34174891274509,58.019662254424105,57.77329794526155,56.83805424092638,57.162965073077956,57.06135005189566,57.06103609771648,58.47409064409716,60.4674533103846,61.78109452393723,60.32884420944413,58.638140574793894,57.4912688652407,59.170979019218834,58.211547339533666,57.607419482353365,56.932662376482526,56.807571827969454,57.6291380994011,56.74302090101999,56.54829533328997,56.61714976489108,56.821402804541464,0.0
216000,69.50303346861445,63.33509161873448,62.53283793418521,61.54286907212487,60.4901928207898,60.24271186646658,59.96103532638206,59.73452726564469,59.573371891412336,59.27205402697504,59.05448150016346,58.2156008079115,58.51872291779675,58.44606013111314,58.45200981259198,59.72423569745901,61.535784476492594,62.71818901400316,61.52715896796086,60.08766730888402,59.23545356849334,60.50676728069652,59.62337162765465,59.04443953848188,58.412066128698584,58.29567857361853,58.99412768228967,58.11180911453614,57.93885692266255,58.02569179743239,58.27421282126345,0.0
217800,69.49780279533167,63.26753787387844,62.4849376532116,61.514659215961984,60.504764194738854,60.27075044011153,59.99782184594244,59.77750734439621,59.619434292086765,59.33604679903725,59.121490248630764,58.31998694807962,58.462283556097844,58.37778444386802,58.37778329942957,59.73168395731334,61.46682130057488,62.649012866671626,61.362867930465455,60.06145501504575,59.29500484302308,60.29846305952444,59.35930606227711,58.80090167833879,58.20332693214647,58.13052801595052,58.88948099220487,58.051616605435115,57.777996763269655,57.84106452261467,58.02732697451515,0.0
219600,69.56046669623663,64.147408143571,63.490052435814675,62.67632399307213,61.8304530515415,61.62919702244082,61.38427945535619,61.18779232159261,61.04718492211305,60.79591470343526,60.614156579527204,59.948310321329046,59.97726609535739,59.883479295386365,59.87070208117595,60.79613240438822,62.44179368548188,63.562529969074944,62.4620909097937,61.06962466270923,60.29454947325422,61.53377112319545,60.74215309771223,60.25553197160686,59.74633267220706,59.66728295781992,60.23783618213403,59.499012336492044,59.34198753977108,59.40475298034768,59.57423164488385,0.0
221400,69.58379158363424,64.44005823044554,63.79901846931408,63.006671725179174,62.18695453179441,61.993901671659486,61.772850328984205,61.599316572684046,61.4746078421193,61.26178001797555,61.09941578693653,60.52408187123463,60.52265340583985,60.44044223591567,60.44035253349129,61.47554500729228,62.928085123721104,63.922376416065475,62.86128467459913,61.58039571650805,60.81164302353841,61.99612971676041,61.264805449028145,60.82267182760232,60.32708758052378,60.24973051219172,60.82063995901599,60.17894960743614,59.996113087761074,60.061270071920546,60.23327265965976,0.0
223200,69.60899947767174,64.79091282661761,64.17931593716041,63.421152652570356,62.61723766747616,62.42973935791393,62.20849733373885,62.03347294978316,61.90627392242881,61.661053938538515,61.477200515489216,60.77307891971253,61.10413769370183,61.057175693054575,61.068745972091605,62.07767873560417,63.487513249535084,64.34371727103463,63.31588197916169,62.10212273566543,61.360386760882704,62.517939425122805,61.85788424042812,61.45352529672451,61.0147220887918,60.93887078146783,61.37776916244893,60.751370980276135,60.646379893238944,60.71977231129307,60.907298578913,0.0
225000,69.63041292843285,65.03661812576134,64.4885966012759,63.80952373022667,63.09486484519543,62.93033733743083,62.73486778273423,62.581148814224875,62.471535701820116,62.290376749652296,62.1509550829028,61.688468742502124,61.59468973254728,61.516680749645644,61.507665252806305,62.43540493673001,63.682816534986216,64.57381250872163,63.58350515621386,62.40167810047825,61.6434788158314,62.78902704329519,62.12814416673322,61.737256790727784,61.32247828178052,61.266881498554824,61.633729773005115,61.02379126313001,60.95073445019514,61.02124651385337,61.200020746717215,0.0
226800,69.65390449944815,65.36795281412545,64.83709196657264,64.17865846578182,63.496252557875195,63.339089284500616,63.15224830380977,63.00499409334461,62.896983455911055,62.712180330022264,62.58053110246752,62.104346213343334,62.074539384377374,62.0107752126042,62.007747142107746,62.94020037654347,64.20828225468823,64.96942708955233,64.0117622633377,62.86959112563525,62.257442851603685,63.27950844022671,62.66220757522005,62.27177205867039,61.83980854843348,61.799666998455194,62.23597065534409,61.645153583309806,61.532771232596986,61.588688218450244,61.744017201184576,0.0
228600,69.64019117643693,65.18659970564016,64.63644994692703,63.958154584394805,63.25221615397503,63.08674163398743,62.896148945722615,62.747119920248466,62.64035239297898,62.445736217448726,62.299029763190376,61.79257908262308,61.88468118631698,61.815629164580855,61.8109016109335,62.641991863812606,63.86589849877504,64.73595704230381,63.80936573288834,62.634617971875244,61.97238761130872,63.07411351791673,62.45404772980649,62.08548393315641,61.70408321508414,61.644067886453925,62.089218854327484,61.54266767082079,61.382473358920976,61.43101420932774,61.5679002720226,0.0
230400,69.65068691788115,65.31198899306517,64.7794584091576,64.11946361790416,63.42275502673051,63.260744110077695,63.078825693420455,62.93430591714001,62.829413322729295,62.65794543222084,62.53151252174821,62.109959052800434,62.007035915617706,61.93464353622839,61.93027548105509,62.81068754526056,64.01159496454034,64.8666013664934,63.961057456034055,62.885338517750256,62.249415094775046,63.21051577504295,62.579503121213165,62.185788023038214,61.75893053195885,61.70735784939539,62.18849618559091,61.61186662129292,61.45855827458699,61.51088308099544,61.66116058563588,0.0
232200,69.62999948721452,65.06267416305116,64.4914470443835,63.78496018464834,63.046765293949704,62.87831610056986,62.6864965952406,62.535652921677794,62.426867932162054,62.24152390709976,62.10639408975423,61.6169804181191,61.57833150609255,61.527254604258175,61.52718513954707,62.50911012219417,63.801924238299804,64.6298894942559,63.658709063899764,62.4664273737218,61.818870727072095,62.86552066838158,62.18745029255501,61.78268007554398,61.35740630697026,61.29941202750075,61.705744991432226,61.0803192422061,60.98675407325551,61.048837354497394,61.21322207492362,0.0
234000,69.62305024621583,64.94344290597765,64.36229940403831,63.64147236044387,62.89438142953912,62.72391419796527,62.51277401158407,62.344124995213235,62.218865578029764,61.97970647116935,61.804203585391534,61.17280075595403,61.38867866117319,61.31084086094421,61.30223940638979,62.3185442224719,63.55722535091583,64.46889434485469,63.49656809974307,62.32963366667691,61.73488638511054,62.66997263475076,61.982130458873485,61.561138462749526,61.10953670154599,61.074594567884475,61.52702250189634,60.88538622667615,60.732224173962905,60.80360473721912,60.98896825686016,0.0
235800,69.61425651415635,64.82274682821644,64.24992286298318,63.543170309916135,62.796260312808585,62.618797048097576,62.41720259814281,62.25468309778729,62.13719326923635,61.92900450933344,61.776708325747336,61.24023094173985,61.2178635473155,61.131235638683805,61.12098696647361,61.92028070959505,63.35069823538328,64.31839619651082,63.33667233998291,62.064055144299985,61.37051005952222,62.52291435025788,61.84845682328486,61.43955612377788,61.002223838686035,60.93523212188937,61.33108824963803,60.71431267596191,60.61779743503482,60.68860942902832,60.87223767968126,0.0
237600,69.5651838033937,64.16072604516285,63.46470789735666,62.600483671317534,61.69103830161873,61.47735955552747,61.23205216146171,61.03370733287089,60.89743912649837,60.64333043183706,60.44523878636497,59.703474925185475,60.050866259768384,59.99637951268292,60.00012861049683,61.06984546502963,62.627199002883586,63.63504625411838,62.53403805573198,61.16432225500684,60.40377464092131,61.627810309963365,60.87952864652188,60.432698851912335,59.94900771469739,59.846063605213345,60.3875181460903,59.714008210407755,59.57096799188628,59.64112851667146,59.827185855435815,0.0
239400,69.54572213713153,63.909740339593014,63.206952396572234,62.336318844487096,61.4282127698099,61.215844687351336,60.96888028775135,60.77207035373134,60.62954806802168,60.36320894788922,60.16580896418944,59.40204856495302,59.61737850467843,59.55950971460811,59.56811047865999,60.64647890983545,62.259478158706,63.34469832078577,62.202653946489136,60.71242874096866,59.855716247310355,61.27388924097116,60.49944288985324,60.023436042982226,59.55669114687778,59.44551596931329,59.878445945553935,59.086203411104236,58.98238592991848,59.06811369499735,59.29715628369793,0.0
241200,69.53063926527533,63.69956121972233,62.938179118911634,61.99338027420585,61.003344316320806,60.77248183037371,60.51138271882344,60.30166462474746,60.14997720894495,59.849602737693715,59.62490519542517,58.697705579614606,59.2185122375932,59.151579575885634,59.152509578035236,60.3955839619523,62.12470516080086,63.16017005813055,61.922366267638424,60.52703604040211,59.81414141795973,60.9242904623258,60.084440705984974,59.56784815941194,58.998087319092235,58.927027361844495,59.572064323737465,58.748715277515444,58.602244969680385,58.68002487948276,58.8859690932417,0.0
243000,69.49766671241214,63.30366211193797,62.51625817726162,61.53889455848588,60.492439010762766,60.246248197923066,59.966211371305604,59.74662895640802,59.58977567805711,59.31392198969711,59.11405063457575,58.31635808261396,58.51317499258833,58.45801411026066,58.46906266074518,59.786509425223585,61.55914893483562,62.70686543105819,61.41005167950162,59.7275481042503,58.82347702341306,60.40073832751426,59.55383002777228,59.02329966046932,58.43984341313447,58.331358040066846,59.021097348314385,58.28528512997835,58.083034059013855,58.149840599983264,58.32999692860058,0.0
244800,69.51193205336934,63.4555878607257,62.6690087516038,61.69248117930624,60.66667448931487,60.41995699622031,60.13251535575628,59.90361433365969,59.742518953677234,59.42322120461441,59.166859558693474,58.184629531092895,58.83614964913548,58.79622856939277,58.822439316968556,60.05429034643285,61.786746200895024,62.88440758589874,61.66111049523596,59.91723832124465,59.00910731536074,60.6853819400355,59.865209457041615,59.361023952711676,58.838684627726195,58.70853564572985,59.28121647664392,58.53267884360079,58.39816874359124,58.469870433128136,58.674910843960205,0.0
246600,69.52559583323445,63.64219439544139,62.893409022244214,61.96637070035544,60.99962371393782,60.778108724333535,60.52305067541849,60.31839525648533,60.17043040323408,59.89309799225758,59.67532949614265,58.83250858793701,59.23209051717127,59.15453313914995,59.15392157510358,60.28745845359293,61.99622149563706,63.077880035262154,61.87691648097736,60.09902069195812,59.12197823565003,60.94273303921335,60.14421594367205,59.63316751715921,59.06700790228422,58.97334032044894,59.57878591286877,58.81902600949411,58.65437315869518,58.740798596003444,58.974824831219934,0.0
248400,69.53069479677201,63.67421171326541,62.948019311416985,62.045117068751466,61.10771909853172,60.887524746928264,60.63414639792768,60.433354946834484,60.288757083834625,60.030674464876924,59.83734672686809,59.10970046000975,59.16243491996224,59.07369270307936,59.07102220262823,60.24186915284818,61.94335044508655,63.082558950377006,61.861743158576644,60.456431014539504,59.73252810842553,60.83944435026426,59.990536794880455,59.47479979240093,58.94822846098731,58.849979627257795,59.356986337224455,58.548458458669856,58.43222853245226,58.52031689395818,58.746609775709274,0.0
250200,69.58469643449878,64.42859720678047,63.77599341529904,62.96678005034448,62.11883048966911,61.92194051852829,61.68987079524655,61.500533209482,61.365352907410056,61.113335519791505,60.924765742926795,60.25103006285191,60.423825751491464,60.35129012656823,60.35191198592122,61.459373000527464,62.98322665405193,63.93338703456331,62.84690895523765,61.362009496219144,60.60542295578546,61.96757580515062,61.211632530985824,60.73915440176884,60.22363757870201,60.17197162874889,60.68344900289179,59.92746125919014,59.82227751692413,59.90299492779036,60.11412204658845,0.0
252000,69.6359835491992,65.13863194531753,64.6001657793113,63.93429281388181,63.237444650583285,63.071532463549076,62.88053483568976,62.73130032075544,62.62156542259132,62.432869054532816,62.29766882506965,61.8257746984783,61.68718849371433,61.60713467489846,61.598406138523146,62.45714631449761,63.80302465456924,64.68133793514042,63.704740980563315,62.3473702991007,61.50368501212742,62.95905859664039,62.333163321875105,61.95162519214112,61.537734273934674,61.441888200908764,61.88126372129169,61.23898318904227,61.17728443428062,61.251860191871515,61.447522918367056,0.0
253800,69.6670794114666,65.52399336405253,65.01652360562129,64.38855985237988,63.73367400346956,63.58421099696959,63.405669547071554,63.26552281950649,63.16108649309167,62.97135925124705,62.825726328371175,62.288121267206975,62.44225107483257,62.39357129451221,62.39420132371117,63.16846066866199,64.319362852001,65.11215853784776,64.22246263891286,63.00625139515647,62.37078812092099,63.542634051838206,62.97628071909975,62.63408165116421,62.308551906330365,62.249464180190515,62.55448178606977,61.99000449593207,61.900553902847264,61.965410893690645,62.12817884651824,0.0
255600,69.73206101980969,66.39084130233103,65.98031243250094,65.47132246000615,64.93565737249587,64.80733334429411,64.66361675012453,64.54996252004857,64.46640670320545,64.30983797229966,64.19396545708122,63.758935471868355,63.830750467476975,63.77988452902778,63.77929093435233,64.45729080067376,65.37076325149886,66.0428856191033,65.35697251400846,64.43458476351584,63.94266083196548,64.80827471495145,64.34382160928278,64.06004235548623,63.735800847621945,63.67613000166031,64.02215385767565,63.5943305474659,63.52443585579094,63.57365770372978,63.70103122651453,0.0
257400,69.77353563502452,66.95545041414913,66.60037788453289,66.16193400161409,65.70151093576784,65.5964700137358,65.47548260205959,65.38360502475703,65.3174031599725,65.20146112977247,65.11293886624107,64.78055479862178,64.82465504026737,64.79493245718336,64.80117241972125,65.3541229518247,66.12925854245132,66.67246262673069,66.0992968272523,65.26065548482362,64.84578117368376,65.65022418247328,65.27491932058902,65.05010539705133,64.81552820404549,64.74535897866693,64.99543725869435,64.65577810448215,64.60241516329648,64.63891836768377,64.73687313982792,0.0
259200,69.8233733160476,67.62680879593451,67.35001062036369,67.00706422950735,66.64578961748306,66.56393259902914,66.47167958905781,66.40032451782278,66.3477781719267,66.2604262749666,66.19619787762258,65.96457046443295,65.94204363680916,65.9197419000256,65.9205759351844,66.31793031603308,66.96256475809858,67.39963763397576,66.97636404154291,66.37028250627573,66.03247678952597,66.62974509214757,66.33264373104406,66.1447024215824,65.9383328827238,65.87408261067756,66.11035176445152,65.80678055424703,65.7747243047395,65.80952302806817,65.89454943886476,0.0
261000,69.86314071846496,68.17299730412273,67.9682527695468,67.71661130708729,67.45408695697473,67.39382683678805,67.32207307076862,67.26844281373099,67.22816089225343,67.16388045912939,67.11728061787377,66.95737846740391,66.8983937675831,66.87912038275373,66.87940501955292,67.1900760884012,67.63870174874609,67.9903659702292,67.65319313450344,67.16550458829708,66.90765460819244,67.37385891000095,67.14073097704383,66.99974519845847,66.86074129120384,66.83044009257802,66.94564110292359,66.72312623298734,66.69038593890747,66.72247977167794,66.7955358800255,0.0
262800,69.8957836537385,68.60351417489227,68.44072560310195,68.23986044056326,68.02681048416508,67.97804916712502,67.91968089269093,67.8771357224207,67.84574372612553,67.79222991964238,67.75305437457574,67.62341892548909,67.58285787574371,67.57397598857153,67.57863838917086,67.81064140458199,68.18382460837253,68.45982461457284,68.2191021825782,67.87231328954763,67.68340023937144,68.0112597210107,67.83415308495998,67.72164398664209,67.60598042143386,67.56174853466875,67.66431858383926,67.48752446465299,67.46938542557389,67.49978330064985,67.56588447626746,0.0
264600,69.91079424002459,68.81479071494633,68.67447906977203,68.5015461447231,68.3181106477214,68.27733273775276,68.23062170572733,68.19729084974692,68.17208171333488,68.13098722484119,68.10098522006632,67.99943057278666,67.97021486536417,67.96388098558553,67.97020335922086,68.15295511701468,68.45615937248795,68.69210490447469,68.49949274873161,68.15557451251361,67.99656597294326,68.32687432223025,68.18173364298983,68.09616086789745,68.00784548218424,67.96374304411952,68.05501311338587,67.92347275551784,67.90136239974008,67.92607564624726,67.97768212418667,0.0
266400,69.92227965387787,68.96566592091901,68.84676066880088,68.70053884539234,68.54729307312945,68.51330044919558,68.47298541054327,68.44471768419112,68.42298137253746,68.38686387443911,68.35952249878638,68.27842066885933,68.23962788166573,68.23309610367261,68.23509904133847,68.37748690510239,68.64266131319862,68.85507618862918,68.68622006226649,68.38725929619672,68.24168643072258,68.53820792457726,68.4136506718848,68.33922414984461,68.26868750371561,68.22874202814775,68.30370519023819,68.18906298028156,68.16755479466484,68.18621272057143,68.22562287797726,0.0
268200,69.92752456988599,69.03188253150186,68.92462055422202,68.79246879990477,68.65310424071309,68.62251810377704,68.58471870640753,68.55736050028945,68.53631558647936,68.50360225495393,68.48081830879526,68.41458342844156,68.34284255467269,68.33201340967481,68.33201232230618,68.44724016797292,68.7111342374926,68.92229704013192,68.76637630678555,68.4374462715845,68.26760463522439,68.6286144227803,68.51027720415699,68.43675134578909,68.36250675425127,68.32452274194512,68.38635343558236,68.26354449562042,68.25625579920947,68.28259923009804,68.3324308006452,0.0
270000,69.92323570157066,68.97262616549061,68.8543463518218,68.7085700009262,68.55392504174013,68.51975483892868,68.47936928182823,68.45022673865894,68.42807119011793,68.39283097257001,68.36778344530977,68.29319907906329,68.22967597037402,68.22444071247364,68.23043932186711,68.3768454267866,68.63138819184215,68.8560792697643,68.69627617583384,68.4066145957647,68.26167335031043,68.55146831650536,68.42877851942933,68.34939298471942,68.26816784112204,68.2278984475816,68.3010292127883,68.17244231614075,68.16565806771766,68.18984517317149,68.23814705277806,0.0
271800,69.91505406223037,68.86807928764216,68.73469012999468,68.57033833294456,68.3967252008007,68.35957996429256,68.31431210964206,68.28182894871574,68.2573475524748,68.21899553183952,68.19175541287112,68.10962904599977,68.05677372601369,68.05069653634516,68.05787437190361,68.22630510888409,68.52816806107185,68.75182718520453,68.56222288858622,68.26268496683038,68.09418838739037,68.40076338497484,68.26432112882931,68.18150620253371,68.09747914474272,68.0545889211641,68.1374768182328,68.0075362466271,68.00184472939927,68.0229315329598,68.06743537874647,0.0
