315000,69.60279914102551,64.62788480686724,63.99846837515091,63.21720953857999,62.40407321913494,62.214491174885524,61.993625014492565,61.81963861159848,61.69516695965615,61.47646414546749,61.32060079682964,60.71438383018523,60.81405628395265,60.7619918136852,60.763907019331455,61.77439556330168,63.19291553958173,64.13760974393522,63.08982698673448,61.86807559308156,61.07063190798786,62.268470728688655,61.604034494200874,61.175503018045646,60.7014785764344,60.612419895450174,61.11774411166779,60.48444364042088,60.36632571342007,60.43518176711048,60.60933061588811,0.0
316800,69.60328166393215,64.65467028933013,64.05583039092188,63.316766380507914,62.54890444058421,62.372307662834956,62.167043462326134,62.00427198729409,61.887032770428846,61.68555599753087,61.538142072256164,61.00233674549001,60.99617592181821,60.91600569836923,60.90006062555655,61.95336137387818,63.275308355948425,64.18118428435646,63.118722001311525,61.93955799108424,61.33541106281881,62.241484870642296,61.51687583230478,61.065569081634166,60.59705445013327,60.56263568230581,61.02008279214682,60.32024212677361,60.19079271533511,60.257246814327374,60.43166620085242,0.0
318600,69.60446435055974,64.69803520930417,64.07008765878254,63.29393517855401,62.48206958182311,62.29398486650403,62.08555347056674,61.92311390497126,61.80455516878948,61.59061688000628,61.426301857626044,60.796505534149716,60.9476078085587,60.88013925640645,60.880750964556626,61.86637919915819,63.24225240685915,64.19917315451086,63.21973494085404,61.98330719048511,61.321549771523294,62.40772133026866,61.75281937406061,61.337708156943194,60.86535594368121,60.76427502276388,61.25964440891697,60.64505072779134,60.54981752276292,60.61822703110872,60.804521164617555,0.0
320400,69.59403046732156,64.53165798329508,63.91399674836137,63.15135063186587,62.35203263772188,62.16504129231984,61.95107879548547,61.7816212477007,61.6575670743096,61.4401094216215,61.283949855372484,60.713251105290965,60.715712960858866,60.62977424288488,60.625797641006955,61.55285066157242,62.96543520131854,63.99643354290046,62.97247783378312,61.74996466999107,60.86471777483479,62.101050875903894,61.4266925055549,60.97780655061237,60.51959423493852,60.44297711423269,60.839063320012144,60.127191094167785,60.01817140581372,60.11008029567304,60.33584560662224,0.0
322200,69.58870132141813,64.49126197063536,63.85187501860669,63.06066512044643,62.22157775296567,62.02844462050973,61.81453840016471,61.64452366895841,61.52323767314455,61.31104691843366,61.15300673180505,60.60849866767472,60.631723442070665,60.5719368298774,60.57115360666265,61.50430785397978,62.98044275603647,63.974891297293766,62.971155113376,61.639034738829224,60.850102820995886,62.142956687173054,61.43302504457684,60.99360752744843,60.529696862021666,60.436497407922985,60.93223115465449,60.27314210721292,60.14175348031945,60.21051294750612,60.39450770603291,0.0
324000,69.56515676443263,64.14444651946452,63.463674452923314,62.620705877577635,61.72562121519944,61.51945229122772,61.28765148669669,61.1041308573174,60.97238326925829,60.74491274165278,60.57407090792796,59.97577757619496,60.00423020199028,59.93639719117303,59.936306147836746,61.006251504655765,62.56798985792312,63.60373533133482,62.46560857238309,61.169070502800466,60.47913860538273,61.5515926047312,60.81225987137083,60.34778980708985,59.87022016549574,59.7586798245859,60.24080570300586,59.54006052460798,59.4088495037291,59.484561409444126,59.68673173097457,0.0
325800,69.5558365213276,64.00396856054881,63.31941339874105,62.47022302982407,61.586571736057365,61.37821566209139,61.14355083662309,60.958342411043134,60.821164587649264,60.58083833319881,60.392691620610506,59.74583390030223,59.768341196893616,59.68075186833812,59.67686045523759,60.80425827484993,62.41897094758771,63.461638822845785,62.23979047575797,60.59494992293321,59.769651671596336,61.330767864494675,60.59397330636946,60.130157873853165,59.58773962998484,59.46309207934277,60.07107518908752,59.399276502832436,59.268169275783194,59.349882233112936,59.5614043990424,0.0
327600,69.5410136980114,63.83100668399321,63.135983445543985,62.275326992227974,61.358985670882234,61.14208789072289,60.90904283353284,60.72424729834445,60.591507011925245,60.36534806796145,60.194826513224186,59.63798774554914,59.584248899766536,59.47019518745407,59.43156151233538,60.54303426830272,62.182401185198685,63.26671664634863,62.033900862668446,60.63256619580747,59.870214647982365,61.05209889097003,60.24569193540182,59.72425838668049,59.177373576667975,59.132031745668556,59.71048474968336,58.94564328282321,58.74003347777396,58.81190914600543,59.00120665889506,0.0
329400,69.53046890176304,63.68753502309045,62.961932080029726,62.06406479954542,61.11472131759996,60.899125260110964,60.63764119011513,60.42701221238231,60.27278967872347,59.9941366438818,59.78886381834434,59.02330843069922,59.20387288613699,59.133338537326395,59.13365459282788,60.40870034530485,62.11453728819693,63.148676629710636,61.828489922896765,60.25776292779898,59.388719258545365,60.82400668291966,60.01054873208486,59.51061860247536,58.97377389256532,58.89760215164074,59.41567637591385,58.66765722021562,58.55806132403977,58.631548167165406,58.825890568978636,0.0
331200,69.53412258585091,63.73388230073431,63.00892015462638,62.11042394790944,61.177195018609325,60.96204367382009,60.73208293545585,60.5484869030461,60.41638063527553,60.19568186743035,60.02932308802663,59.40999172830779,59.41730440963423,59.349250891018244,59.345930619263356,60.53851470600512,62.089348341742195,63.168974533261704,61.9419216402453,60.36947281318018,59.440810553914815,60.97117838541436,60.18267894451317,59.68132381133333,59.1338699168782,59.077554118912616,59.62248632943711,58.866038949830894,58.70781960129871,58.792229206576536,59.01347967713825,0.0
333000,69.5488817797231,63.9820547078145,63.29756671443927,62.45098258275567,61.55530630207318,61.343648700777294,61.09940129867732,60.90728908049128,60.765212907638485,60.51299616741363,60.317259677671444,59.58538910794843,59.75072569243147,59.66852937260279,59.666006687409876,60.82925243070338,62.36255765776656,63.42701553899819,62.269150409698696,60.90107793273637,60.12689520847802,61.32827583646619,60.56020804524752,60.05770622108825,59.514000895119366,59.44019269995641,60.026208559429364,59.281020428578785,59.09894099926896,59.18219684450979,59.39699784234567,0.0
334800,69.55067519114041,64.0023634841902,63.29889048311493,62.426726603229596,61.524269453541635,61.312774289845606,61.087730716149494,60.913981702521795,60.788173858705605,60.56851493727312,60.40994565839421,59.87706148741755,59.79955776634071,59.73317246351843,59.733917531597854,60.920437659999905,62.495030212616726,63.48494963820083,62.27585047229867,60.798394233920604,59.976047851810165,61.351605024454244,60.60964744429539,60.142632632867915,59.60243808533126,59.53017592836099,60.153558794702576,59.51807653604193,59.30882540914163,59.37205503632504,59.56050302302205,0.0
336600,69.5841814116336,64.41867996716137,63.749297613229814,62.91897916847495,62.04653794926726,61.844344705295285,61.62151997054556,61.4473393640945,61.32531823760121,61.107045828542326,60.928114415772626,60.29534769995517,60.44465293182124,60.3895437610209,60.39003432730918,61.49956513318952,63.01892723714268,63.93800121816409,62.854038527730594,61.65938840648295,60.92163210404745,61.974836328327285,61.23225922788589,60.77649138668012,60.289903957536595,60.208797933791985,60.77213689127757,60.058458993334426,59.89159911380057,59.96609548603173,60.15491401361341,0.0
338400,69.62115573634392,64.94181380444456,64.35527259658102,63.62930659722859,62.87039362084961,62.69723405910524,62.50238603239033,62.34972934702395,62.235290766208706,62.03562822234346,61.897137684610655,61.43881916443122,61.41353399470378,61.351886070824264,61.34940030821788,62.33497366225606,63.65194369476225,64.50014654909421,63.45460904589039,62.05880115206335,61.22721990415357,62.667880761978594,62.012565429633,61.60004671977741,61.14984305476676,61.1022970699256,61.56230861317175,60.97438448669165,60.85840057272553,60.91081260568431,61.059731847234644,0.0
340200,69.6708360627202,65.60567489710503,65.08967621642275,64.45049722580765,63.78206116215797,63.62595260081703,63.450866451824766,63.31221067437002,63.21195541575008,63.03292229895709,62.89594259395119,62.40821955142383,62.48586161453996,62.44431312144603,62.447714741735666,63.324039903569016,64.48107323003968,65.21997921683743,64.35565290874192,63.1986858106423,62.43078574136318,63.68925782649603,63.1205601576784,62.767029818433286,62.37311728215633,62.29780374444017,62.71740378238006,62.18914311750247,62.09177840113691,62.15320075339261,62.30849495257202,0.0
342000,69.72185363302103,66.28010855824405,65.83361318960321,65.28110262871797,64.703140087443,64.57126250040862,64.41761144015355,64.3000440619203,64.21522945542112,64.05197046877791,63.922584251736396,63.409511481307135,63.64996685747636,63.615274217881506,63.61740000614046,64.40073526667852,65.3374707495443,65.95608740292329,65.24726929661585,64.42629719155343,64.03143037679996,64.66146836775921,64.17527317212013,63.87722243100583,63.53607948318775,63.491648562169644,63.88332141773863,63.46461649177773,63.35884953134499,63.39782144469196,63.50602360670267,0.0
343800,69.765004958825,66.86383911900259,66.50569912767826,66.06237382777559,65.59639644666076,65.48494116327468,65.35744840035677,65.25588816288034,65.18057770684982,65.04593306664098,64.94593779632571,64.60430454862892,64.63596343707839,64.60064374046267,64.60223778034612,65.1920228447998,66.01282393105099,66.57242920780831,65.96035357718235,65.10650212815628,64.73223776452815,65.47967163623905,65.06433197496742,64.82813914146101,64.56478032538412,64.51623028671732,64.86599540454426,64.50559586500611,64.42079607388168,64.44598447487523,64.52402685210332,0.0
345600,69.81338349593578,67.50402562939898,67.21987519028355,66.8686729461736,66.49325497700862,66.40323430138449,66.293281963713,66.20677258526366,66.14232071934367,66.02974339784188,65.94498431542314,65.62210204112931,65.68451007695525,65.65780505782357,65.6600920777315,66.2077186023383,66.8556886603127,67.28135100550884,66.7676025845141,66.10144881172985,65.74483621260818,66.36381068740172,66.02178275845192,65.82414014472599,65.59149186094108,65.56220770904176,65.8049110424166,65.5070308957472,65.46116087445688,65.49433130447854,65.5839272299223,0.0
347400,69.84904405290085,67.98934767847076,67.75369769118143,67.46143845057155,67.14787502776296,67.07436145648882,66.98633448664665,66.9185637960939,66.86984594332877,66.7856207654081,66.72279907881558,66.50844213788592,66.50652651571092,66.49063233419754,66.50965410487697,66.96372272469708,67.49663742982534,67.8201844333536,67.4139815862975,66.88745425253869,66.57735561121517,67.11194377058756,66.8605956400922,66.70363091815287,66.53943648117641,66.48314516047452,66.66784564439007,66.42928963265096,66.40234621511294,66.42475375080515,66.48675395806917,0.0
349200,69.88319955925124,68.45055635704772,68.26638344049015,68.03796566019524,67.79963847881268,67.74289000858225,67.67224796568739,67.61723210325329,67.5764588470484,67.49937156437935,67.43881435327805,67.19775153356542,67.31814270325239,67.30570831222676,67.31860706365616,67.67994423990382,68.04483237183301,68.31106108205904,68.0142553515322,67.6245797304622,67.44457416167491,67.77424985695897,67.57450501311278,67.45853936906731,67.33069456732758,67.29401759609604,67.4275557353445,67.24295097065438,67.23143210719672,67.25062617723084,67.30117705523196,0.0
351000,69.90278474956092,68.71426983740385,68.57085135687218,68.39292581332747,68.2018209418278,68.15653770925175,68.09858376711709,68.05357075772237,68.02033646937925,67.96114799295063,67.91684804651848,67.75677032278941,67.75451520261443,67.74245121890439,67.75109609575847,68.02839605912409,68.35924223122646,68.59195025947838,68.33214310250534,67.98372671982696,67.82512619379452,68.13209563818806,67.95795521779635,67.85920308647019,67.75422043827461,67.73116289608282,67.85131415671945,67.71076116149385,67.67748637193877,67.68909403637997,67.72263605231599,0.0
352800,69.91984380815893,68.93521058764026,68.81094650029708,68.65733375730024,68.49525965261971,68.45594769384685,68.40635853903296,68.36782538726037,68.3394300148138,68.28459135459065,68.24248699152938,68.08344794607791,68.15759640727147,68.15110365185087,68.16806660857623,68.40655737692369,68.6544938575378,68.83841435248662,68.6311236655566,68.33424914486149,68.18833141416852,68.47211503806308,68.33857913778914,68.26261749042756,68.19010877986484,68.16087236615124,68.23024229761236,68.10003595748088,68.09438311766452,68.10885814385256,68.14537680518885,0.0
354600,69.9216982030004,68.96150096305361,68.84225973675426,68.69435654134604,68.53430819878217,68.49655304573882,68.44665421851025,68.40785109510274,68.37930719343687,68.3241377669442,68.28052765629998,68.11393068407972,68.19208261963571,68.1866889026314,68.20596575595025,68.43696243702071,68.67486935781062,68.86276927455967,68.65804710607927,68.35801628113084,68.22314391922804,68.50364366183824,68.3701677343158,68.2997780713811,68.22532736938565,68.19909732448006,68.2856660084016,68.17910693780728,68.16716628044885,68.17644840857061,68.20204461961433,0.0
356400,69.92496593123224,69.01213134107107,68.8988851767723,68.75927165442528,68.61134768426918,68.5757958760524,68.52924612217446,68.49302211341671,68.46632923116188,68.41977330222615,68.38805969531087,68.27784104537078,68.2616411887713,68.25570694229566,68.27521474686976,68.49360372548762,68.72989739840423,68.91516683604956,68.73345878407899,68.49598958707199,68.37212701058476,68.58067903079144,68.45350661239516,68.37985664361437,68.30435475704554,68.2724098776114,68.3631933837341,68.24738623680486,68.23672653715444,68.24679071072227,68.27468656079853,0.0
358200,69.91382307658493,68.8466748482301,68.71303684279019,68.54766749960883,68.37179748363155,68.32997603104187,68.27513368404573,68.23390741703933,68.20331579749768,68.14317047939058,68.09706449054474,67.91350511258013,68.00409417690649,67.9931408034519,68.00223914727418,68.23035322122892,68.52356153499595,68.7352747222816,68.52225151451411,68.21477373293061,68.05652888758269,68.34275003331842,68.18890353738807,68.10529526056224,68.02114073964235,67.99432296543706,68.08975495981743,67.95893684282126,67.93807102969981,67.94945154749871,67.98078739411415,0.0
360000,69.89842398933652,68.65812952652757,68.50499453938784,68.31532355205923,68.1147335926729,68.06752377557163,68.0061010864031,67.95936451112892,67.92415096773887,67.85768584761625,67.80881059406804,67.62066518689007,67.68623365022118,67.67352499359377,67.67757058170936,67.96231607619858,68.28061510708271,68.52824582225128,68.27038758290087,67.92954767465869,67.75062400856025,68.05541801040596,67.87793193965378,67.77836793305516,67.67463917620809,67.64778560573905,67.76140690323703,67.6075490186681,67.58314524713661,67.59734960506528,67.63747583924726,0.0
361800,69.86742839840382,68.25042672057361,68.05503717687037,67.81314067561449,67.55479281782316,67.4936367057309,67.41676207533065,67.35635198980752,67.31190919116621,67.23356626074725,67.17494923517424,66.96668624740323,66.97928305706616,66.95570290235332,66.95974135608066,67.3142822478466,67.76387756143761,68.08322688620457,67.73685664817384,67.2429795746742,66.95586541697769,67.45631119521278,67.22407741352824,67.08885673795832,66.94903792592686,66.92109594983295,67.06500410557976,66.85610003789766,66.82385111381593,66.84299855340825,66.89435568304332,0.0
363600,69.83186112947209,67.76593692643846,67.5103176635012,67.19382323404238,66.8582631879144,66.77986001482654,66.68235716977583,66.60487165628965,66.54725795880941,66.44191095038333,66.3645128300988,66.0842162809349,66.14217450656746,66.12134596796085,66.1264004389378,66.54747776221244,67.13037610396921,67.54776026083057,67.1268127059442,66.57753931119187,66.32341172784147,66.77451945740128,66.47128993230379,66.30086891696439,66.12358966683773,66.08640341666292,66.28412498653185,66.03105644944291,65.977577447949,65.99737139780521,66.05921000890709,0.0
365400,69.79148129538532,67.22552832313234,66.89397214664345,66.48237657141873,66.04742063931958,65.945938368922,65.82252534582692,65.72695968268546,65.65799696269106,65.53146094360177,65.43757557089675,65.08139576670683,65.18530560773691,65.16019085414179,65.16795961351252,65.78562078217375,66.51009099790322,66.97994451959285,66.43580953105192,65.80537365072605,65.39868484857806,65.9917946263052,65.6170433564638,65.39286741072759,65.16180503462378,65.11122181678927,65.35844100335446,65.02584412958457,64.95668254618339,64.98656273231725,65.07092148913794,0.0
367200,69.72100991524078,66.24803807469152,65.81583090670998,65.28105624364335,64.72030286871941,64.59231613022061,64.44406178048196,64.32794381328206,64.24197687363929,64.08824881735691,63.97332084085923,63.53746817655431,63.63078540186849,63.577261922850596,63.575667632710505,64.19723467959768,65.18332880316484,65.88363958252486,65.18538257271555,64.2893468780442,63.82896956429637,64.59195455158508,64.09194138026825,63.801820189791385,63.50249304745661,63.45468133238727,63.75525860525117,63.285342833849256,63.21028647191342,63.25956774088567,63.38968186875513,0.0
369000,69.6767052058583,65.6496289265184,65.1655342078754,64.5674991054873,63.93616413158972,63.7884079687135,63.61097842395243,63.47300629403382,63.374499588854235,63.198868874905244,63.069451049416614,62.56903922163929,62.63131627974569,62.58734771117976,62.585639259757215,63.292794841328885,64.43742530060516,65.23392370101408,64.38389895034271,63.278633005449194,62.60754207020058,63.698660566508806,63.136838644571256,62.817464862131104,62.50781008072194,62.455182174291906,62.72435668897859,62.18292476240917,62.10344656257887,62.17463316987295,62.35491359603877,0.0
370800,69.5946203741712,64.56361848604514,63.9420196692227,63.16962554351211,62.369467512846214,62.184077688252714,61.97499687492112,61.81234919437166,61.69418760885257,61.4853340009569,61.33105408462713,60.798787214479276,60.77821196846901,60.729757803082904,60.72980413674773,61.60131001365244,63.09235471197067,64.06046172754371,62.974383907888566,61.59087092220179,60.758070153235494,62.14344399196304,61.46978535468658,61.06723968378466,60.67201505936778,60.585248755350406,60.92544750220658,60.279091055152065,60.19756678560017,60.2838630466495,60.50418175720223,0.0
372600,69.55571744816969,64.01525607688868,63.32440659483997,62.4695160554745,61.56857117857456,61.35815247208936,61.11933092972143,60.93272800383785,60.798557093410324,60.545336965690566,60.35956395122149,59.65083971954151,59.81994052013174,59.748672171760134,59.748358425813535,60.631657712171375,62.35078186620275,63.44543221536787,62.33656833438627,60.769531577225706,59.887579704013206,61.42744700802294,60.670549549197915,60.19719989557494,59.70027316530624,59.59757390914703,60.1308007173721,59.450781365962555,59.27141693466113,59.341555183308486,59.53686963569555,0.0
374400,69.4963930570845,63.29096508997259,62.518882584686324,61.561280066869045,60.55977046434761,60.332323174445875,60.07493514324074,59.87236739014381,59.725440006784964,59.46759259636042,59.27507735658267,58.58705884494984,58.589024219894995,58.491007640691606,58.47352386299808,59.668086195996935,61.57852197381868,62.704473111009904,61.33827921034822,59.88391331454068,59.09298992403403,60.25971030620909,59.35184009794325,58.76824625711015,58.14479247455624,58.09950524609616,58.69404098541088,57.795666283511835,57.642865202657816,57.73342249580243,57.96710623942705,0.0
376200,69.46558832882062,62.816707784396016,61.98253435857744,60.94889284027553,59.857990806814925,59.608360904560726,59.327800095677645,59.109483003076775,58.952287337039294,58.68475624189344,58.486620655374324,57.80650653817915,57.78149259620608,57.69858871895535,57.697477233200885,58.99246569914938,60.90925937875964,62.16402256490362,60.76699641141121,59.07504286996381,58.04804235800596,59.65728041492683,58.72781902101187,58.132343157646346,57.58277796021524,57.48495031649274,57.94207315057737,57.073445645200536,56.868132730944694,56.967266832012925,57.234267379954545,0.0
378000,69.43862568839866,62.40113807684409,61.52445832346308,60.43965648789454,59.309481136880635,59.04952081308197,58.74909164015614,58.51329221899081,58.34723388533834,58.04457370608132,57.81716292884674,56.98931943171395,57.11552128167722,57.00164962161929,56.996188798600485,58.1734202873955,60.241298411645815,61.663868401462636,60.2811115542669,58.52985312039489,57.529541808504774,59.149978192164156,58.2195938301097,57.602656085483474,56.91843137281512,56.791654603319444,57.45671909814418,56.601083383452064,56.48187283288185,56.57008515811272,56.80276422667342,0.0
379800,69.44513739811734,62.53583109702501,61.70588068555725,60.67966377210685,59.594689564555125,59.34297477875859,59.05202824911079,58.823844975051514,58.65881576658367,58.37797544088217,58.18394287211082,57.50259827845359,57.34487082592345,57.22552405848674,57.19750516867974,58.34174927375277,60.52595285059607,61.84875669161714,60.37149669171761,58.59463805135687,57.557120785117846,59.181890462972305,58.221731090042056,57.621086367748106,57.00977627651021,56.92179748907914,57.45074171919967,56.523926136921304,56.355953714690884,56.4735962424171,56.7761641450428,0.0
381600,69.41089587449306,62.04355779141183,61.09071576082394,59.90897263471746,58.67000807043729,58.39054042866826,58.07184902833471,57.82787097525194,57.655716860002215,57.33641773159685,57.091674318590265,56.1860009517256,56.50204983856948,56.41825121933357,56.41840817699155,57.74873645781001,59.894920519919594,61.30841943683194,59.89388550389684,58.101543290286315,56.949178089932715,58.68457031769087,57.67867874358289,57.03349880588577,56.37648586295201,56.235928401056796,56.86254813143235,55.9108226839286,55.74593650763279,55.85199991812789,56.138288217815216,0.0
383400,69.43054928791078,62.34653767050186,61.482881099733234,60.41819308918498,59.305698554392634,59.049557616387716,58.74080633652764,58.497448391416285,58.32256659484884,58.01393094030196,57.790310887745974,56.96351221569056,57.05125489301619,56.95818833751599,56.955556358744104,58.3134839563464,60.290080713991685,61.64331524546574,60.14524320024499,58.28538793641235,57.22797575454105,58.97147017197352,57.98280310727314,57.36678342079959,56.732873785838564,56.65466891622614,57.31293471674999,56.37532498376761,56.14712586690463,56.250895504424534,56.52015972057458,0.0
385200,69.44691000195483,62.52690603313238,61.64941397716075,60.56248254891645,59.4234660300434,59.15906666116973,58.85938981682959,58.62635461146077,58.45857601814669,58.14343233306887,57.905781185236904,57.09296318519853,57.291801757825525,57.206106407143736,57.206331227357396,58.46891195734152,60.462342386100644,61.82162431780041,60.45757387013903,58.63699616819264,57.64637716520261,59.364118543899295,58.428047867664105,57.83259942463549,57.173959003277275,57.04300602086505,57.74657248534355,56.87950777153375,56.70927490605409,56.801883861642025,57.0420803493497,0.0
387000,69.4804240227427,63.02588973477971,62.225307394892596,61.23348134025822,60.18711158259751,59.946698480373385,59.66647095392369,59.443059921367094,59.28262483061326,58.99320531210097,58.77492815725999,58.02375872285238,58.2306577026841,58.175126565739106,58.17788031551869,59.46335148833498,61.16333708837965,62.38910612418576,61.047844980619374,59.31622215243067,58.42205379170457,59.96799827961179,59.090354700323445,58.563810574765554,58.02586266553132,57.925848331612016,58.46225924725542,57.683065807555906,57.5167703158705,57.604426074459695,57.83222538088695,0.0
388800,69.49859968758402,63.292097155751975,62.508558646712416,61.53610556346659,60.52651727736742,60.29635099168796,60.03456333951945,59.83116409747274,59.68517811655899,59.434503692364714,59.241502194906616,58.490342558775495,58.60654868418818,58.54311020289683,58.54306812209319,59.69095965124784,61.46662967732357,62.667862264999215,61.41960493846446,59.79235259879738,58.87016429260068,60.357055374795905,59.480238044010136,58.925217683448764,58.39732640582632,58.30995245978782,58.766222269342066,57.94499213438863,57.760715036915784,57.84759813406916,58.0870703827478,0.0
390600,69.53177751625473,63.67411394646773,62.93825417810626,62.02720158015582,61.08056355192643,60.86649677561235,60.625265216889474,60.43752386960827,60.30154463017382,60.06235276027675,59.890877811516106,59.31869903383789,59.28985821066409,59.21595187467432,59.21057429155583,60.257483374420545,61.93199130158152,63.0785019026938,61.89078331827022,60.471149698575914,59.64619084557431,60.90815165536313,60.1166189558666,59.62081924009132,59.09393079068502,58.991775269707574,59.531188995817786,58.78056410318446,58.6635916387322,58.746066210465514,58.964232374860316,0.0
392400,69.56947222115596,64.19397093429103,63.5204806401764,62.68694866276694,61.80935491035402,61.60444840727369,61.3656254184189,61.17888638179255,61.04633805261713,60.812015149813135,60.63351825917077,60.04417192502754,60.02612317653576,59.951455997179565,59.94865651727207,61.0292302601535,62.615589800227326,63.65345280360937,62.56248280542802,61.164929028223625,60.40101865743277,61.648321703323475,60.873785489960056,60.37643343449807,59.838244618155954,59.74309124275656,60.35093246501012,59.63001383132479,59.46787830473855,59.533113525973604,59.71275103999531,0.0
394200,69.57389415755549,64.26895468350605,63.603477886843734,62.78025162800638,61.92154217497087,61.72163474701571,61.488501733060104,61.30745992510556,61.1794568648115,60.95578931168362,60.787540325601896,60.173464322781,60.25315328359187,60.196880931497944,60.1967339658496,61.212207390010164,62.69931808857896,63.73215269822171,62.69544337893089,61.43522231502777,60.675351494378816,61.81223091202237,61.08294323306254,60.621037634137366,60.122177859887415,60.01767405200391,60.519021125762904,59.876983042226584,59.765487923086695,59.828050468701164,59.9941952102906,0.0
396000,69.59109585148772,64.51995576804515,63.88338608923071,63.09626235485749,62.27921163395234,62.09002905717496,61.867500629333705,61.693976834091046,61.568559404325754,61.344190098748015,61.18108778634755,60.57488236108843,60.66587187390674,60.59023173617844,60.58800220428698,61.56059492258804,63.07072811629078,64.02473256547258,62.98251195915674,61.65369510598572,60.90781580405283,62.158186385721265,61.458621885695536,61.007843430642794,60.55017608233017,60.447651575902825,60.96910673309736,60.30178064651828,60.14139336624501,60.207697152653026,60.38086223363179,0.0
397800,69.6148505838379,64.81309586507668,64.21524891124598,63.47443290352618,62.70079208108693,62.51983128872108,62.30829972982927,62.14085941472982,62.02048392179944,61.80952745917179,61.65956495116566,61.16902833625218,61.13267816196131,61.06647528751739,61.06499612707242,62.11853512271763,63.464950054376345,64.3518146562802,63.31548849271908,62.054147816510365,61.342451498282585,62.48769536467789,61.810128848134596,61.37332682993187,60.86829848322492,60.808064566318606,61.32929552321815,60.72277869434984,60.56623791649244,60.6388584002642,60.82368413489287,0.0
399600,69.63262135438346,65.06127185697868,64.48921068223216,63.780630673496816,63.03555975111722,62.85569822701531,62.651132626103305,62.487680465835055,62.369493551992704,62.16472492224365,62.01766450482317,61.44888810225859,61.56903372513564,61.50421198830176,61.50546481412108,62.48779425603374,63.79615121220802,64.62771415225201,63.666907840385136,62.36853558142475,61.6618754193008,62.91278411384427,62.27113011765664,61.858229372342606,61.41762798737156,61.3356324620794,61.762926259267644,61.17843183408627,61.058387502808955,61.12177622505723,61.30192233168076,0.0
401400,69.60750492900382,64.68273884234198,64.07806262200599,63.330524527322325,62.555213865376174,62.376789232741004,62.16867163357213,62.00522320501928,61.888535665340655,61.68996800466566,61.54497832272402,60.99753609798208,61.02468834570841,60.94235505533291,60.93231734008616,61.7132190034406,63.15785060030527,64.16175945603439,63.215793364779785,62.03547916264053,61.34985609528971,62.40752795948593,61.73180424848799,61.30252909469196,60.84277762335121,60.76843296021772,61.26719931544183,60.68571535192673,60.54365322229249,60.592636127637704,60.73446664004915,0.0
403200,69.61110572514657,64.76818407582279,64.17249952140585,63.43366995439901,62.670178247460115,62.489961928350766,62.28290357271578,62.1205773721217,62.004723180287684,61.806800446008154,61.65636434694031,61.116910499079665,61.09456381762132,61.017055688115946,61.01316693138895,61.97989119450034,63.3347627831929,64.27802390850184,63.273739103102116,62.057713902601094,61.34769706468364,62.44971872999537,61.7399204200329,61.309606769470676,60.83898486689881,60.78302829364921,61.273959090767306,60.64802866215332,60.46991970146051,60.54063368893985,60.72848023718275,0.0
405000,69.61238517502764,64.77276593620402,64.17276507442804,63.43140885233811,62.66477874099125,62.48679090410873,62.27814047731748,62.11252525761047,61.99462889633381,61.794815530964755,61.64659945330622,61.047433090258124,61.14485955080967,61.07839979481396,61.07829489176996,62.035441113507076,63.319325317457825,64.27477734175763,63.282031871784795,62.119738290523415,61.44906606361022,62.470204389710005,61.805137428795334,61.40407884290832,60.98627480040892,60.90745845269494,61.38115453352543,60.80317042149569,60.62514576684322,60.68643585250858,60.848338313591114,0.0
406800,69.59413948269857,64.54026614325275,63.89576230775266,63.09474204785644,62.26218566707975,62.065520814589334,61.84908077880206,61.68041392941166,61.55930261457863,61.339444525362794,61.17104788169033,60.552780350408696,60.725657597094624,60.67132769074722,60.673827073201664,61.650453029554825,63.03798258038972,64.02656541206865,63.01209903822652,61.68924204793974,60.91094606279452,62.22316655253556,61.54776810143515,61.117281422535385,60.5821420521232,60.49413753473226,61.07422200264108,60.4793687768898,60.31865490714888,60.408657922237936,60.62607130994135,0.0
408600,69.57080187357961,64.24808325723141,63.575457922595575,62.74137840265698,61.86117130274482,61.65949185510266,61.431482653744524,61.253292853935534,61.12217580822204,60.878206056759154,60.69715313358658,60.0476081929699,60.20243530234541,60.13155434992399,60.1311621576518,61.125220885326854,62.66774554050639,63.70710465443004,62.633542882792625,61.31450910604747,60.62273218542701,61.72766650535549,61.006059760714194,60.53661042365508,60.049440449735286,59.96092614783218,60.36738963607284,59.66296235608044,59.546348727555554,59.63834960705263,59.87235555284312,0.0
410400,69.56075542005831,64.10675460957285,63.43368477382529,62.59838048069602,61.71819666383135,61.51439571056828,61.28490943601115,61.102742479518724,60.971532383441115,60.73680575659152,60.55988833769656,59.90822848040695,59.949705122139804,59.86898813880903,59.861160223165655,60.96921926091625,62.49238274810007,63.55414997758963,62.405240485428564,60.96745957115465,60.166261232954,61.47194903540131,60.70946735790103,60.21034578751197,59.6928442514463,59.61221144072074,60.07984392792905,59.33491987781039,59.21396651028782,59.29579812728022,59.51496957309337,0.0
