154800,69.55820306783549,64.09688046955515,63.398044253233024,62.533824876323024,61.626671934891164,61.4217160488453,61.18215389398219,60.993952687973845,60.856985190781145,60.622279879629275,60.452298858620665,59.796204508715164,59.857018801434606,59.818096044352856,59.83711794697885,61.14030298482788,62.64152636679317,63.59720378769266,62.40534378285086,61.01627042718272,60.2957059627219,61.46624269452596,60.70927132292252,60.23546193835702,59.74270687539992,59.676105044867526,60.12797863620399,59.43344751704268,59.29896538423539,59.37971618651929,59.5859568039716,0.0
156600,69.54391177542696,63.86610946000255,63.17270742329208,62.31440059569647,61.426163466647154,61.22442230483681,60.98040889635999,60.78817440746849,60.6496146386109,60.40959108243899,60.23676477997118,59.60612972822406,59.53481649981926,59.45655029909351,59.45376929776094,60.50340930913322,62.07308268378425,63.252281821299164,62.13232472973762,60.65813994138598,59.94942360488179,61.16490416632392,60.354860471983486,59.86550737112394,59.32805358524345,59.246039374870975,59.85806265390893,59.180003740022315,58.9508441459366,59.02510659399955,59.225898324724696,0.0
158400,69.55392652335249,64.08344294065265,63.376472596286106,62.50069087130095,61.5848594472714,61.37549319483402,61.12312882407984,60.92807628369589,60.787175227863074,60.52463827201291,60.324324957916545,59.5168077793212,59.88311626246622,59.83596115161309,59.85409131479216,60.990395581786686,62.548081939836365,63.556860231385656,62.43202762471151,60.96191403976512,60.311441103997126,61.53573009172014,60.79863913320206,60.35579625226194,59.88065979629931,59.758549861653236,60.329680508368725,59.628469523883396,59.479772070406625,59.56067889450121,59.7694096746891,0.0
160200,69.53071395314032,63.70376687126708,62.97071281311668,62.062484444710265,61.1165297718252,60.89864600452613,60.64894123911675,60.451341893036385,60.30758761828838,60.05201225424901,59.8565062545448,59.15410423985027,59.196529115409746,59.12155742888456,59.12391379017387,60.45384449818569,62.08612457413206,63.151011086364306,61.906176901740366,60.445836496114055,59.610578130246424,60.891948081333425,60.03091704102471,59.47808542732979,58.92515927629307,58.86641241691473,59.459473606939454,58.621825182570575,58.40924090736223,58.47968889953147,58.68023282315575,0.0
162000,69.56058645105709,64.0933124930939,63.399594159475626,62.541211850864016,61.63728020881976,61.4334975605627,61.1965603267505,61.00926767450504,60.872589580348674,60.62804074830683,60.44592978563418,59.74860294515679,59.83150939055449,59.76766356575496,59.76861666486346,60.84339824296627,62.492234561113094,63.544843068047015,62.433340933214566,61.04347988518937,60.31623683085387,61.47303261059159,60.677475437825805,60.17246447161854,59.67675631078909,59.593016873661384,60.08379981440329,59.297665977878154,59.0808839593805,59.17901929221959,59.43106383576412,0.0
163800,69.5767467656085,64.32123271298538,63.64683407063217,62.81142667662209,61.93734942096407,61.740377065951535,61.5151119831736,61.33614675110819,61.206579873143724,60.9740985379362,60.804929955277885,60.16557372583685,60.2885587445908,60.24140564819177,60.25764120820463,61.34811007187561,62.83378728233804,63.81095083937345,62.74548191079269,61.45533841309383,60.699927476030865,61.87000692314736,61.152824828330395,60.707172303515875,60.217155457067605,60.12504982526447,60.69998062163478,60.050507396574076,59.85529491950619,59.92241355674264,60.109403528155966,0.0
165600,69.63899411974099,65.16667811986134,64.6102902670856,63.922988527324364,63.20095984719927,63.033937892084836,62.838928163528166,62.68621248661863,62.579594178502816,62.39670479213993,62.26354037767416,61.84752191545644,61.751155688158875,61.701680608964836,61.701747120739284,62.66444427644463,63.963622173949645,64.75269970505727,63.73833634583889,62.678791850636216,62.117690524354444,62.94713920756341,62.30718125415095,61.917314969902435,61.515630045612156,61.475202495367824,61.84738209757262,61.24658715463211,61.097260653654644,61.17496641469454,61.36910196723552,0.0
167400,69.6761803543365,65.6481357199576,65.15118872430524,64.53561437458553,63.89693827520411,63.75069707320033,63.58102031187779,63.4460670409468,63.349407691251784,63.18764641919705,63.06670822079421,62.59228952745566,62.578937285785344,62.50525688752789,62.493455545762245,63.22995819751793,64.44116750087315,65.23410779660618,64.41928414150216,63.53225302649112,62.96759995818783,63.71369425227361,63.1347521913475,62.77674931568403,62.37305535540416,62.320772559546754,62.72818031877014,62.234684459733074,62.08969499076052,62.14752249051071,62.302228618873016,0.0
169200,69.72540507644511,66.32288606727667,65.89780198681287,65.37211951046491,64.82064418443541,64.69481637207761,64.5478570497217,64.43240862727248,64.34888040175002,64.20601159687072,64.10424055982102,63.71684989749133,63.69528981332593,63.655379644624645,63.65537960616433,64.49902822722918,65.43701288047794,66.01859758653791,65.23122372486799,64.25647492368081,63.754231957319064,64.6241286342937,64.1004458217613,63.78471859038285,63.45944762586785,63.43454109164229,63.76118291885999,63.28857361416178,63.18069379147224,63.2205203785544,63.33250253762286,0.0
171000,69.77296546745376,66.96287001668101,66.62025204327028,66.19638466044455,65.75993325228602,65.66076478051785,65.53890978867705,65.44335591238737,65.37602739698407,65.26532473482114,65.18789923184777,64.9424068154052,64.83671445073317,64.78878194348964,64.77663518933974,65.37579320340367,66.16595659687059,66.68993358515422,66.06609656195546,65.3454070453423,64.97653959835263,65.58391988800204,65.16330711358245,64.91096907381704,64.64225480315518,64.61082759456853,64.8598453618098,64.49084684191897,64.4146590827166,64.45519393327032,64.55606319167862,0.0
172800,69.81841999320673,67.5697661108403,67.29087637662545,66.94612923039749,66.58033234412889,66.49538095259274,66.39363334712218,66.3125321714811,66.25502205508177,66.15663364111745,66.08397474025732,65.81331362086112,65.80710900404357,65.7752680939665,65.77521060485887,66.27598809424055,66.95058646094319,67.35759126892336,66.86412836409856,66.26383189745253,65.98344939439812,66.4786802756497,66.1447678156498,65.94011012649105,65.71311708989148,65.67585100323443,65.91411994261092,65.61758131678756,65.55857578014582,65.58881488341606,65.66811656731564,0.0
174600,69.85606389129318,68.05708821183647,67.83913667409026,67.56990763749128,67.28911432633996,67.22390708849429,67.14690343599227,67.08584289719542,67.0434207172888,66.97066052608075,66.91863226201946,66.7289696776187,66.70979406254477,66.67994368879889,66.67658302906095,67.04732081944708,67.59233483807539,67.89780250744099,67.46784814880489,66.93897417518792,66.7073756982324,67.16016161885123,66.9022931269321,66.74853655338052,66.59563153787624,66.57395037639617,66.6956497329064,66.45832194345661,66.43229591914499,66.45888575083177,66.52590602547029,0.0
176400,69.88440322577266,68.45503955858806,68.27911585580588,68.0623957549675,67.83885322223519,67.78748292535589,67.72709185240518,67.67835607109863,67.64507735644865,67.59045558443071,67.54873112510873,67.3964282430136,67.37734645106778,67.35803918150775,67.35744507087308,67.69606898325257,68.10341978127487,68.33421371529,67.98762605406773,67.5531508897004,67.34133003952712,67.74324239382085,67.53082746009242,67.40221598260904,67.262379343846,67.24774344822211,67.36359699378893,67.18085691347305,67.15228474263152,67.17390049381595,67.22751595825838,0.0
178200,69.90256388069851,68.69480700130495,68.5527730773882,68.37808445167796,68.19675963396203,68.15502424286824,68.10193517622864,68.05939364930528,68.02957632793351,67.98210583226479,67.94954895893942,67.83792651929568,67.7739378221358,67.75211860809466,67.74742866381648,68.0208160604672,68.37901401003431,68.58702523549874,68.29227959915676,67.94014465986561,67.7822011865921,68.0824089644837,67.89965196996828,67.78772098326652,67.65712835615247,67.64563634523434,67.75359018580026,67.60549180840212,67.5815067940645,67.5994152738341,67.64223222095922,0.0
180000,69.92051909927899,68.9286289764515,68.81510179033236,68.67627410561879,68.52965411710568,68.49585090369942,68.4548688067714,68.42157929349526,68.39827869287122,68.35967758627152,68.33377859034435,68.24613193671165,68.20216479973138,68.1795542299724,68.16712135379375,68.4107118652497,68.67821533450723,68.84278485664524,68.58973465402144,68.28506856699651,68.15885555072192,68.41092597309361,68.25119133455469,68.15727335087846,68.052735993151,68.04898824660168,68.12027942274246,67.99395683187623,67.97820693544865,67.99466315565843,68.03181060780841,0.0
181800,69.92859991701772,69.04704045561857,68.9427789878991,68.81462122507433,68.68132117488909,68.64959702097197,68.60926220391883,68.5764972205961,68.55377275639188,68.5177841621366,68.49176220182869,68.38906269492159,68.37678827600561,68.36008872320788,68.35570407438225,68.57649797270669,68.83852672785187,68.97572465325102,68.74204245417113,68.45365129542436,68.32327419743541,68.58631451417936,68.45166355906457,68.36834515289836,68.26748005870297,68.26172170392496,68.33384296406126,68.22558294621784,68.21764688808277,68.23223195750934,68.26482778448475,0.0
183600,69.92398877420433,68.97890565093947,68.86975830335929,68.73598804384577,68.5968915294006,68.5649760261213,68.52506561153285,68.49317089613533,68.47023644957713,68.43227130082082,68.40453721218957,68.30769426244834,68.27150141150919,68.25205526095986,68.24278801915902,68.43936787163248,68.71738268487529,68.88940214863426,68.65578599038157,68.35179332478941,68.21149859740346,68.49307011912809,68.35079131918715,68.26680052014586,68.16621883450873,68.15372945753396,68.23530691764451,68.12121904533187,68.11512710380565,68.12948649164787,68.16239763600477,0.0
185400,69.91828472801892,68.90490762902198,68.78389463280922,68.63545463049041,68.48388032902237,68.44838829766334,68.40486285559534,68.36988053400592,68.34502285536995,68.30163208234987,68.27268652001565,68.16823177756402,68.14863951778258,68.1258017227264,68.11853373024225,68.35487412690688,68.64177839444919,68.81489167334398,68.56673013054629,68.24301642260741,68.093320021343,68.39609827252409,68.23945502286553,68.14585172213032,68.02980990588347,68.02117453214613,68.12968346220309,68.01245540291171,67.99236502732194,68.00517866307169,68.03608807814534,0.0
187200,69.90094490261427,68.6688519593827,68.52441747820109,68.34659916017496,68.1657396371811,68.12298294185825,68.06994843222226,68.02657617801322,67.99637194584751,67.94736874297477,67.91223332199229,67.78471199041383,67.74002246240049,67.71484488468873,67.70478281800861,67.98460600542553,68.33133697733243,68.55338402510489,68.2601902242144,67.92152698246936,67.75539482290237,68.03874703254606,67.84480791577249,67.73144039822276,67.59380801513795,67.5845825858925,67.70165920152962,67.55054982335172,67.5295348586454,67.54969487533761,67.59455524868048,0.0
189000,69.87919472916988,68.3769980971134,68.19584239824974,67.97266626489015,67.74332999977074,67.69091389942214,67.6267899356516,67.57560458861792,67.53873060795055,67.47501886128795,67.42967611750169,67.26848710701194,67.25733364681517,67.22449791811411,67.21538592122926,67.57383139334968,67.98677775117851,68.24342765572236,67.88277836482288,67.445905920072,67.23879302006229,67.61958729500058,67.39096633556244,67.25621916193245,67.09666208554441,67.08583871300885,67.22959535490087,67.04462300536386,67.0205954711751,67.03937242620077,67.08706877364263,0.0
190800,69.8436935729209,67.89405710177465,67.66730719524672,67.38743615894984,67.09412654467904,67.02565671363045,66.94395646580286,66.878774878713,66.83171516440144,66.753556752962,66.6953707638598,66.48621627861391,66.45089462791225,66.41475614320687,66.40195788013614,66.80970949274612,67.36653228956835,67.71321844855319,67.25038828964522,66.70788874191935,66.4930177291625,66.91337606622841,66.61800433496457,66.43449989650104,66.24511064330588,66.23669519332384,66.38856211852888,66.12099714960954,66.07354692515253,66.10239827822583,66.1717291925792,0.0
192600,69.80392256595758,67.36374179429423,67.06753992968618,66.70161670473445,66.32192321720908,66.23295483162956,66.1351477198839,66.05742867879884,66.0016556650816,65.90701264817447,65.83877364713919,65.60107070408418,65.57851292182961,65.53994504064852,65.53492765285824,66.00994411145949,66.67819897241486,67.12911041530504,66.59663204152913,65.93568864542807,65.55969239273345,66.19512090574,65.84685720961014,65.64695736690518,65.41953885402218,65.39510384661797,65.6306726823557,65.3320913383579,65.2892162586075,65.32027420376724,65.39688179622642,0.0
194400,69.75990385260579,66.79507344353308,66.41998980960675,65.95602577393839,65.47185487200485,65.35921697056908,65.22388489796134,65.11682283206098,65.04076700023971,64.90094707691568,64.79839473198881,64.4139957343851,64.51837970897733,64.46975463302176,64.4673238385189,65.13768609522526,65.97378669319689,66.5137710175882,65.87666576411122,65.1636892630559,64.77946980314108,65.364463926556,64.94079954768692,64.6805613900899,64.3846521773637,64.334728215321,64.57055693365355,64.20614552892916,64.16676957871543,64.22235732321938,64.35400978576058,0.0
196200,69.69605719528985,65.92929119578544,65.44122297699434,64.83614620733411,64.1987257815122,64.05180424722255,63.883741702503,63.750938280918064,63.65654144836836,63.481590570148896,63.34886488226444,62.815687001489025,63.07559269428292,63.04457165099217,63.050394740307496,63.876980258424794,64.89030151233678,65.57377838576213,64.79784025391521,63.754368041525865,63.19012568478129,64.17936069851106,63.656648995396594,63.34577005301608,63.01095763343366,62.94372518336233,63.238625390234574,62.742578263714975,62.67993770495448,62.75297248129402,62.924278228751874,0.0
198000,69.64328335662948,65.22577536528793,64.68198054321942,64.00841007385056,63.29648092120381,63.133763358119495,62.936349094795446,62.77766243320511,62.66393478898995,62.441366059611795,62.277391533406444,61.609466465597464,61.98748292449474,61.93428396891993,61.933897729290905,62.7148679953535,63.93678785850878,64.78345287873456,63.87905308472122,62.648694465241846,62.00566296218568,63.16117394192645,62.56837098253506,62.21059369761615,61.84374955846688,61.78530609049503,62.138708279838,61.58028472694076,61.47213122275704,61.53564742075608,61.701824340246645,0.0
199800,69.58068398976101,64.38769467626693,63.73601576441688,62.92761859681636,62.076367298974034,61.882718622593,61.65919344722184,61.479463705053504,61.34836771209103,61.09627055691146,60.91021765695196,60.262020171634745,60.427328921986245,60.35966532396691,60.357735213561995,61.2372515956537,62.74406649911397,63.82580722197535,62.846451871036265,61.67926381501677,61.023538708743416,61.97987605337096,61.24699254744576,60.79123231057736,60.32147095907136,60.20854843540462,60.708425411189225,60.060526713991806,59.911095341943906,59.96912052649171,60.13426693700916,0.0
201600,69.53109547021613,63.69227609051397,62.94041825002816,62.009533003520175,61.02194564912156,60.799151621545136,60.53856883918151,60.33290218824139,60.18391017277354,59.90283208400143,59.70119653343913,58.981539578107586,59.16755972505075,59.09781466320774,59.099379754408716,60.2061388412893,61.92462422292907,63.08959655680012,61.96567656661007,60.50691446351034,59.63289615332906,61.02267454107927,60.20911719499931,59.700535248283956,59.11643179389276,58.977728014919606,59.69743207297783,58.974726695452176,58.775393893905814,58.847644840528844,59.04831832299082,0.0
203400,69.48028816003288,63.03510295961502,62.202418941922986,61.17026044654406,60.080147884873924,59.82853919471263,59.55393103144776,59.33541761277077,59.180130311559054,58.89167399364986,58.67796356618001,57.83646251309243,58.13522593534846,58.064880399164764,58.071350886908874,59.37835534376191,61.18482317309815,62.400617170769706,61.10577093909549,59.44660719354461,58.36436177659441,60.04264718198304,59.17082116878518,58.625162800356364,58.045130233525896,57.90603749206534,58.5841915846313,57.76312985439648,57.57058912281076,57.65533637169928,57.885408473030466,0.0
205200,69.46406273006508,62.82431890983793,61.97154629820034,60.91598518033966,59.82564806729894,59.57452943205723,59.281117367393165,59.050519729499186,58.886150328450626,58.57905163139242,58.3474087946545,57.55332966851795,57.709942280627416,57.64774641243844,57.65565846210279,58.90109543544888,60.80021861736164,62.131454003512246,60.88923013900903,59.35639453216015,58.29580868989456,59.81112714207029,58.88616166368348,58.336772899257525,57.71234462423372,57.544206091317164,58.31495454501328,57.472585516690216,57.29071932596155,57.38561586721657,57.631582751566455,0.0
207000,69.3985532548084,61.95552185860785,61.01144221505744,59.84052163411614,58.6122048548995,58.333477998003346,58.00767311785063,57.75544444240904,57.56959837138595,57.21036453542776,56.92928422983219,55.948018377037826,56.410922663462,56.322782432896034,56.32274714731024,57.67992641293915,59.70304643282134,61.18546594229579,59.738834236635356,57.77151019165758,56.502452843208474,58.553290087991996,57.55406904853908,56.94887343977955,56.28492179491292,56.132939649721195,56.95585654476051,56.00857478242352,55.799990426705406,55.893048903670376,56.15334398059534,0.0
208800,69.42216358525808,62.22636491321914,61.2821073601648,60.11215445216553,58.89042127774286,58.60893969407027,58.28617202691112,58.03496733579249,57.85109452480235,57.51225704959269,57.26260686239094,56.30476576451926,56.65661046490713,56.58713337149314,56.60253772555488,58.12571795157747,60.197929870686266,61.530880794098366,60.07787300760032,58.26879931686007,57.16333640725625,58.853501700800024,57.82542323150385,57.19257791891741,56.545970949100905,56.42893157113218,57.077874802929955,56.09262744910498,55.86550643968225,55.98112552263922,56.2852291691696,0.0
210600,69.4070771412733,62.061479427744615,61.11467731292595,59.93884788528234,58.718094126003066,58.43889660363487,58.117043975992374,57.86826416376316,57.68513106163725,57.35211257354713,57.09313311539513,56.19943990025939,56.443892318499465,56.37004397476454,56.38671496852915,57.6861277861301,59.827438720435566,61.29638946560716,59.87463118673945,57.92555048689174,56.862304172378046,58.682889309956124,57.72532368520048,57.09218611634971,56.438813185584166,56.271671109876905,56.88502104974539,55.95324460555928,55.80317549692681,55.91871658823075,56.2185507818328,0.0
212400,69.40307762867279,61.96263669567398,61.027306429185955,59.86988092918733,58.65998815139376,58.38238922720211,58.06869248599568,57.82085654525763,57.640547930992625,57.29412643751783,57.04343632385425,56.22422302687622,56.41421574930503,56.316665486273294,56.31577498429844,57.61900440904776,59.629763292923485,61.16409210460289,59.7546294938973,58.22290212876078,57.27456272492405,58.504288595018934,57.46384010659837,56.8394359943714,56.19107175362906,56.074672453129,56.746777172307276,55.760662243244724,55.57620622628167,55.6858726968551,55.97088973773721,0.0
214200,69.44814419805925,62.60741846620837,61.755176091462374,60.69786810658175,59.58019903209622,59.31908753119822,59.021471463565135,58.78668890113207,58.61390323242921,58.29486453759222,58.05653461270373,57.18591030807529,57.50352558789629,57.404933372436005,57.400854788987246,58.51673848418227,60.490588680484194,61.88171533291279,60.56187886510878,58.63170021915826,57.63920967716477,59.45736792049259,58.489243499447895,57.90417241585152,57.316793883081374,57.22282066951823,57.91090931978016,56.96981497948158,56.78816928071879,56.84836465370057,57.041798120651634,0.0
216000,69.49472418106382,63.210373573640666,62.41244159138522,61.426743088535844,60.392337956745834,60.15641249392543,59.8810990125195,59.66864092330998,59.51042656150706,59.226024160178326,59.017547543934995,58.248054589584385,58.40901415145055,58.312672917604814,58.312609378449366,59.42979978089481,61.33433423326824,62.56798191175518,61.339286861209644,59.897283642181065,58.9634552880414,60.278539492489244,59.40328933225807,58.846684015097,58.21701824481613,58.12482075304793,58.74758824598963,57.93162275228545,57.79465482107959,57.88812720567179,58.13820717980495,0.0
217800,69.51269608302843,63.447033559925245,62.69806448449242,61.77036322754515,60.79166158705587,60.56226503440779,60.298550973262806,60.094455016235756,59.94506764660004,59.66321713613469,59.446763164507445,58.72945911639967,58.853217241432986,58.765761727977406,58.76050698428925,59.91805357023945,61.625997742332856,62.82373899147893,61.546779399422334,59.67132070243264,58.597757869798016,60.53878329266129,59.69289596125867,59.16425889211213,58.6318327017495,58.54683769905817,59.10752076233909,58.2759747062406,58.12040318713383,58.19417689341462,58.40500481155411,0.0
219600,69.56401773043841,64.15822001416655,63.490813097414076,62.66486156365751,61.79963572739156,61.59982805660607,61.363089092045456,61.177299713017106,61.0465410628173,60.810489252747644,60.6288785565323,59.94988726815755,60.02582134925413,59.947618013505036,59.94482381794698,61.115042570298826,62.61643321770252,63.63019174065552,62.461126943453294,61.02937191178745,60.24663590778121,61.53091677402108,60.72955387864995,60.223654310146046,59.714224761292,59.65790492162219,60.15276601865298,59.40172035287529,59.23910125990976,59.30952257073443,59.5077404434835,0.0
221400,69.58647337382428,64.43255023423468,63.78552255762294,62.98220593482735,62.125195510788885,61.92892373653429,61.69905995057596,61.52096431619971,61.392954495498145,61.154022727405035,60.97426066901559,60.33837193407186,60.5267097446045,60.46185423125273,60.46185131522546,61.27208816606989,62.7992070573123,63.874432769662846,62.902136827702776,61.63875072704694,60.91651577948387,62.07658772315975,61.39347980981074,60.957345275205626,60.511759647534475,60.38820899795587,60.87695209490671,60.19201271924747,60.044430916945686,60.13145138206589,60.35131698817307,0.0
223200,69.60538847109147,64.72602934800396,64.13046056743887,63.39300505888326,62.61634361348699,62.43606319817022,62.224206870190685,62.06217488787469,61.94304630580811,61.72853505829498,61.57287575616981,61.00414763269279,61.05920052644345,60.98812028920629,60.98284514824404,61.804093439605964,63.222676753894675,64.21244986342867,63.235003051986325,62.03517856105012,61.271542799293385,62.41545470251039,61.74646419467169,61.335223481383196,60.914592999905906,60.83043320147678,61.173198358410474,60.52497873295441,60.44474261874403,60.53110956979249,60.74837559222304,0.0
225000,69.62690374409671,65.03177637452245,64.44235564577464,63.71384929747575,62.95217285476551,62.77494656653492,62.57213169422255,62.41389469571291,62.29966243404773,62.079771721079965,61.91261119055585,61.30888924627257,61.577015364832235,61.520525967744604,61.524426106862094,62.38448059143501,63.66735973767619,64.56419518682975,63.651911046358165,62.51299278356623,61.87525057968496,62.89323330237558,62.268723734427155,61.89356716594304,61.513087395891475,61.418371731438285,61.82096921258122,61.24604296646629,61.1473279898199,61.20811416618578,61.373408125736276,0.0
226800,69.64273771577217,65.21019489219424,64.64634394918455,63.94771605139401,63.22862772816829,63.06597989732397,62.88335135300191,62.74303334868256,62.64364016249864,62.473153389009624,62.352442839035604,61.93568941658599,61.886737992391076,61.82681281963069,61.823424316589595,62.5014121699474,63.81348767585655,64.73247953488935,63.89667435576261,62.65846013507401,61.932213079186596,63.17070495490039,62.588664531042426,62.22315960340413,61.80452151797792,61.717932022406345,62.19054286352291,61.67054808558045,61.57450468921324,61.62405601231865,61.766282443385634,0.0
228600,69.6454232795414,65.22365177238419,64.68459128077781,64.0171349199366,63.32765794322812,63.16981803179591,62.98598628704586,62.83999012151861,62.73084657754082,62.53500569347764,62.39222013472887,61.913590947174,61.94903190834029,61.86938327590035,61.85448222753294,62.60540056214424,63.91515941069463,64.77575274573722,63.83078764995739,62.548130371866364,61.79774273783839,63.07520702486467,62.4819760999558,62.1083294776782,61.71214873283334,61.6491093378324,62.05452111386495,61.4886590757947,61.39553638914576,61.45327344653492,61.603339200161656,0.0
230400,69.63680739222056,65.13124443240734,64.58443143974851,63.90556401741068,63.19206409677929,63.028594003273085,62.83852535300636,62.6887910524612,62.58051414680847,62.38751764740006,62.25235809658058,61.777635594567215,61.75151035834088,61.67041543234603,61.65304662545178,62.477920709772576,63.79654488953656,64.67359148840488,63.71696020829938,62.48729461141973,61.83032906096622,62.935984183393,62.287599432704596,61.88773715548645,61.48432376954858,61.429613742875304,61.82161379673008,61.191962487173384,61.094131202498914,61.16147117217474,61.33454965348983,0.0
232200,69.64307092607017,65.2234716146581,64.6876923489112,64.0254305111233,63.335269676395455,63.1777784922558,62.99092250480926,62.84416449013645,62.73697704120565,62.55565563496289,62.42880917484291,61.97349928829195,61.92632545772909,61.84888625939894,61.84521943839489,62.545693206681534,63.89069452626046,64.76703648991206,63.85808293882468,62.67830078611347,62.016766359906185,63.13124826039483,62.53108427031803,62.15518895080669,61.76672179444763,61.69495630024964,62.13936401978374,61.60841550923928,61.456774349646295,61.50314930069065,61.64220373014365,0.0
234000,69.60604755146609,64.73697001376225,64.10894565981143,63.33217734951589,62.51534187679445,62.32886127618241,62.11563642874583,61.94938875486457,61.828114575717095,61.59645883618178,61.42619908357814,60.80703806466694,61.03430039889642,60.979743228157616,60.981806112454976,61.90724211052323,63.26442990486281,64.2331846642326,63.2896229907591,62.11825547019498,61.43074014909615,62.47930481925309,61.831581370593156,61.43332444498975,60.99699282536419,60.88788005464434,61.419896865095524,60.821102117394204,60.673558246781894,60.73055194131692,60.89241102860453,0.0
235800,69.5947763505029,64.54557736797369,63.9123559215854,63.12503047737229,62.29701260698225,62.10277693801626,61.879209129166654,61.70516636486394,61.57824322192677,61.3531813760425,61.18379854196384,60.48879637851776,60.68170416981637,60.6145728540785,60.615723865376296,61.631314017971434,63.0831666891991,64.04439915306095,63.008705225095014,61.73633428175664,60.893243469750786,62.14092388925171,61.44914914720984,61.03346970674639,60.55439145213373,60.4514017980126,61.00892379646643,60.39087327760805,60.27984748827143,60.34017257348957,60.511109952333,0.0
237600,69.5639836611441,64.16133360964369,63.51101480533751,62.703477191944515,61.85020539640169,61.64956494387533,61.41302990857771,61.228847460074206,61.09660035730293,60.869277335883396,60.69333464978827,60.01325610192458,60.058125953343875,59.98769957889475,59.98856554240052,61.026426172638494,62.50544889422261,63.59348766928491,62.489561599466825,60.95053506380158,60.163736539375705,61.59656083408004,60.83329934312589,60.36619964219395,59.88311814486961,59.8151021340809,60.328085700539006,59.57446529477146,59.43193922377567,59.50902062104984,59.7087614718198,0.0
239400,69.53164008469864,63.75389754619822,63.03609775451571,62.149531001662226,61.23157610353975,61.019297942524716,60.778140914464274,60.59262575852546,60.459526774705964,60.2342832018154,60.06850753407278,59.478826390549315,59.45195467613726,59.364397104452905,59.36315234183574,60.29478159372154,61.9635922208961,63.1411060122972,62.03143815541878,60.55407168554933,59.80503994014069,61.07497181587863,60.302415525288,59.809184163838054,59.328574057718654,59.22956969565256,59.758466569903916,59.00129679953716,58.82049164336945,58.8944975080895,59.09237541163169,0.0
241200,69.52419142355218,63.62297529396071,62.87143200405602,61.939485302142586,60.97572573289891,60.758387910807556,60.51834293934735,60.32876618911902,60.19228116789398,59.94901724116028,59.76982744593906,59.102484299909534,59.28064586278259,59.214047937602516,59.21811042732793,60.46583300409216,61.95618097282366,63.05104955659151,61.82533279189252,60.27095133366109,59.41462248307553,60.84748910788126,60.05156889724789,59.56768005567096,59.074170431921345,59.015863671798456,59.47268543299718,58.72690916963117,58.58618781692235,58.67324762838034,58.89050768549458,0.0
243000,69.51060759273889,63.42766984426541,62.66481077527442,61.72084443730999,60.73816820483762,60.516260465621514,60.26102039112183,60.053438612583975,59.8979859366697,59.616105594473225,59.406511870510585,58.673782303761755,58.758235677436616,58.65570194466423,58.645869906360176,59.82396822321296,61.69326107571705,62.832535076262445,61.53172403537668,60.006957051171256,59.17529666833275,60.48235400209738,59.59724484659894,59.06131194177205,58.495861350077405,58.41290805947092,59.02070013818458,58.20372076027252,57.98675185197783,58.071466852651625,58.30654258452526,0.0
244800,69.50920141485948,63.39544120601727,62.648120028883895,61.72250002842338,60.74407797119164,60.516911088033154,60.25742957995925,60.05462880403134,59.909346459624885,59.67002156483588,59.49766192005228,58.936619594050256,58.68983386845248,58.5938651609993,58.59377616412844,59.79263418869364,61.57015715340876,62.77049320430335,61.472078614166904,59.730017885915046,58.951491608832086,60.437174068228614,59.58358956906824,59.047723899327934,58.49143248925883,58.39476055890755,59.008614651973616,58.18861143526135,57.99315382923514,58.0763190438129,58.29742394645916,0.0
246600,69.51604144720802,63.519853072498776,62.76592261476917,61.828175874831345,60.851443322424046,60.630915258898085,60.371070424976125,60.16471976696744,60.01480688300424,59.75720721700641,59.55674294312287,58.91014314581835,58.90992791195116,58.83568728142069,58.8409224037198,60.11288160000227,61.748898632418786,62.91130869714269,61.68183551401631,60.18380153366326,59.42282018591655,60.64453000555018,59.77975904093705,59.25459396164318,58.70255387100731,58.62576610296085,59.21203289721616,58.42399644103702,58.25803440840768,58.33578516967711,58.538194187716684,0.0
248400,69.54742864615552,63.899122071001756,63.17065748309227,62.26727451704954,61.30165523294252,61.08042923081817,60.8362797521941,60.646968724173874,60.50823550389957,60.253577775723954,60.06068024633235,59.274670959166215,59.51913797830376,59.467918269300355,59.47702200370806,60.6301564153373,62.267381357311976,63.33953017655102,62.23285542289264,60.92474254723756,60.32674936738184,61.31353619259238,60.52924994995222,60.041163434881426,59.480535290492725,59.35951578368169,59.990587110191896,59.25168881793368,59.07885458924315,59.17007325634408,59.416936139517944,0.0
250200,69.5847591839173,64.46064727311098,63.82263861758548,63.031956967126106,62.197289999335524,62.00152841585667,61.781178075240405,61.60867917254461,61.484506375006376,61.26073834679313,61.084964518816506,60.41637835738776,60.540425941757576,60.48166167036233,60.48537905908218,61.534575295360995,62.94206007092798,63.93982754573226,62.89732028324029,61.54522792527813,60.8913819981713,62.04882644267178,61.3561767587957,60.90482778446045,60.45933027523816,60.34876294846269,60.76603192339164,60.04304281919117,59.93930738802729,60.02902630248131,60.25844331449461,0.0
