307800,69.54880684012836,63.983114273302704,63.293848365830044,62.44056528533335,61.54671720829646,61.33988178992726,61.099847028456665,60.91249356049522,60.77605088143662,60.545042000052575,60.3685564867294,59.747742252481316,59.731363694508644,59.65146635175688,59.65164772675659,60.744282406523254,62.31791704355666,63.41216463413522,62.267446051342446,60.72142605144985,59.822782123064044,61.34508162103218,60.535354837895866,60.05504111209264,59.572409482981726,59.484007021829626,59.93768406930144,59.17177978116658,59.05347694533799,59.141284289085135,59.36251734601666,0.0
309600,69.53925405437658,63.85080594461901,63.151194159510084,62.28233869105834,61.3766785558668,61.169542735191285,60.92314821855939,60.73110810928776,60.58979975818875,60.33958177855392,60.14361346976345,59.415577055051756,59.55935719802956,59.47389805364031,59.47345073197198,60.730746062647185,62.18839786773347,63.281165974072806,62.06228970594876,60.549869677172865,59.61272887978576,61.09588625029444,60.27668944035618,59.78187776428858,59.28963937768718,59.225573900904294,59.76290709326423,58.973904225628544,58.802086369820856,58.87320078330677,59.0572289264514,0.0
311400,69.57955858793392,64.37964802564561,63.734513266194966,62.93356456430088,62.09690622565164,61.90238537642337,61.68111586830658,61.50688755354416,61.38250368899514,61.175195107855586,61.023620862714566,60.437445608996896,60.376747292869325,60.314145427310194,60.31315784910677,61.467057296964526,62.821943503528345,63.84632782319271,62.75090125300764,61.39948540237516,60.51392333271369,61.80889230696283,61.04762731884621,60.60615242856619,60.150415180824226,60.08394335501852,60.559690414528205,59.867484031863995,59.72614467287515,59.799999877960374,59.99629657022514,0.0
313200,69.58666764378968,64.48787068746711,63.86692998027375,63.09649052469905,62.28790047383812,62.10051077210832,61.88277440167863,61.711901286456126,61.58524016820833,61.38008825381709,61.23277613234113,60.69368487336398,60.58342645645894,60.504617561183636,60.50461782676584,61.6058441755074,62.963183029520124,63.966138967235494,62.88978971941117,61.571316455729615,60.85097852420152,62.00321499183593,61.280237729619046,60.84022470084582,60.36983028491598,60.301142128220405,60.801865146339594,60.1568557631571,60.02372688785361,60.07912509441876,60.238859311228026,0.0
315000,69.60969951605705,64.78428321880675,64.17325114516711,63.417028678983485,62.63047781093829,62.44943990538283,62.24154121022653,62.07850188472551,61.961858780761915,61.75953196227441,61.617432414284465,61.06760911940931,61.04019428649933,60.99071825667495,60.99405455063544,62.0001114361002,63.339095134862845,64.28954618851266,63.302921546563354,62.085092412365185,61.37376010086554,62.4913460495701,61.81183972173737,61.38440807143344,60.91097352201761,60.83360760318418,61.38218069819921,60.78465711898694,60.63094994666233,60.67870325883855,60.821229327226064,0.0
316800,69.6017365199933,64.67488245031078,64.06626802815455,63.31470701065352,62.529671035480575,62.35076954307735,62.14253505427111,61.97843649967304,61.85844195314728,61.65815070643421,61.509208017593295,60.97805196064297,60.94540131870936,60.872906776107214,60.87211920579216,61.854098861835524,63.180949629680214,64.16337322971718,63.14013591549043,61.85817180938896,61.06127589022584,62.30760388064891,61.61858524601254,61.19853693803226,60.76400945787594,60.697099759339125,61.12402432822995,60.50243250718965,60.392368871161906,60.45478650397645,60.624287412981744,0.0
318600,69.6119638406853,64.79174672611202,64.20192638761498,63.47251511751547,62.71731264242402,62.54123071880525,62.33797274356043,62.177245914462034,62.06300525007684,61.87101495583164,61.726181377605144,61.200658144255556,61.14507335019208,61.07170311763106,61.067593550586324,62.07159257642343,63.43414063080496,64.32626917772167,63.25541073147161,61.914958503833674,61.09604773049993,62.40668595315783,61.72081047537394,61.29714233652162,60.85866634496095,60.81645318843677,61.15324586018174,60.49765581714685,60.408342872054504,60.492135403994965,60.700659688237664,0.0
320400,69.58825746086181,64.50829204520726,63.87121537872949,63.0810608736917,62.25711079407941,62.07003268388057,61.85030979130357,61.67962482397064,61.55590673502056,61.33023578778486,61.154915014684406,60.50908230420592,60.64544653124591,60.580413751602606,60.580666869125835,61.61023443720187,63.01749116111809,63.99865727935469,62.94592370853688,61.58604618669152,60.8185783451772,62.096757030753565,61.38664128960657,60.946389241501606,60.50975835272901,60.42235600252616,60.810146076309664,60.0873345190672,59.99798773636023,60.0809065111342,60.3000278641028,0.0
322200,69.57851596614205,64.37511596742132,63.69751972274868,62.85923167591014,62.00038095494726,61.80427169588465,61.574378329935,61.39853225018403,61.274150911824066,61.06261079765156,60.91129990954583,60.314000713494536,60.373226596851524,60.31911730182621,60.325139573886275,61.380257546088046,62.82628381221737,63.84478515140876,62.83556027336277,61.54669381395436,60.720103662089954,61.98369508491065,61.252126257786855,60.7980205847266,60.31307754282477,60.187502246856155,60.70489992340224,60.036526569365805,59.9245932315425,59.99624563870472,60.18708790736888,0.0
324000,69.56663266136107,64.2325363828207,63.56654035606063,62.74217943418603,61.88341121836119,61.68792724288606,61.45530656166396,61.26978429687777,61.1350994508409,60.89990623462975,60.722046685835465,60.07105943245337,60.11250190358837,60.039304657070474,60.040794740739074,61.10606140792157,62.63813853885485,63.68743276250355,62.596566340863276,61.25853572600249,60.41586958578658,61.70153791315204,60.948958532153455,60.473494860430165,59.972777994392885,59.89060433923596,60.446049249606006,59.757093294011725,59.580311101826524,59.645169213406945,59.82337129426507,0.0
325800,69.55867931027464,64.10747037308548,63.44009059956272,62.61560458684727,61.74455613079131,61.544950118251364,61.31795667173694,61.13763597455261,61.00508636697967,60.77958593997849,60.61282995703233,60.02692829146868,60.012964088145594,59.94304415008689,59.943199822471044,61.04943399581559,62.529217818506,63.56596356953909,62.39822202097139,60.891764352414,59.9349415035976,61.476313270055996,60.74289836094705,60.28081415725076,59.808914431672534,59.72278173800301,60.16495000876222,59.450090297472244,59.362656350163846,59.43506444877407,59.62471813256877,0.0
327600,69.54875528014382,63.93194267298006,63.233709235659475,62.369455802477844,61.45328283317565,61.246371093010325,61.004107809329014,60.812900127737066,60.67194858215235,60.40806895217575,60.20694197390705,59.475760590636895,59.699176673584134,59.63563254509178,59.638935645729404,60.63330625355535,62.280981398090134,63.36670200722992,62.209116660092604,60.63167207297653,59.78719000283442,61.31781469196147,60.58071952232132,60.13067553275435,59.66251206765182,59.51739863657416,59.98978649063726,59.27558682607855,59.17242463713363,59.268856603330946,59.51342452350568,0.0
329400,69.5269507644655,63.63045771567789,62.884688913991,61.963842651683805,61.009352095871975,60.79160915297014,60.54267055393625,60.35059176788947,60.21111903878062,59.968302163941445,59.79102309132915,59.164745079770526,59.18647221568139,59.10484928802478,59.104848885389785,60.384259545989295,61.92461879407435,63.046230447043854,61.83868920021038,60.32171770750692,59.2668236465164,60.86876287854355,60.04351755600024,59.51698488345531,58.91988851298491,58.83875337482911,59.58880252552346,58.76539533123163,58.59071664720422,58.65840238607551,58.8394090095921,0.0
331200,69.51995658261202,63.57600882356695,62.828218072947465,61.9044850048015,60.937137710998286,60.718504953256115,60.465357748795086,60.2651718916609,60.12258633641193,59.87949391646933,59.69773059466881,59.06465960282215,58.99679837033253,58.9167812977868,58.91721490602163,60.16135514767984,61.890566157732366,62.99966071477553,61.73194890302072,60.34529054876174,59.415806414822725,60.707024259654204,59.848317146109665,59.33771912896367,58.77248847450855,58.66930976486006,59.33664345760282,58.55792876185399,58.414613930648855,58.486770248801434,58.67977378327281,0.0
333000,69.54635775314152,63.93729357194087,63.22489169328375,62.34488473209778,61.434442473040534,61.2267761867205,60.981551698454865,60.78779444518179,60.64044781153453,60.384636428152675,60.19129499416681,59.52427843879336,59.51314802272185,59.44701292298595,59.44697392515623,60.600993941346985,62.357267135443266,63.3955236742089,62.21975839273972,60.61585418913431,59.65758487843995,61.283495116387016,60.4946426427167,59.98368738162284,59.38161828678268,59.251074701924,59.90807749046303,59.18978223616213,59.05211965765757,59.133165007507955,59.34060393376362,0.0
334800,69.560090756226,64.0653935636977,63.385869803380785,62.54697774068522,61.672003201568984,61.46606728365914,61.22465368172362,61.03510293400285,60.89513487903599,60.63971905716802,60.45305336055894,59.74453898571518,59.883782904541846,59.7929643725969,59.786135781478094,60.985552123457595,62.47394871346668,63.519876331974075,62.3072345442303,61.01226180605788,60.15648270601477,61.316080514884135,60.491662543669776,60.000808144462255,59.502027744875065,59.46672690701929,59.91526573814191,59.122752906795185,58.9946378129236,59.077419777945366,59.29945078126421,0.0
336600,69.57601565084448,64.31649982887046,63.656005979137106,62.83952600321935,61.9825799267921,61.78700281123059,61.565028215732085,61.39141998889512,61.267255386274655,61.03808614767948,60.866180463754375,60.213949606019284,60.40034373703844,60.32193495968616,60.317397292193405,61.27641590162014,62.72385199091447,63.771643279432084,62.72605963698456,61.30794741396576,60.393719817607405,61.8558700923097,61.1230265600711,60.667634988922345,60.18105413171686,60.107994933892485,60.651881434245,59.95716080411056,59.80493176267936,59.87187419336877,60.04814348555314,0.0
338400,69.61769861173829,64.86037737446648,64.25311440888726,63.50253152743743,62.711724926156066,62.529571927027646,62.318629245388436,62.152032703791036,62.033010885081424,61.82313476576611,61.66844892318801,61.172818116446905,61.211321805906124,61.1653495028082,61.17124164604813,62.164001207785844,63.491888345230706,64.3915165052354,63.41599814555987,62.136731385851675,61.34761251572108,62.62923779946124,61.96157766567026,61.55020907629982,61.09495592480319,61.02844087213845,61.50963082154884,60.89429649442292,60.77260589387349,60.83987867103943,61.01086641482607,0.0
340200,69.66576259382752,65.52880125720785,64.9984448823597,64.34349233022535,63.66728261599627,63.51292054938186,63.338880237676335,63.20137883356679,63.100174896687875,62.92126359194761,62.792409540627915,62.33705607067792,62.35293371081019,62.3045036108133,62.30819073291953,63.134115694989205,64.27360010607546,65.09856796308222,64.30711306301991,63.327916568567105,62.76873630975058,63.63035632955126,63.051125097532974,62.687552152369435,62.30000194115645,62.20758343436195,62.672472674819645,62.13051987759276,62.00768833845771,62.05692955697921,62.186621707096904,0.0
342000,69.72252145895311,66.29457683266797,65.85318353586007,65.30659436041833,64.733888801845,64.60395788142051,64.45906797767972,64.34404992083768,64.26203302049386,64.11837240471674,64.01431446698146,63.66285470694082,63.624955686271846,63.594620211355334,63.61388212946814,64.2817284989598,65.27655427702966,65.94594009705045,65.2724915944774,64.314463332347,63.79391665921588,64.73157630029263,64.26254800839612,63.97589182562656,63.65367644163477,63.56695993009339,63.95394431115959,63.50880352731099,63.41579998226136,63.466159344016745,63.6007663620242,0.0
343800,69.77457651193868,66.97617168764619,66.63501849632397,66.21366812839301,65.76794374372432,65.6639515428211,65.53835499898217,65.44098358381056,65.37214394984558,65.24985972667466,65.1635535984587,64.87170853094905,64.81168326170197,64.77120064505873,64.77051845449351,65.27648839122352,66.1429270538546,66.69031031841038,66.11305571371176,65.35036506964526,64.97322413806042,65.63186454098381,65.2307814683101,64.98411618433644,64.72406362054292,64.68517067987587,64.94323985246525,64.53595838648134,64.48088989372991,64.52482344820896,64.63970057006408,0.0
345600,69.81655848817125,67.5221510794377,67.23303313946194,66.87382550869886,66.49760554938184,66.4078569428778,66.30379499350352,66.2213951737421,66.1628842128567,66.05647718104893,65.97620526760983,65.70897591385264,65.73136224831823,65.70388441580872,65.70683629778368,66.16670861518473,66.83406253724787,67.28633472869352,66.84174822638379,66.20421744538037,65.83705329933198,66.47133322208289,66.14168013044059,65.9347968106495,65.71058269339785,65.66530113026778,65.93953895607454,65.6317953493287,65.56972314859897,65.59132767627197,65.65615178457813,0.0
347400,69.85927402241124,68.11368666691935,67.89531552557588,67.62514062557779,67.3358226046395,67.266988359325,67.18465266842689,67.12025912904464,67.07617855029764,66.99609713187763,66.9359419069606,66.71780838613732,66.74643941376236,66.72162364646736,66.72169333334719,67.01857741205704,67.57852418484003,67.93011723651827,67.60704502478485,67.16030518129412,66.92980806437964,67.31226319247162,67.05849926318157,66.90075828327637,66.72960652608928,66.69246235609769,66.89704365275661,66.65952998924988,66.6043503264684,66.62558932603609,66.68579154885056,0.0
349200,69.8895423736216,68.51610890269218,68.34819551278325,68.14030052753894,67.91760515105173,67.86312127720478,67.79931564271944,67.74820578518428,67.7121019806382,67.64303406050554,67.5898294340877,67.38320027525596,67.44798367827367,67.42917555780947,67.43185859019165,67.6994225108133,68.12808182403487,68.38251425821214,68.10998036224701,67.71329359770137,67.5402711661137,67.8873912770755,67.68862612272775,67.56199807328622,67.42347088158999,67.40474211299896,67.55429628124656,67.37499875465122,67.33392153260144,67.35002426919912,67.39332835338247,0.0
351000,69.91295243640684,68.83018121377492,68.70147965475569,68.54196853727329,68.37184335254966,68.32976033115712,68.27866389914396,68.23764807922555,68.2088654895367,68.15439899120406,68.11215548178808,67.95614295662008,67.99697268236731,67.97866835800917,67.97845440418747,68.14735457452437,68.49259107084693,68.71425643195867,68.5166402314712,68.24159342824348,68.12081691506246,68.33737191320549,68.1720926180902,68.0716668126752,67.97690660753574,67.96343830059664,68.08662430483662,67.94274773373736,67.88009224948082,67.88905663970499,67.91814701193437,0.0
352800,69.9242129452287,68.9842198966513,68.87176249396497,68.73200408175208,68.5781357566075,68.54047119912558,68.49615103683449,68.46053207080914,68.43550671789441,68.38497963897059,68.34630190081005,68.19338760199548,68.26626238100401,68.25205255290383,68.25274070455178,68.40000770584722,68.70347350822671,68.88773968404448,68.71468281948594,68.43870292139705,68.30554801401578,68.56436612858461,68.43005395644596,68.3461094063126,68.26476030829008,68.24798148097808,68.3308097789708,68.20494545072634,68.17592698317519,68.18669596230335,68.21858041059897,0.0
354600,69.93084176229166,69.07140523297876,68.96776260619828,68.83939971358612,68.69993361007008,68.66522636076571,68.62344787352768,68.58925395286457,68.56570309963502,68.51833975787018,68.48391130847035,68.35823552817095,68.41430637341801,68.39970612485203,68.39970106539158,68.54035618382386,68.81645100871688,68.98400926463843,68.82115166680548,68.5800198694011,68.47821714143136,68.68000947961428,68.55228296842633,68.47228909390648,68.39523380667475,68.38662526951401,68.47331117508095,68.35065769468864,68.31306749783059,68.32235205229533,68.34988591840614,0.0
356400,69.92943351587712,69.05943300683745,68.95517298716,68.82580029550543,68.68656468493153,68.6517318944003,68.61017135831932,68.57686522672361,68.55332706288212,68.50534476266726,68.46926340026178,68.33688789488366,68.39331427346923,68.38098975773093,68.38188892675427,68.54338669599966,68.80416708737702,68.97187527000939,68.80880338437966,68.55544854199452,68.4686112879201,68.66403651427531,68.53547786193879,68.4565271420197,68.38110597398392,68.36990252583342,68.44902292586086,68.3250443996942,68.29719227804841,68.30831934069494,68.33803390717078,0.0
358200,69.92259390737988,68.96905297497452,68.85620164344168,68.71668767931031,68.56764932692163,68.53005742133158,68.48370226501122,68.4471851175598,68.42158227297561,68.37203178499469,68.33371173153395,68.18656150527318,68.23641416821283,68.21982670427712,68.21975726671023,68.4037946711961,68.68366209529928,68.87113961928596,68.68172445061253,68.40801990364402,68.28780740916243,68.52459963468404,68.38357134293868,68.29430648616274,68.20043196077998,68.19235467162086,68.28729986130735,68.16364227144301,68.13346699729524,68.14192875475278,68.1675707999693,0.0
360000,69.90466320852633,68.72294922033662,68.57748019464252,68.39758128428349,68.20379659630582,68.15733292704164,68.10298388139925,68.06025488803346,68.03068548199168,67.97518361072498,67.9348130489911,67.78404571261962,67.81021221816894,67.79412506617462,67.79552289091764,68.02710672221696,68.38552729476613,68.60702835777444,68.37368529490152,68.02754919939929,67.89345015246013,68.18049253986464,68.00905580315688,67.89770471825129,67.78851262348323,67.77208483749943,67.87777364035522,67.72432858592926,67.68108033561192,67.6950115572705,67.73495316966704,0.0
361800,69.87235751974299,68.29819946726246,68.11020294890122,67.87772157863411,67.63172679594429,67.57179993655636,67.50162814566323,67.44678708720896,67.40752810649373,67.33398867590567,67.27951414551127,67.08146167198274,67.10146092404361,67.07127575672683,67.0690869628311,67.3402172545366,67.81048548011943,68.13113174058074,67.82294144722087,67.38769843224975,67.20610026726943,67.55505939513594,67.32809039254359,67.18431595954617,67.04165701171551,67.02033992998507,67.14855370370154,66.94054808990033,66.90178822224603,66.92053262831071,66.973171091093,0.0
363600,69.83118848247048,67.73825376973768,67.4862165779716,67.1736124033481,66.84558060990925,66.7671365667371,66.67756312568662,66.60848874213693,66.55974198244935,66.4735059846279,66.40969684040208,66.17575046033339,66.16082012188419,66.12646319948874,66.12255854341127,66.48251480064998,67.09726104458676,67.51910291076271,67.096270768429,66.45582300472131,66.17869090955358,66.74569129665025,66.4423459875216,66.25677138123567,66.06874647373353,66.04588810143717,66.21223792341658,65.94155654349916,65.89853012018999,65.92232617394855,65.99147791505654,0.0
365400,69.78424444425156,67.12354181383337,66.7933296209694,66.38558525049768,65.95684717176067,65.85519000882906,65.73427253446832,65.63878365777354,65.57006500897046,65.44126405506785,65.34391844732875,64.98916997888303,65.08292965033844,65.04032348618667,65.03757737789363,65.59731737675105,66.35644467050713,66.86088500746754,66.29274082855258,65.5335722513844,65.17008914918159,65.82975634506336,65.43971579504155,65.2054026985876,64.95828689692131,64.93154360099417,65.19023580184584,64.85107200095426,64.77151118143556,64.80191669310558,64.88672624585837,0.0
367200,69.73139813038102,66.41625884124963,66.00825354038444,65.50548468494674,64.98752259756229,64.86733729176059,64.7269493749501,64.61395583454775,64.53140292616634,64.38182378260672,64.27385576641052,63.87877453432847,63.9092463443132,63.85741223796592,63.85530059516039,64.49711978097652,65.45821444833348,66.08799826784337,65.40127819352885,64.39803872869193,63.9148809316395,64.83493657909766,64.36425980319746,64.07035453249831,63.78076833788012,63.72719303894644,64.00255442396242,63.532966582350014,63.45862464279563,63.50646213439357,63.63880816460555,0.0
369000,69.67134422552739,65.60493491352895,65.09317525884391,64.46083934806533,63.78108070236584,63.62202522236096,63.436184264108476,63.28931387797658,63.183532568482065,62.99341560752333,62.84725888594741,62.289513927991834,62.43842618043489,62.391325592371004,62.39329161701538,63.27745566589202,64.4626251398146,65.21321352979123,64.37564281954286,63.344522762742656,62.82314834189535,63.69720633845907,63.12393174762343,62.758314520258324,62.3653520812952,62.282070507681084,62.76625625002457,62.24869715961114,62.07895658990169,62.12864983001984,62.26195596444899,0.0
370800,69.61175761936407,64.79170980798985,64.18378858319788,63.433811885859896,62.646681230803296,62.46778428872389,62.25391788833427,62.08660772303219,61.96599194420669,61.747480187105026,61.58321438791533,60.913162907279215,61.13430147969302,61.0696774832394,61.06640613635541,62.046606053361614,63.407890375811164,64.31743306459884,63.329910709734065,62.1811830271552,61.46533568799198,62.52293104870449,61.84645509120362,61.4420478975978,60.973892747531494,60.899361449067,61.39800089099113,60.79876678870927,60.698172371452074,60.76393989476735,60.92982258944069,0.0
372600,69.54300104021438,63.86417597526824,63.1770689564397,62.328929629845646,61.45532610551261,61.25225358292731,61.01106397030489,60.8234311083542,60.687938934407654,60.438243530254184,60.256091387121444,59.601198031829185,59.73901201472469,59.64698076775298,59.628794422943315,60.70381739905835,62.18300486876734,63.28922368794383,62.03991390473411,60.571364516186534,59.6467933667284,61.0870746129367,60.296810136575345,59.844206147625954,59.361700375796715,59.3067076945872,59.73654739083793,59.03204898591481,58.962572840450704,59.04170702763595,59.2469558406234,0.0
374400,69.49451389622733,63.20537443269059,62.42396259178611,61.45876210926059,60.44723886478897,60.215065026555834,59.94114484124829,59.72914068386021,59.570631245985055,59.310604468536326,59.12182170934213,58.39607458875729,58.28043371551689,58.19517082143415,58.19449913036485,59.50539530537601,61.31217206533316,62.55658770795381,61.238537419528654,59.63544977042831,58.74422467937687,60.16557269203,59.293305130909744,58.732421528679495,58.084019792638486,57.966835581853104,58.615954863917565,57.80552738245663,57.664162474231006,57.7717190892194,58.0247878747863,0.0
376200,69.46314316346478,62.81407620673602,61.97997106719254,60.94830852139164,59.876067270202725,59.62817938839885,59.34569266474958,59.12550002667851,58.963147525396536,58.68773500224896,58.49036677603911,57.761845439603945,57.663966298843675,57.575225594691716,57.57580503836465,59.023383874310724,60.900671617176314,62.1593893883785,60.728549875777304,58.88048122470697,57.81773566736521,59.60517356886605,58.68641741383176,58.12542227566077,57.51839260547473,57.356871446885734,58.00188898920935,57.15712413476858,57.045665737205425,57.14777792579751,57.390566237942636,0.0
378000,69.4338808797421,62.45243484862138,61.58737376131616,60.518566262378386,59.42461427093858,59.17346653340313,58.877885943714205,58.64262023850604,58.46835214283318,58.1794036013069,57.966621374798194,57.221901133391455,57.12764226984119,57.040967562429046,57.04036892572637,58.646974435698624,60.42195677889018,61.758282119553115,60.21305573518991,58.24252889953105,57.10928054008936,59.00432459297983,58.04836463674992,57.453077854977835,56.827669838826736,56.7337689416735,57.21078331839723,56.31829422155268,56.252111727283435,56.36229840487006,56.6329639547333,0.0
379800,69.41478164707875,62.16439435306695,61.235663611562074,60.08657452035334,58.90514173724871,58.64237538417363,58.329613693560006,58.08418391743915,57.90967827453794,57.60357879675598,57.37259370368487,56.507316302679186,56.56438492035775,56.46380653329257,56.46079081363641,57.95170809195356,60.05214795433578,61.44064939205107,59.947902303347675,58.16418883423033,57.15120134458455,58.73422210265605,57.70997642629335,57.05942237569408,56.28858372932663,56.16002051778153,56.96058332491454,56.00379796212485,55.88541739771321,55.98507643980142,56.256624329619925,0.0
381600,69.40737525458556,62.09325454753069,61.19347110000085,60.077551415164876,58.92029780308435,58.656087955585704,58.34140041642904,58.09254938723217,57.9107268412412,57.60832120046173,57.37513102280799,56.50480451539342,56.48425998102711,56.38742956310833,56.38693609061907,58.018803358131365,60.08578270709937,61.40462340203962,59.71382972252752,57.55674972877324,56.349936739599784,58.5072723088779,57.514308282980224,56.886827057956665,56.19364112918885,56.091512373105886,56.69555641765642,55.78544585011633,55.6567351197442,55.78036581855869,56.071639652964876,0.0
383400,69.43614788276055,62.475991681186784,61.630766937232906,60.588960488841906,59.513403000034444,59.265155598903206,58.9855181596439,58.76341171350323,58.60605696291569,58.345832704123595,58.14984888590338,57.463017489454884,57.24790207516884,57.12763185144331,57.11172933015003,58.572232788125376,60.48147720510873,61.791809378974264,60.23289121484994,58.25608422690628,57.16109242824555,59.00404089165184,58.06462410073132,57.482139324769136,56.87967756663819,56.78076636189627,57.29358558258791,56.39119912709839,56.288906151620665,56.394311105165215,56.666078528431925,0.0
385200,69.44898608680693,62.609424402106356,61.75727849006837,60.70165076770877,59.608254309200305,59.35551882736466,59.064710734485885,58.84028067218564,58.67721318735528,58.38681642316274,58.18467758360991,57.380228074861535,57.38986587925449,57.32087115323303,57.326490961785524,58.82300653786777,60.71650443502713,61.96129956986415,60.44187010816049,58.53569011178679,57.49937750865034,59.286714560828116,58.31491096323069,57.7323575895596,57.147826633680964,57.04303693151455,57.58707090677234,56.702550675186785,56.548987557608925,56.65092629331254,56.91232559981216,0.0
387000,69.46739448434013,62.842780883074894,62.00169415791646,60.961257557021014,59.887780176252505,59.63778685592787,59.35121414467322,59.12769959832498,58.96453982214962,58.67062413615342,58.45041997031976,57.626386126187114,57.78245893618447,57.727801414707386,57.738152406737285,59.119243200263625,60.90135117906678,62.178608895366054,60.77820715091977,59.04404502546063,58.0663614340733,59.683796881476525,58.80011714743263,58.260476445295666,57.67293432977743,57.5257221138379,58.13219698291705,57.31128224504282,57.16129455677883,57.26821253721266,57.545977689610325,0.0
388800,69.51755999974229,63.53550335209499,62.77431794296096,61.83220428341083,60.853113044759525,60.62901703138151,60.365983131548575,60.15891823300612,60.00668722833467,59.73982610918871,59.544194786704,58.82863081485739,58.9010874883333,58.837748962287904,58.84363155691494,60.28239495880307,61.900503285773596,62.974510395039005,61.66477766036856,60.15155550409885,59.12919716405497,60.658642594631914,59.81622174864653,59.30971081181289,58.732191608224255,58.62283175537901,59.30675362437884,58.5458931431848,58.38609216508125,58.47133169918908,58.67623842042528,0.0
390600,69.53413291237143,63.72686832784426,63.01092770408728,62.122538325751435,61.19516514710499,60.98399994173498,60.72995399384985,60.53229168329007,60.387734613334416,60.14673167528407,59.97131986863944,59.32143030052792,59.32614776882667,59.2696923047135,59.27535229542359,60.62523954691032,62.12497506471804,63.17716779290336,61.883558769985385,60.211138238966484,59.31893966160257,60.902740078815725,60.08445112555806,59.604369352150655,59.11732693254443,59.059787488194914,59.47301131737453,58.7395594057036,58.64017759179639,58.71804381476619,58.92675572670716,0.0
392400,69.55786236429465,64.0646733890432,63.39281372168816,62.55951358075521,61.69419221987937,61.488532138541714,61.2448837819548,61.05431689883868,60.91409032589719,60.67413968907479,60.49630053749951,59.79641973135769,59.89116244133676,59.79831212010164,59.79363494701013,60.84008133066989,62.41225807659097,63.5000412282443,62.341226669741985,60.920413862984674,60.17332540993827,61.378250459007745,60.570373254515644,60.08118348719232,59.576961014559316,59.52727905104594,60.11710863405523,59.39546769241285,59.136571675701205,59.20233808813383,59.38476020376956,0.0
394200,69.57782268908427,64.32315486398082,63.66440455356596,62.84724663740374,61.988711833489646,61.79563456436381,61.57303587259101,61.39983852229787,61.27509278040682,61.064804202418586,60.905114065339774,60.3458028175332,60.38204426733979,60.330764897341325,60.33649337561987,61.414716067441304,62.80776428021491,63.80513398200911,62.693430471125296,61.33907713433504,60.588609642671344,61.80419147810652,61.09684536521118,60.66118078629272,60.217660731141976,60.1621906427044,60.556160041393326,59.87994190753656,59.74972742789831,59.829891610512476,60.04497827073175,0.0
396000,69.60179531799061,64.68557194146702,64.06791721828404,63.302174455744506,62.50241913317829,62.31808005345711,62.09635599384376,61.92324609840696,61.79788011893541,61.58155813296321,61.41867396311845,60.78141598667695,60.91406548051789,60.86011800686316,60.86377596561985,61.827347025511685,63.243811918609794,64.19313363370836,63.16541665143848,61.991484550955576,61.3537596027319,62.33348788715719,61.642799937610704,61.2169903624461,60.791966224131286,60.702132737076454,61.03669057962139,60.41495181137333,60.32444549140034,60.403491050615116,60.60837743915913,0.0
397800,69.6257914241967,64.9813438552619,64.41310229048526,63.70857188236647,62.970602225627104,62.79903900348272,62.59779694293569,62.43659269825349,62.31833467413067,62.10525440068366,61.946045200708895,61.365789172175994,61.54775960132592,61.474922793691846,61.469597103539485,62.32175169086247,63.608248501620224,64.51188331933507,63.54315424894337,62.34919744490993,61.64508690350533,62.75408745632667,62.15015100749349,61.77406099635118,61.371543634392026,61.32827772997955,61.59437771728312,61.021909532111906,60.973816735705256,61.05673482582752,61.268425826914864,0.0
399600,69.62368992218303,64.96906070683008,64.39139613349185,63.67523207374617,62.9269562008987,62.754827324517194,62.552236659022626,62.39070531937034,62.2723995265207,62.05786294397855,61.906254633589484,61.35540724041739,61.42345716020661,61.37045655638887,61.37389699373897,62.311527876745046,63.62844524596561,64.50962470263936,63.52108632978114,62.324948172930675,61.64692650010454,62.76214534078878,62.13360762113979,61.74939494320884,61.32895770202582,61.235131742407106,61.73770095893575,61.1743425836808,61.01704309247289,61.07909198667045,61.245749037508475,0.0
401400,69.63016578151237,65.00855471172773,64.44254537198846,63.74079383750757,63.01169563831395,62.83937992854193,62.63656134403874,62.479140980262585,62.36658325794045,62.17101384594673,62.02845618976383,61.511366256477615,61.56763901504819,61.50231288046653,61.501917162108384,62.4110625376201,63.650383807152906,64.54341344804939,63.5783861598718,62.27782488286937,61.62755781980792,62.79785782190315,62.142781954720874,61.73572181442745,61.335529698106086,61.29350799502134,61.66596600584798,61.06059493633727,60.900768445026486,60.970200132488955,61.148969781938405,0.0
403200,69.61778760348636,64.88969230861179,64.29377917207667,63.55596197110171,62.7771012096284,62.59780347191426,62.38862509849483,62.22703993556628,62.111115930168765,61.909246412054,61.75313269088775,61.194874978434555,61.374193161250645,61.33062480431455,61.33433464072627,62.33867823876368,63.598038488352486,64.44678303690283,63.418832811852326,62.171433261183736,61.425853924873934,62.61762040006144,61.96804169360814,61.57613994639149,61.20090838338977,61.148337478008756,61.50034381005621,60.86632949277843,60.750696042695054,60.816175393766954,60.989840072603855,0.0
