343800,69.77119186670112,66.94577240465487,66.58905768408208,66.14651708744213,65.68576896248256,65.58065666146638,65.45991292661898,65.36406855468817,65.29366971089873,65.16669039844282,65.07253759836613,64.72263762278793,64.78264191079025,64.74972529991176,64.75600447257756,65.40853274394556,66.16303520350667,66.67754141459805,66.06525242630254,65.35048308740213,64.90334562066487,65.59121420192818,65.18653675871995,64.93575750628546,64.69243519900151,64.6532553253737,64.90537429071878,64.50707074209397,64.4334266328954,64.46798209568999,64.56342042615447,0.0
345600,69.80970566673312,67.44148669617726,67.14928436820875,66.7867863246253,66.40872342253411,66.3207124349242,66.21814966759344,66.13832421837094,66.0797512319877,65.97381986671208,65.89660374885408,65.63131040004521,65.62897197096079,65.59724834348741,65.59751841392935,66.1693358080936,66.7827895094125,67.21600358117348,66.69071491635417,66.0492812480567,65.69660664395546,66.28853459253916,65.96346078072972,65.74870345291572,65.5330292192866,65.507108402087,65.70414204029704,65.39314737497128,65.34279739179505,65.36913064904302,65.4421628778526,0.0
347400,69.85669118814442,68.07809841851059,67.85482004673905,67.57751398540681,67.28129776528911,67.21363317057744,67.13586497492597,67.07564068324028,67.03080059809876,66.95365267613097,66.89606126127003,66.69627380517471,66.67394489646514,66.64867625508258,66.64965430589383,67.08752730588942,67.57298502178058,67.90527081529946,67.52113977926226,67.00243071895319,66.71662091722342,67.21841889486122,66.95985421345739,66.79034537679127,66.61679376235703,66.59109196033279,66.75909362649396,66.52665629967628,66.46496560896334,66.48515863177448,66.54653454983858,0.0
349200,69.88655855253887,68.47944777799928,68.30309587885854,68.08484489788687,67.85938226501118,67.80781922479076,67.74688097594189,67.69988031920515,67.66423931615115,67.60053643594478,67.55396721206624,67.39210421912298,67.36784599466623,67.35093618617907,67.3538965078577,67.73895621740441,68.09743413799764,68.34886582825192,68.02959295644875,67.64788908150541,67.41506297491821,67.79233291241613,67.59634860051199,67.46677206951584,67.33444608875097,67.31604690790579,67.4679436805334,67.27155145210018,67.22249599623918,67.23760108239554,67.28054150254202,0.0
351000,69.90891912763648,68.7742877547415,68.63187767049861,68.45540611609246,68.26741459136582,68.22448454184499,68.17455688200613,68.135174381531,68.10435742643472,68.0501776949038,68.00823523311355,67.84987478295815,67.87036524692924,67.85929880599292,67.8667069864589,68.17380505969028,68.45437832175148,68.66489140197739,68.41584543503538,68.1039381841493,67.90458276900148,68.23181541114423,68.07465850289516,67.97210291991735,67.86637249170103,67.8449957319072,67.96546984705097,67.82459781079379,67.78704972184988,67.79693202783979,67.82796698884361,0.0
352800,69.92219498871623,68.96415276643009,68.84474210842073,68.6967233428253,68.53632858438988,68.49980720221404,68.455136746034,68.42045837611444,68.39418209428925,68.34813523439496,68.31608922912105,68.20828286073261,68.1631660934961,68.15154805311343,68.1607235576201,68.4830264147855,68.71572405372811,68.87926134451503,68.6474279758845,68.35280355813222,68.16230122368357,68.48229831742105,68.34019008153112,68.24510885742629,68.14223441228711,68.13150419617611,68.23389712923262,68.10596636225581,68.07462206871081,68.08458184059882,68.11559440960724,0.0
354600,69.93209387758668,69.08871420109466,68.98372026929998,68.85342215689852,68.7151222674129,68.68262953630371,68.6458365592466,68.61733908140454,68.59572166553926,68.55677824852711,68.52926051477297,68.44385722026203,68.42724270430325,68.4166376629763,68.42019715896517,68.66316015423492,68.87242121696673,69.01471879318426,68.81126796504508,68.56533410297216,68.406180875968,68.67253321709177,68.55363403315171,68.47853133679465,68.40936930670055,68.40052578021856,68.45921887774107,68.34814027090277,68.32358806705815,68.333423038297,68.36112333499437,0.0
356400,69.92821023289495,69.03961188201063,68.92851792841404,68.79052092753142,68.64177131858668,68.60782937721173,68.56906183526549,68.53853198751399,68.51547011448578,68.47499946013367,68.44511242844167,68.33812934487777,68.30901788306666,68.29742557031942,68.30351331777047,68.57375231876718,68.79970131767277,68.9575095542632,68.75454649950251,68.51022322043265,68.34604993450101,68.60368643080217,68.47653207297527,68.39551828859744,68.3072665918032,68.29334418584293,68.39729909765266,68.28003637952882,68.25209741539801,68.26077935402938,68.2885035961572,0.0
358200,69.91975045825885,68.91796010322136,68.79144144825818,68.63475992794746,68.47047411152974,68.43171203865906,68.38674682514902,68.3515253197855,68.3246003699556,68.27671174915614,68.24242326961638,68.13125000425168,68.11994589909135,68.10785224482693,68.11884720810075,68.38988789340151,68.64977546895835,68.8261383056889,68.60158122840932,68.32305066275354,68.16437092773562,68.43834444350139,68.30183028410673,68.21251499544648,68.1179330408918,68.10463535103236,68.1891068232507,68.07024285889219,68.04492561676996,68.05610309524488,68.08968324744812,0.0
360000,69.89884124074844,68.6411811978723,68.48104009488351,68.28261309597816,68.06822250305679,68.0187747052157,67.96165061430013,67.91754299613726,67.88447806251541,67.82639084489644,67.78243573337475,67.64540419054418,67.62477039805103,67.61277013413144,67.62429542461584,67.94560552519589,68.2748711440552,68.5160382668223,68.24400957555046,67.91527584248104,67.7247700147529,68.03525406836926,67.86483583500386,67.75338192743784,67.63961967123102,67.61251679257553,67.73304525747838,67.57485681727094,67.54360823565716,67.55484834255974,67.59155945476849,0.0
361800,69.87013316535445,68.25493690707454,68.05897933586571,67.81599158768731,67.55395914620975,67.49444867610379,67.42839142909952,67.37686499561252,67.33794008730908,67.26920748426026,67.22048696488314,67.06446873386076,67.00795883480612,66.98285941383354,66.98312590937293,67.34243780818797,67.77977719458792,68.09235835200322,67.74232717544781,67.31803082556682,67.05723734719089,67.4707787099736,67.23875306373594,67.09383647814305,66.94949863347455,66.93545014111677,67.07090738317221,66.86731008711195,66.81060392435504,66.82935583343412,66.88160526834382,0.0
363600,69.83549538693597,67.80451235079856,67.54919289205421,67.23325575858466,66.90239743488907,66.82678118975757,66.73911043074756,66.67065137818783,66.62069817241834,66.53650298007243,66.47285574647071,66.24734578639018,66.1999539643928,66.16568206154093,66.16531905373624,66.6247774732119,67.20616678938063,67.60027214435497,67.17846133165821,66.69732131402438,66.40308502397492,66.82389689533797,66.52554484749102,66.3435749745928,66.13764585838668,66.11068653002835,66.36166922440735,66.10918513130412,66.03610465580658,66.05448451464936,66.11205318238912,0.0
365400,69.7859852383235,67.14657340238767,66.81744495708965,66.4095284665078,65.98139429375823,65.88301128987733,65.76970147531755,65.6821893747879,65.618525513,65.5085724865347,65.42957019936998,65.14570081789041,65.11202479655616,65.08136797313429,65.08471934494295,65.63033081746936,66.39065561322582,66.88791107643426,66.3283114970673,65.6363482316004,65.25272511228741,65.88812552974763,65.53189874638953,65.30667476399225,65.06949316605548,65.02642456834515,65.28868578929455,64.94961082885207,64.88606776724797,64.91406585709865,64.99385484999686,0.0
367200,69.73042268784643,66.42288354457355,66.02116111626195,65.52407751719016,65.00103596966714,64.87955758429509,64.73871236914376,64.62706987736841,64.54436376888926,64.39262322188905,64.27380598647046,63.87017352738697,63.92026885462842,63.857974380971456,63.8516954276012,64.58697259313114,65.50915223882984,66.10990378410834,65.35914352308468,64.53404321751277,64.05840802029627,64.77228904373575,64.28881141231213,64.00352031197706,63.70808220253204,63.682657417223595,63.97781805269206,63.55597534999177,63.45255540419409,63.4928448411096,63.600483383770296,0.0
369000,69.66833287464748,65.56183502210988,65.05296823097466,64.42101064238477,63.76300919003096,63.61128084111135,63.43440923867564,63.298615914727264,63.20023655621222,63.03129327443118,62.90911464099328,62.45435560761125,62.428913586365965,62.36423237969369,62.36143808970199,63.258013732528426,64.42362995992798,65.17200163417706,64.2521036131547,63.17848405990701,62.66850381748634,63.53880895608985,62.939053143716706,62.57542319328695,62.18485681662078,62.14717576359459,62.60012966782945,62.02585966748951,61.8903830268451,61.942924661751576,62.083293033165674,0.0
370800,69.61278796042282,64.8103538014524,64.21335461977912,63.47395015387836,62.69998819846309,62.519204652813215,62.31216704069894,62.15015255338152,62.03520593046109,61.83284195223263,61.67462132292678,61.09934980821022,61.15741357195982,61.09009334194248,61.08970803677428,62.00944665050892,63.431501017362024,64.33753193352327,63.32308235054667,62.13672072928112,61.382354066922034,62.51130989719097,61.84196888062698,61.444362791951264,61.03460915835622,60.948666700945964,61.33852028367842,60.67070173781458,60.6149049670361,60.69262196500031,60.891298479926476,0.0
372600,69.5443332970961,63.8787930294867,63.17228822490601,62.295988697305646,61.37330552156543,61.16120156516837,60.91821407071393,60.730441463894394,60.59777724482764,60.37017464105526,60.196113538567715,59.57008423542116,59.59604707217994,59.516859940465565,59.515806162545516,60.40794005877473,62.14145549171013,63.28492152674535,62.164243273332644,60.81082419887208,60.210717518447794,61.238951607365465,60.45701416751281,59.96431034459194,59.41574386916106,59.32369412572062,59.88651282447189,59.123469936814246,59.01664814051965,59.10047838345842,59.31156832496184,0.0
374400,69.48453579243346,63.12920508508665,62.32950926204266,61.336680135352196,60.31204828025275,60.077682300426346,59.79838233091532,59.57564951629743,59.4167427374028,59.124692535448006,58.89583123835634,58.02044001033029,58.258119658306114,58.170503206938946,58.16704077689815,59.21400838206567,61.089786037939206,62.4314962124985,61.23511526555683,59.672022975021335,58.71077804241422,60.1789926956335,59.31066207218902,58.7707412338806,58.12434356509134,57.99744359795777,58.70500709404176,57.9626150134458,57.83574666110863,57.911394382757564,58.119903419939035,0.0
376200,69.44779693717392,62.60914128162925,61.74545009404254,60.672357259208894,59.576064904524074,59.3256611988045,59.03025493662189,58.794994528946305,58.62770830385209,58.3371071241298,58.13217066140015,57.38487772276187,57.422349130818645,57.3367781154883,57.3335682684088,58.77726452779521,60.745287559471734,61.96939638093488,60.46578315863647,58.8739908126483,57.83146012519579,59.2380661690584,58.23874638113985,57.64254713032746,57.02648261317036,56.95406371460959,57.406415913426116,56.44707536925732,56.35840206613919,56.48997148523432,56.80344795209436,0.0
378000,69.40843557631545,62.07092038465889,61.15123032663064,60.01070904975934,58.82052123166402,58.546932403031036,58.22588308644329,57.97397506364261,57.79614036646525,57.479045859157424,57.22909194868393,56.19557393648611,56.594986147415185,56.5040817917761,56.50228962826331,57.779885409925484,59.94415332239896,61.3430694841273,59.84622257513273,58.03968809790564,56.94282251656989,58.63287412830262,57.633882455770504,57.02400485001533,56.32041924621569,56.199693051289714,56.92256197167379,56.05491503810566,55.931928118800656,56.023944591546154,56.27666277422858,0.0
379800,69.41880086149244,62.20220422706451,61.31165145801465,60.210129425528294,59.07080804459662,58.80891743776192,58.50093098609496,58.257192576931615,58.07999108498208,57.7654627490012,57.53225230400135,56.66296143019075,56.832323454456386,56.71942499029211,56.70597353587905,57.88691962106583,60.06375199384101,61.470724440746565,60.00551025273987,58.22615855819892,57.2613603642335,58.783745323485775,57.759565256727726,57.152608997112765,56.484752901082814,56.39304535744121,57.032665508750455,56.13249164776387,55.9338883887491,56.05021800130248,56.34350787569312,0.0
381600,69.41700711143018,62.17892247304542,61.28094053466705,60.16768187164999,58.99993390071113,58.73348703101091,58.41576036992963,58.16565561595246,57.99052977433995,57.690319238060724,57.453307824971205,56.59686349121819,56.65686092567884,56.57487928729897,56.57488001648416,57.92213302420447,60.09625679408151,61.464276348857496,59.945920890171834,57.96428021416648,56.940256501902155,58.728450728228225,57.70959420777551,57.09477568714661,56.40399359056141,56.29963599911646,56.90728125455024,56.00794692083089,55.880938530816024,55.997259299997,56.289495524783675,0.0
383400,69.42327558999345,62.27481205395294,61.382927739765464,60.27955720826935,59.13409161120897,58.87430053256929,58.573678587791235,58.33808473943773,58.17034261869915,57.8704926508715,57.64805120111649,56.866569081647114,56.944441786018885,56.83938100947135,56.83436922791839,58.09257794819442,60.12907428622373,61.538681880264704,60.08833896500137,58.24801598829444,57.212254091342444,58.8882182741887,57.87274589846112,57.26482187544201,56.615366416255924,56.557299516320384,57.09228408785563,56.12047210794945,56.02235005566216,56.14004731965652,56.432491433057905,0.0
385200,69.45191324159009,62.664861101461796,61.783736760305274,60.69213202308241,59.552796829497865,59.29684337782123,59.000158362704724,58.766805066155726,58.60254694402488,58.30035599672044,58.07273889245775,57.18964502202803,57.53972970061086,57.48466126303185,57.49762142762329,58.95117350018853,60.79539871512125,62.023238967323294,60.61733920830706,58.69418450158531,57.69862012130632,59.53104414438627,58.66683928629428,58.11890743031287,57.485483744975525,57.320917110278856,57.98260402771375,57.16983484959296,57.06774460122274,57.17135093741881,57.43554929056357,0.0
387000,69.46956847876987,62.92953267904849,62.111569069889754,61.0990128778313,60.03329753922128,59.78697452583462,59.50485944245811,59.28082978411315,59.12217750629691,58.83692538047961,58.631669946728195,57.86153188671558,58.02497817934392,57.92894512104563,57.91773179399888,59.105756917030874,61.007545227978554,62.27199253956155,60.89443904401361,59.23766698543915,58.3613697000784,59.772099526789475,58.820106855798,58.266292816105675,57.68635263558882,57.5919918751115,58.1624619053466,57.34477521946769,57.163385811893846,57.25875090636285,57.50292091697118,0.0
388800,69.49672677461297,63.27326876259458,62.49651027499762,61.532826460321246,60.52104916675674,60.28789238519043,60.01476928592474,59.79747824373199,59.642025953449576,59.37182287646189,59.172098079280275,58.39852419458049,58.53498918228918,58.43950777305088,58.43596112531968,59.66924387080765,61.51827799120177,62.67070785904701,61.30300694371364,59.67916437323599,58.89111656429873,60.22255350142363,59.35939191878033,58.83412184625843,58.260058755738896,58.16060439888125,58.650650469973726,57.878790870377955,57.78006796915635,57.87358748682931,58.121892899948236,0.0
390600,69.52971152810132,63.71509813290076,62.98871794114105,62.08727117780258,61.15741810738474,60.94191849145692,60.68603375681758,60.48924664762009,60.35070012018619,60.10569704293009,59.93190159040719,59.28994907479918,59.38232259294685,59.29806429895453,59.29630070291532,60.34216797510986,61.9588956329474,63.11350576283246,61.94633616776723,60.43829231404051,59.56987818475734,60.97634109229605,60.168112922222534,59.67732312650699,59.17519326845965,59.04981731655205,59.48881409631056,58.70595230396539,58.603069355869465,58.71597217244755,58.984226718286976,0.0
392400,69.55370146559689,63.996950509610826,63.29599343915041,62.42714034798131,61.52303951380813,61.3159217120547,61.06359392509586,60.86701346073218,60.726850881876146,60.466378978739186,60.27945816813167,59.6048489460869,59.85522762158142,59.774200686187,59.768592175700505,60.738218910619835,62.36619001064308,63.43861136778291,62.279952389942025,60.784335977109635,60.01971405845181,61.34369596206572,60.57581724239664,60.11044533447472,59.60706557959688,59.53539123060388,59.95373312579467,59.25757790027859,59.18805833750655,59.27047504434067,59.484310176960946,0.0
394200,69.58050649071687,64.38917001095325,63.73604028585399,62.928610340197466,62.086037865164585,61.89427802887042,61.66805457202861,61.490591104984034,61.36758426023104,61.15220120911573,60.989401468728275,60.4462666113547,60.464898427298394,60.39337314861541,60.389588107223446,61.346202956380466,62.937210106846806,63.89134458393127,62.784339529181594,61.28399580261532,60.53077795144745,61.929257434098986,61.24340311402817,60.813432020465655,60.342357783274636,60.23416796687145,60.65104732016114,60.026751718755776,59.925493030226704,60.01555069558785,60.24057461553055,0.0
396000,69.60449622154839,64.6981134153313,64.08529468499151,63.326421261367116,62.51860941301803,62.33619920223278,62.12231437524004,61.95432784934951,61.83528940675875,61.61212297455788,61.4398141446587,60.82588102686533,61.09289754318634,61.02189302892735,61.02150634850578,61.89182879986565,63.30665696883237,64.22111548003387,63.204237010073484,61.76523875607678,61.04197485173634,62.42001252434629,61.78768359369492,61.3914240374949,60.96107404210751,60.87423694328368,61.2646029234497,60.654025561203554,60.55029181249215,60.63860638819317,60.864350208823694,0.0
397800,69.6140189380397,64.83072636668905,64.21860870826656,63.46324134363209,62.67547096966983,62.49456780554168,62.27908322666585,62.11062346922348,61.99045027836155,61.763035690138366,61.590919950020194,60.96476810058206,61.26130293156848,61.19430529574268,61.19154969817929,62.16178091718581,63.51058829932474,64.37818908995106,63.34685578206221,62.141747887394175,61.44288056088794,62.53897696434109,61.86096646342321,61.467398401651536,61.070868018691954,60.999751133647365,61.32995026297374,60.72520860294627,60.65128056197399,60.72482325304934,60.91196577009211,0.0
399600,69.62747471629712,64.9952064582754,64.413909365118,63.69544294827038,62.94222099696846,62.76946960510551,62.57208246083009,62.4176981516474,62.30685100684833,62.10552151651504,61.953088878275665,61.379443023828955,61.51819689952872,61.431497996907495,61.42507990360882,62.33349302636813,63.67981523123919,64.54365187602906,63.585716723196754,62.51340510960004,61.848467322396985,62.786160038008575,62.10914613125904,61.71320919147588,61.302478601266486,61.2209938630761,61.63944308721054,61.03033984412511,60.90878530898186,60.979372953369165,61.16866656136904,0.0
401400,69.61690125665261,64.85516335469762,64.26080986677283,63.52440650769552,62.74743211745671,62.56628892152821,62.35520951715398,62.192097271431834,62.07312329627182,61.848325070581495,61.684946556251475,61.0537038289994,61.27613892379155,61.20161362994796,61.198549644484444,62.08342140301593,63.476663336795525,64.38249296209436,63.39451539567732,62.216911982102374,61.65578290293938,62.59416922647699,61.92526152701383,61.51756016799635,61.068188163415144,61.01475171816588,61.43656566818835,60.81316706465785,60.69583302418734,60.77489970781808,60.98128159418613,0.0
403200,69.61793908225609,64.89459977273759,64.30287714204312,63.5706300916665,62.80252663245034,62.62827650267265,62.42738286819271,62.26791404237103,62.1534583639864,61.94880780748193,61.80054054754048,61.26647774057888,61.31186340494952,61.24567395481856,61.24533414556393,62.16395615064832,63.5288163826697,64.42709783108857,63.452927109780205,62.239404304224976,61.589688136012086,62.673012721960774,62.02923514656729,61.64575126628499,61.2193806098939,61.12740173131685,61.58755641215508,61.03096078441436,60.920318268065316,60.97927303631515,61.14879205079302,0.0
405000,69.6046731252322,64.71498115302937,64.09082280995946,63.317896562965856,62.51326520769044,62.328129682834245,62.117564951415844,61.95704463182959,61.842388309268685,61.635126089012616,61.488982157485566,60.92896233840783,61.06919557770067,61.01405555265279,61.01446246623169,61.86131660708055,63.2612826247601,64.2176263498388,63.24452203739821,61.96551982817462,61.29156016394917,62.459637301098894,61.80090890791827,61.41668931570217,60.9849629192919,60.901922750167586,61.317536028752045,60.772133124643446,60.677842945862395,60.739462585662906,60.90275337395056,0.0
406800,69.5859365894072,64.46908868580918,63.859038200597965,63.10740030494044,62.31904033951946,62.135627153066935,61.92291532349272,61.75468816277433,61.63626672180365,61.4329182296206,61.28412624302959,60.764348817159984,60.64658049508405,60.549318889131385,60.53404633470126,61.44760956981378,62.915723232542206,63.936270829676275,62.872403822539255,61.44700980538363,60.76972922233523,62.033954382419594,61.34352519619517,60.90096009922307,60.42791254307889,60.326468498764285,60.88284806506269,60.24144626818001,60.094787759006806,60.152784107562724,60.3082051641794,0.0
408600,69.57313818446362,64.29780773424879,63.626403468351086,62.79480710052651,61.9378701426492,61.743343860286544,61.51612220328711,61.33939099799247,61.21214459337445,60.98122884112482,60.80414938953905,60.16788488370052,60.35561948113529,60.279291566440236,60.277133235433055,61.373175385206125,62.87778751759204,63.81169146377228,62.648407609505085,61.232625191033506,60.538271774584956,61.756270612607,60.98270781906204,60.528382274614515,60.054412354807724,60.01087950034248,60.48170528204622,59.7683014463944,59.61163037693372,59.68803601435671,59.88749382269583,0.0
410400,69.56768920627471,64.21677381588256,63.553412729272395,62.732191018403384,61.884222268533705,61.68192146522661,61.44282290859179,61.25359968478203,61.11842696925477,60.8700233228257,60.68384536153714,60.01134498862697,60.15654529808532,60.08647312569009,60.086429453324456,60.93884814468258,62.593841957583834,63.66125654718513,62.634571028331024,61.20049140800259,60.402475026844655,61.76102249056696,61.00773158489726,60.54046242160106,60.062893202266565,59.950321030837316,60.49758456030436,59.795968938346775,59.6296830576116,59.698370027013425,59.88320977766469,0.0
412200,69.5413214171497,63.84196768298443,63.11586801698613,62.21502861625511,61.28402976642809,61.06579703719626,60.810186025382706,60.60707847588053,60.45978105711349,60.18257346201642,59.984652600303335,59.25758172243471,59.458960026233484,59.38785688221748,59.388623626454475,60.39130061185803,62.0889641056001,63.24348999970985,62.18076890228777,60.829134158622,60.050301889664965,61.256626069150315,60.47996182644599,59.97249089857337,59.412392195475434,59.27976341260748,59.895129302243376,59.15051296914568,58.985813401695864,59.070966193923695,59.29450856393032,0.0
414000,69.53074733150454,63.672885951745954,62.95060419022339,62.05515085419023,61.12476825947121,60.912221222108386,60.66978634288493,60.47856845944126,60.3405871024524,60.09163266549241,59.90520518285598,59.24795397721762,59.33113224784907,59.24088131014804,59.22847162534089,60.14127702954276,61.870464217141716,63.058625118636044,61.87848671071063,60.30351871363767,59.43152582056369,60.89606555471775,60.073219224337265,59.57841878764334,59.08216658367208,58.99482878343153,59.53358361907483,58.7191109958206,58.58747424135126,58.6611364402838,58.85570821551107,0.0
415800,69.52413337214277,63.6059045456647,62.850737609835846,61.916062735121244,60.94520748170507,60.726053110335826,60.476331873700985,60.28159055230772,60.14226878565135,59.89185240213192,59.704052157664165,59.00933453815263,59.14457315238177,59.07781402687803,59.078365679459694,60.27920652994975,61.88824282933618,63.01717480909625,61.865709319731195,60.298924844917835,59.40432955300504,60.88348701683098,60.04302868363412,59.5142690355802,58.96861968688452,58.85157859346468,59.45209997699146,58.63559339132239,58.46086187207885,58.553233830725574,58.78401214174954,0.0
417600,69.51248967421833,63.452790181727806,62.677704739681374,61.71680168126679,60.714514628532925,60.48696886501982,60.22300947532038,60.01255124912436,59.86345686189084,59.585421552263014,59.38044699403309,58.57814802059583,58.89646311799736,58.84387631856643,58.845726173947156,60.06001629013434,61.78197140297256,62.880384309095035,61.59051705304313,60.031803855617056,59.15001693857123,60.593755233710226,59.76540526850148,59.26737133439954,58.75038364765987,58.64262585391961,59.11904230128009,58.29075267245378,58.24281765589684,58.333942711593636,58.56312278056673,0.0
419400,69.53119491554729,63.680161201481596,62.9589336735598,62.0649247043209,61.13946987635971,60.93002016233348,60.687035793929454,60.4981589194675,60.3657284254019,60.122633595197684,59.95055483125225,59.31516696530143,59.3515639054487,59.26851524232892,59.26359351800427,60.405264231509875,62.003565137169446,63.10822413183506,61.84916162184787,60.35201273877064,59.59946976715972,60.84535143147079,60.02214275387274,59.494593358940705,58.9881923786226,58.920762453730546,59.34866387002657,58.56884485085152,58.42426925047258,58.50144848328313,58.70732884612667,0.0
421200,69.55386160128268,63.985756728343404,63.290677706093646,62.42869134772572,61.51167557723549,61.30221026242138,61.05897937776258,60.86702836966815,60.73014152169766,60.497826711703254,60.3184038175886,59.63719880427968,59.70282817288842,59.634555894122215,59.634685868721306,60.794606026783754,62.41868805741679,63.44846538365165,62.26407733622166,60.65993372587313,59.924937395770456,61.340769661306695,60.575727518867026,60.0806649898081,59.52957238988493,59.425004571564074,60.03874856182702,59.33763942946854,59.1796461661648,59.248358066362385,59.435298783167525,0.0
423000,69.58082861479834,64.32964832454277,63.66817288753913,62.8500164034928,62.01081681810301,61.8142201898808,61.57812200776368,61.39312501854087,61.25666591316602,61.00817666826674,60.81999566745564,60.071867728366726,60.28729935739102,60.198798082860904,60.184865828545924,61.10430814907487,62.72365869403616,63.78016745508761,62.75247152097714,61.45242829168849,60.768874290803254,61.869039111995946,61.12605837750657,60.66474155164653,60.1448996545615,60.007062565439995,60.6639135579145,59.9687061473516,59.844145770028234,59.90491944620618,60.07661118191966,0.0
424800,69.62379800150077,64.92904359749794,64.34444495944436,63.62099540143666,62.86982866260344,62.69472580597537,62.49565682156042,62.34179171134255,62.2303129437322,62.02556086799379,61.863024585383144,61.27792062242723,61.40649075900862,61.345202188575044,61.34537983765932,62.270802616906764,63.567339265909695,64.46296285427016,63.47623302277651,62.15971272311951,61.489749843984,62.706917832054245,62.06272484590677,61.66446479636103,61.22059635650376,61.157569066838334,61.618436277743925,61.030527904360454,60.924443937230976,60.98752670523736,61.15191285697367,0.0
426600,69.68086663297431,65.70446385166152,65.20856081665531,64.59448230270021,63.958728269899794,63.81391423245742,63.63651903959247,63.49774042804624,63.39848399022404,63.207468300521484,63.06492760762707,62.52588429284289,62.68879457276881,62.63568399657163,62.63806279577439,63.39120431805689,64.54249407405864,65.30534377559327,64.48523435229615,63.39372974800315,62.76054974336847,63.815590547090494,63.27590029233619,62.94365524517309,62.60930318269271,62.53411682146823,62.86662043522851,62.328939073023236,62.25316527269747,62.31896381959662,62.48262195330497,0.0
428400,69.71639871594263,66.20085904856022,65.76008003601835,65.21484895512508,64.65025587953987,64.52000346565008,64.36945587710858,64.25124356427614,64.1664938097251,64.01911078654479,63.90936424097178,63.5090351976239,63.4958346046475,63.45079733121604,63.45178898837567,64.22552220358155,65.17471480990682,65.84946498523762,65.11946417481887,64.16457759932275,63.54989184279481,64.51798852972378,64.01453869500867,63.71235728711733,63.386923360150845,63.32943226565456,63.66389677577541,63.19841547127875,63.122622660644225,63.171524484325886,63.30511492731624,0.0
430200,69.7559380529578,66.71707725009328,66.3394450268068,65.87164400527672,65.37871084165162,65.2642424629195,65.13873371769769,65.0393052108569,64.96615343150066,64.83439799254566,64.73736209693784,64.38550843597488,64.43106751598874,64.39241602091589,64.39459890919123,65.03874843413773,65.78631992811971,66.39961899850131,65.80618214236397,65.00271286056444,64.47762697425291,65.3111949016362,64.9075402906671,64.65003117376213,64.37378991172291,64.31315069521978,64.60520849447056,64.20090897198364,64.1427086039594,64.18980225587092,64.304815526516,0.0
432000,69.80694216853057,67.42317168799832,67.13528064475565,66.77809766615894,66.41132687764538,66.32847376347507,66.22851814445845,66.15167170359138,66.09529800262716,65.99644626726328,65.9242802450323,65.66948208829922,65.62166363612153,65.58345622586104,65.58273252010947,66.05499859763566,66.70309748367082,67.17666563547749,66.67372090968595,66.01535434307736,65.63692662874563,66.27539821765319,65.94251977255095,65.73635233949165,65.51149698628095,65.48503138386005,65.6931966548497,65.40339120798184,65.34517133733631,65.37400887996803,65.46052338506205,0.0
433800,69.84475067046645,67.91443350999232,67.67803464404992,67.38574656956274,67.0791540340264,67.00876324560679,66.92514961876931,66.86094519272032,66.81265185987634,66.72271408792163,66.655544966626,66.41711202902484,66.44849919214721,66.41832560934985,66.41867062526822,66.83417733852926,67.31730143713887,67.71039098576038,67.3117208040336,66.78923599807591,66.45165832738805,66.9927734500102,66.73162411723699,66.56586575843974,66.39154697353877,66.35967935697924,66.51881134825034,66.26723493736263,66.23401838775024,66.26145213926266,66.33526459294242,0.0
435600,69.87412303478011,68.3190021967663,68.12539351626981,67.88469687613426,67.6309858935674,67.57228151487037,67.50440486319782,67.45233518578112,67.41349746425338,67.34133444126283,67.28783753107776,67.09332623126703,67.13086001803673,67.11630693560683,67.12225526874407,67.56873761607066,67.93291838897572,68.18690993470166,67.80974325592082,67.3413781102191,67.06112287082863,67.55043374303419,67.33573154745393,67.19523530837401,67.06458286750299,67.05137763148652,67.18067705385228,66.9753790834724,66.92635792943604,66.93998036384355,66.9820444022237,0.0
437400,69.90158355126037,68.68013278230644,68.52977297725634,68.34398336085872,68.14825534858089,68.10330197538732,68.05071505069573,68.00990511584318,67.97937622632946,67.92646739219934,67.89007779156796,67.76761478445465,67.72629528870809,67.70627553252322,67.70757999934649,68.06561699236158,68.36608585999029,68.57256218739502,68.27492692656118,67.90574029198575,67.67792563837625,68.06379674847057,67.8903531475521,67.77536031153475,67.66217083445005,67.65078829037947,67.7580728416285,67.58495064290484,67.54571889772336,67.56163746918497,67.6058117079798,0.0
439200,69.9175311972551,68.88400001929408,68.75294027005182,68.59052898724438,68.41790384553234,68.37787031451957,68.33175856463976,68.2962509272932,68.26915492441883,68.219676184555,68.18313197579359,68.05911314930381,68.06700754414327,68.05634969235423,68.06492814760725,68.32910414717747,68.59301131512636,68.78443238312927,68.5615046790697,68.25831284100272,68.05738150983547,68.39113615825315,68.24960125880159,68.15940399719446,68.06722099794789,68.05028157056927,68.13889527863172,68.00739865646773,67.98346358418483,67.9958911350904,68.03328117780673,0.0
